run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,1,0.547,733004.937,733005.406,733005.484,733005.484,0.9972988963127136,0.9972988963127136,1,0.5,1,1,0,10440,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,2,0.609,733005.5,733005.531,733005.546,733005.546,0.9973036050796509,0.9973012506961823,1,0.5,1,1,0,11092,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,3,0.688,733005.562,733005.625,733005.625,733005.625,0.9979419112205505,0.997514804204305,1,0.5,1,1,0,9592,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,4,0.766,733005.64,733005.687,733005.703,733005.703,0.9982401132583618,0.9976961314678192,1,0.5,1,1,0,9309,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,5,0.828,733005.703,733005.75,733005.765,733005.765,0.9985153079032898,0.9978599667549133,1,0.5,1,1,0,9900,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,6,0.891,733005.765,733005.812,733005.828,733005.828,0.9990399479866028,0.9980566302935282,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,7,0.969,733005.843,733005.89,733005.906,733005.906,0.9992903470993042,0.9982328755514962,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,8,1.031,733005.906,733005.953,733005.968,733005.968,0.9993921518325806,0.9983777850866318,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,9,1.094,733005.984,733006.015,733006.031,733006.031,0.9995531439781189,0.9985083805190192,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,10,1.156,733006.046,733006.093,733006.093,733006.093,0.9994444251060486,0.9986019849777221,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__f3net,test_fake_only_01__f3net,16778240,zoom-bot,11,1.234,733006.109,733006.156,733006.171,733006.171,0.9995230436325073,0.9986857175827026,1,0.5,1,1,0,10788,251x251,1
