run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,1,0.594,733634.843,733635.375,733635.437,733635.437,0.28116121888160706,0.28116121888160706,0,0.5,1,1,0,10920,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,2,0.703,733635.437,733635.531,733635.546,733635.546,0.6862958669662476,0.4837285429239273,0,0.5,1,1,0,10829,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,3,0.828,733635.562,733635.656,733635.671,733635.671,0.6012966632843018,0.5229179163773855,1,0.5,1,1,0,10710,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,4,0.938,733635.671,733635.781,733635.781,733635.781,0.6614508628845215,0.5575511530041695,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,5,1.063,733635.796,733635.89,733635.906,733635.906,0.6681241393089294,0.5796657502651215,1,0.5,1,1,0,10235,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,6,1.172,733635.906,733636.0,733636.015,733636.015,0.6842190623283386,0.5970913022756577,1,0.5,1,1,0,10710,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,7,1.282,733636.015,733636.109,733636.125,733636.125,0.9086170792579651,0.6415949847017016,1,0.5,1,1,0,10005,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,8,1.391,733636.125,733636.218,733636.234,733636.234,0.9549992084503174,0.6807705126702785,1,0.5,1,1,0,10208,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,9,1.5,733636.234,733636.328,733636.343,733636.343,0.9531616568565369,0.7110361953576406,1,0.5,1,1,0,10413,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,10,1.61,733636.343,733636.437,733636.453,733636.453,0.9877943992614746,0.738712015748024,1,0.5,1,1,0,9520,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,11,1.735,733636.468,733636.546,733636.578,733636.578,0.9940428137779236,0.7619239064780149,1,0.5,1,1,0,10179,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,12,1.844,733636.578,733636.671,733636.687,733636.687,0.9972350001335144,0.7815331642826399,1,0.5,1,1,0,10296,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,13,1.953,733636.687,733636.781,733636.796,733636.796,0.9940885305404663,0.7978835770717034,1,0.5,1,1,0,10591,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,14,2.063,733636.796,733636.89,733636.906,733636.906,0.9930102229118347,0.8118211946317128,1,0.5,1,1,0,10032,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,15,2.157,733636.906,733637.0,733637.0,733637.0,0.9915898442268372,0.8238057712713878,1,0.5,1,1,0,10556,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,16,2.266,733637.015,733637.109,733637.109,733637.109,0.98506098985672,0.8707324226697286,1,0.5,1,1,0,10260,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,17,2.375,733637.125,733637.203,733637.218,733637.218,0.943172812461853,0.8878575523694356,1,0.5,1,1,0,10440,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,18,2.485,733637.234,733637.312,733637.328,733637.328,0.9831779599189758,0.9133163054784139,1,0.5,1,1,0,10170,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,19,2.594,733637.343,733637.421,733637.437,733637.437,0.33431148529052734,0.8915070136388142,1,0.5,1,1,0,10856,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,20,2.703,733637.453,733637.546,733637.546,733637.546,0.7234634757041931,0.8951963027318318,1,0.5,1,1,0,10881,251x251,0
test_mixed_01__f3net,test_mixed_01__f3net,16778240,zoom-bot,21,2.828,733637.562,733637.656,733637.671,733637.671,0.7675303816795349,0.9007503906885783,1,0.5,1,1,0,10829,251x251,0
