run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,1,0.64,738049.531,738050.093,738050.171,738050.171,0.18362180888652802,0.18362180888652802,0,0.5,1,1,0,13158,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,2,0.734,738050.171,738050.25,738050.265,738050.265,0.7154983282089233,0.4495600685477257,0,0.5,1,1,0,12500,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,3,0.828,738050.281,738050.343,738050.359,738050.359,0.879725456237793,0.5929485311110815,1,0.5,1,1,0,12276,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,4,0.937,738050.375,738050.453,738050.468,738050.468,0.7036178112030029,0.6206158511340618,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,5,1.031,738050.468,738050.546,738050.562,738050.562,0.8617575168609619,0.6688441842794418,1,0.5,1,1,0,12300,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,6,1.14,738050.578,738050.656,738050.671,738050.671,0.7510507106781006,0.6825452720125517,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,7,1.219,738050.671,738050.75,738050.75,738050.75,0.905389130115509,0.7143801088844027,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,8,1.312,738050.765,738050.843,738050.843,738050.843,0.7462189793586731,0.7183599676936865,1,0.5,1,1,0,12524,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,9,1.422,738050.859,738050.937,738050.953,738050.953,0.7067511081695557,0.7170700944132276,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,10,1.515,738050.953,738051.031,738051.046,738051.046,0.5440266728401184,0.6997657522559166,1,0.5,1,1,0,12177,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,11,1.609,738051.046,738051.125,738051.14,738051.14,0.7310283184051514,0.7026078037240289,1,0.5,1,1,0,13260,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,12,1.687,738051.14,738051.218,738051.218,738051.218,0.7950838804244995,0.7103141434490681,1,0.5,1,1,0,12300,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,13,1.781,738051.234,738051.296,738051.312,738051.312,0.8434144854545593,0.7205526312956443,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,14,1.875,738051.328,738051.39,738051.406,738051.406,0.801529049873352,0.726336661194052,1,0.5,1,1,0,13312,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,15,1.969,738051.421,738051.484,738051.5,738051.5,0.7937302589416504,0.7308295677105586,1,0.5,1,1,0,13081,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,16,2.047,738051.515,738051.578,738051.578,738051.578,0.8092901706695557,0.772540791829427,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,17,2.14,738051.593,738051.671,738051.671,738051.671,0.7067224383354187,0.7719557325045268,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,18,2.234,738051.687,738051.75,738051.765,738051.765,0.8266706466674805,0.7684187451998393,1,0.5,1,1,0,11305,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,19,2.328,738051.765,738051.843,738051.859,738051.859,0.8207295536994934,0.7762261946996053,1,0.5,1,1,0,12928,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,20,2.422,738051.859,738051.937,738051.953,738051.953,0.969433605670929,0.7834046006202697,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,21,2.5,738051.953,738052.015,738052.031,738052.031,0.855361819267273,0.7903586745262146,1,0.5,1,1,0,12954,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,22,2.594,738052.046,738052.109,738052.125,738052.125,0.6663997173309326,0.7744260470072428,1,0.5,1,1,0,12852,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,23,2.672,738052.125,738052.187,738052.203,738052.203,0.6153507828712463,0.7657015005747477,1,0.5,1,1,0,12177,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,24,2.765,738052.218,738052.281,738052.296,738052.296,0.4917173385620117,0.7513659159342448,1,0.5,1,1,0,13056,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,25,2.859,738052.312,738052.375,738052.39,738052.39,0.1322842389345169,0.723916420340538,1,0.5,1,1,0,12177,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,26,2.937,738052.39,738052.468,738052.468,738052.468,0.4300505220890045,0.7038512339194616,1,0.5,1,1,0,12177,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,27,3.031,738052.484,738052.546,738052.562,738052.562,0.7501881122589111,0.7008581827084224,1,0.5,1,1,0,11880,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,28,3.125,738052.562,738052.64,738052.656,738052.656,0.7067190408706665,0.6917451530694961,1,0.5,1,1,0,11543,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,29,3.203,738052.656,738052.718,738052.734,738052.734,0.7545716762542725,0.6886146614948908,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,30,3.281,738052.734,738052.812,738052.812,738052.812,0.8065595626831055,0.6894699484109879,1,0.5,1,1,0,13728,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,31,3.375,738052.828,738052.89,738052.906,738052.906,0.3728080987930298,0.6603711436192194,1,0.5,1,1,0,11760,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,32,3.453,738052.906,738052.984,738052.984,738052.984,0.32824450731277466,0.6351392815510432,1,0.5,1,1,0,12078,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,33,3.531,738053.0,738053.062,738053.062,738053.062,0.6903293132781982,0.626049859325091,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,34,3.625,738053.078,738053.14,738053.156,738053.156,0.6750798225402832,0.6163398772478104,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,35,3.719,738053.156,738053.234,738053.25,738053.25,0.6866230964660645,0.5974858433008194,1,0.5,1,1,0,12827,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,36,3.797,738053.25,738053.312,738053.328,738053.328,0.7657856345176697,0.5915140976508458,1,0.5,1,1,0,12152,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,37,3.875,738053.343,738053.406,738053.406,738053.406,0.6322115063667297,0.5892348835865656,1,0.5,1,1,0,10998,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,38,3.969,738053.421,738053.484,738053.5,738053.5,0.46663716435432434,0.5793206423521042,1,0.5,1,1,0,11092,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,39,4.047,738053.5,738053.562,738053.578,738053.578,0.882678747177124,0.6053847362597783,1,0.5,1,1,0,11616,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,40,4.14,738053.593,738053.656,738053.671,738053.671,0.7274946570396423,0.64506543080012,1,0.5,1,1,0,14338,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,41,4.219,738053.671,738053.734,738053.75,738053.75,0.6762093305587769,0.6614760180314382,1,0.5,1,1,0,13390,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,42,4.297,738053.765,738053.828,738053.828,738053.828,0.7336997985839844,0.6603767971197764,1,0.5,1,1,0,13520,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,43,4.39,738053.843,738053.906,738053.921,738053.921,0.16963836550712585,0.624571418762207,1,0.5,1,1,0,11543,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,44,4.469,738053.921,738053.984,738054.0,738054.0,0.11794928461313248,0.582129925986131,1,0.5,1,1,0,10810,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,45,4.547,738054.015,738054.078,738054.078,738054.078,0.2121667116880417,0.5425037359197934,1,0.5,1,1,0,10580,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,46,4.64,738054.093,738054.156,738054.171,738054.171,0.45259183645248413,0.5478226517637571,1,0.5,1,1,0,12152,251x251,0
validation_mixed_03__f3net,validation_mixed_03__f3net,16778240,zoom-bot,47,4.719,738054.171,738054.25,738054.25,738054.25,0.20834776759147644,0.5398295357823372,1,0.5,1,1,0,10788,251x251,0
