run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,1,0.547,802926.921,802927.437,802927.468,802927.468,0.5029179453849792,0.5029179453849792,1,0.5,1,2,0,17748,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,2,0.657,802927.484,802927.546,802927.578,802927.578,0.5029156804084778,0.5029168128967285,1,0.5,1,2,0,17250,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,3,0.75,802927.578,802927.656,802927.671,802927.671,0.5029251575469971,0.502919594446818,1,0.5,1,2,0,17480,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,4,0.86,802927.687,802927.75,802927.781,802927.781,0.5029277801513672,0.5029216408729553,1,0.5,1,2,0,16560,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,5,0.954,802927.781,802927.859,802927.875,802927.875,0.5029261112213135,0.502922534942627,1,0.5,1,2,0,17346,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,6,1.063,802927.89,802927.953,802927.984,802927.984,0.5029292106628418,0.5029236475626627,1,0.5,1,2,0,17284,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,7,1.157,802927.984,802928.046,802928.078,802928.078,0.5029274225234985,0.5029241868427822,1,0.5,1,2,0,16936,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,8,1.25,802928.078,802928.156,802928.171,802928.171,0.5029271245002747,0.5029245540499687,1,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,9,1.36,802928.187,802928.25,802928.281,802928.281,0.5029258131980896,0.5029246939553155,1,0.5,1,2,0,16675,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,10,1.454,802928.281,802928.359,802928.375,802928.375,0.5029177069664001,0.502923995256424,1,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__effort_clip_l14,calibration_fake_only_02__effort_clip_l14,16778240,zoom-bot,11,1.563,802928.39,802928.468,802928.484,802928.484,0.5029268860816956,0.5029242580587213,1,0.5,1,2,0,16445,251x251,1
