run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,1,0.719,807504.296,807504.968,807505.015,807505.015,0.5029498338699341,0.5029498338699341,1,0.5,1,1,0,28616,294x294,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,2,0.782,807505.015,807505.062,807505.078,807505.078,0.5029376149177551,0.5029437243938446,1,0.5,1,1,0,25668,279x279,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,3,0.875,807505.093,807505.14,807505.171,807505.171,0.502937376499176,0.5029416084289551,1,0.5,1,1,0,27792,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,4,0.954,807505.187,807505.234,807505.25,807505.25,0.5029453039169312,0.5029425323009491,1,0.5,1,1,0,26600,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,5,1.047,807505.281,807505.312,807505.343,807505.343,0.5029323697090149,0.5029404997825623,1,0.5,1,1,0,27264,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,6,1.125,807505.359,807505.406,807505.421,807505.421,0.5029430985450745,0.5029409329096476,1,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,7,1.219,807505.437,807505.484,807505.515,807505.515,0.5029385089874268,0.5029405866350446,1,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,8,1.297,807505.515,807505.562,807505.593,807505.593,0.5029429197311401,0.5029408782720566,1,0.5,1,1,0,27495,292x292,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,9,1.375,807505.609,807505.656,807505.671,807505.671,0.5029432773590088,0.5029411448372735,1,0.5,1,1,0,26220,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,10,1.454,807505.687,807505.734,807505.75,807505.75,0.5029481053352356,0.5029418408870697,1,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,11,1.532,807505.765,807505.796,807505.828,807505.828,0.5029468536376953,0.502942296591672,1,0.5,1,1,0,27105,292x292,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,12,1.594,807505.828,807505.875,807505.89,807505.89,0.5029270052909851,0.5029410223166147,1,0.5,1,1,0,26910,292x292,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,13,1.672,807505.906,807505.953,807505.968,807505.968,0.5029525756835938,0.5029419110371516,1,0.5,1,1,0,27406,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,14,1.75,807505.984,807506.015,807506.046,807506.046,0.5029407143592834,0.5029418255601611,1,0.5,1,1,0,27985,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,15,1.829,807506.046,807506.093,807506.125,807506.125,0.5029422044754028,0.5029418508211771,1,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,16,1.907,807506.125,807506.171,807506.203,807506.203,0.5029478073120117,0.5029417157173157,1,0.5,1,1,0,27580,295x295,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,17,1.985,807506.203,807506.25,807506.281,807506.281,0.5029417872428894,0.5029419938723246,1,0.5,1,1,0,27599,289x289,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,18,2.047,807506.281,807506.328,807506.343,807506.343,0.5029398798942566,0.50294216076533,1,0.5,1,1,0,26460,283x283,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,19,2.125,807506.359,807506.406,807506.421,807506.421,0.5029386878013611,0.5029417196909587,1,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,20,2.219,807506.437,807506.484,807506.515,807506.515,0.50294029712677,0.5029422481854756,1,0.5,1,1,0,27648,288x288,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,21,2.297,807506.515,807506.562,807506.593,807506.593,0.5029377937316895,0.50294189453125,1,0.5,1,1,0,27170,285x285,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,22,2.36,807506.593,807506.64,807506.656,807506.656,0.5029308795928955,0.502941385904948,1,0.5,1,1,0,26549,286x286,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,23,2.454,807506.671,807506.718,807506.75,807506.75,0.5029553174972534,0.5029422124226888,1,0.5,1,1,0,39648,354x354,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,24,2.532,807506.765,807506.812,807506.828,807506.828,0.5029352903366089,0.5029416799545288,1,0.5,1,1,0,39312,351x351,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,25,2.625,807506.843,807506.89,807506.921,807506.921,0.502944827079773,0.5029414614041646,1,0.5,1,1,0,40248,351x351,0
calibration_real_only_02__effort_clip_l14,calibration_real_only_02__effort_clip_l14,16778240,zoom-bot,26,2.704,807506.937,807506.968,807507.0,807507.0,0.5029421448707581,0.5029411474863689,1,0.5,1,1,0,38304,342x342,0
