run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,1,0.484,808765.125,808765.578,808765.609,808765.609,0.5029409527778625,0.5029409527778625,1,0.5,1,1,0,10260,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,2,0.562,808765.625,808765.671,808765.687,808765.687,0.5029347538948059,0.5029378533363342,1,0.5,1,1,0,10829,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,3,0.656,808765.718,808765.75,808765.781,808765.781,0.5029351711273193,0.5029369592666626,1,0.5,1,1,0,10350,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,4,0.734,808765.781,808765.828,808765.859,808765.859,0.5029378533363342,0.5029371827840805,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,5,0.812,808765.875,808765.906,808765.937,808765.937,0.5029292106628418,0.5029355883598328,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,6,0.89,808765.953,808766.0,808766.015,808766.015,0.5029397010803223,0.5029362738132477,1,0.5,1,1,0,10764,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,7,0.968,808766.031,808766.078,808766.093,808766.093,0.5029422640800476,0.5029371295656476,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,8,1.046,808766.109,808766.156,808766.171,808766.171,0.5029465556144714,0.5029383078217506,1,0.5,1,1,0,9701,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,9,1.125,808766.187,808766.234,808766.25,808766.25,0.5029449462890625,0.5029390454292297,1,0.5,1,1,0,9504,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,10,1.203,808766.265,808766.312,808766.328,808766.328,0.5029441714286804,0.5029395580291748,1,0.5,1,1,0,9879,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,11,1.281,808766.343,808766.375,808766.406,808766.406,0.5029392838478088,0.5029395331035961,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,12,1.343,808766.406,808766.453,808766.468,808766.468,0.5029342174530029,0.5029390901327133,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,13,1.421,808766.484,808766.515,808766.546,808766.546,0.5029298663139343,0.5029383806081918,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,14,1.5,808766.562,808766.593,808766.625,808766.625,0.5029371976852417,0.5029382961136954,1,0.5,1,1,0,10057,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,15,1.562,808766.625,808766.671,808766.687,808766.687,0.5029309391975403,0.5029378056526184,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,16,1.64,808766.703,808766.75,808766.765,808766.765,0.5029360055923462,0.5029374758402506,1,0.5,1,1,0,9990,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,17,1.718,808766.781,808766.812,808766.843,808766.843,0.5029417276382446,0.5029379407564799,1,0.5,1,1,0,10146,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,18,1.781,808766.843,808766.89,808766.906,808766.906,0.5029386281967163,0.5029381712277731,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,19,1.859,808766.921,808766.968,808766.984,808766.984,0.5029373168945312,0.5029381354649861,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,20,1.937,808767.0,808767.031,808767.062,808767.062,0.5029338002204895,0.502938441435496,1,0.5,1,1,0,10374,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,21,2.0,808767.062,808767.109,808767.125,808767.125,0.5029392838478088,0.5029384136199951,1,0.5,1,1,0,11020,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,22,2.078,808767.14,808767.171,808767.203,808767.203,0.502941370010376,0.5029383540153504,1,0.5,1,1,0,10881,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,23,2.156,808767.218,808767.25,808767.281,808767.281,0.5029398798942566,0.502937908967336,1,0.5,1,1,0,10974,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,24,2.234,808767.281,808767.328,808767.359,808767.359,0.5029288530349731,0.5029368360837301,1,0.5,1,1,0,10283,251x251,1
test_fake_only_01__effort_clip_l14,test_fake_only_01__effort_clip_l14,16778240,zoom-bot,25,2.312,808767.375,808767.406,808767.437,808767.437,0.5029429197311401,0.5029367526372274,1,0.5,1,1,0,11040,251x251,1
