run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,1,0.515,810661.75,810662.218,810662.265,810662.265,0.5029265880584717,0.5029265880584717,1,0.5,1,1,0,12936,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,2,0.578,810662.265,810662.296,810662.328,810662.328,0.5029255747795105,0.5029260814189911,1,0.5,1,1,0,13300,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,3,0.656,810662.328,810662.375,810662.406,810662.406,0.5029222369194031,0.5029247999191284,1,0.5,1,1,0,15260,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,4,0.718,810662.406,810662.453,810662.468,810662.468,0.5029217600822449,0.5029240399599075,1,0.5,1,1,0,13300,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,5,0.796,810662.484,810662.531,810662.546,810662.546,0.5029204487800598,0.5029233217239379,1,0.5,1,1,0,13200,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,6,0.875,810662.562,810662.593,810662.625,810662.625,0.5029191970825195,0.5029226342837015,1,0.5,1,1,0,13433,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,7,0.937,810662.625,810662.671,810662.687,810662.687,0.5029197931289673,0.5029222284044538,1,0.5,1,1,0,13300,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,8,1.015,810662.703,810662.75,810662.765,810662.765,0.502921998500824,0.5029221996665001,1,0.5,1,1,0,15369,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,9,1.093,810662.765,810662.812,810662.843,810662.843,0.502922773361206,0.5029222634103563,1,0.5,1,1,0,15260,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,10,1.171,810662.859,810662.89,810662.921,810662.921,0.5029247999191284,0.5029225170612335,1,0.5,1,1,0,13699,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,11,1.234,810662.921,810662.968,810662.984,810662.984,0.5029268860816956,0.5029229142449119,1,0.5,1,1,0,13905,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,12,1.312,810663.0,810663.046,810663.062,810663.062,0.5029273629188538,0.5029232849677404,1,0.5,1,1,0,13905,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,13,1.406,810663.078,810663.125,810663.156,810663.156,0.5029221773147583,0.5029231997636648,1,0.5,1,1,0,13635,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,14,1.468,810663.156,810663.203,810663.218,810663.218,0.5029277801513672,0.502923526934215,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,15,1.546,810663.234,810663.281,810663.296,810663.296,0.5029214024543762,0.5029233853022258,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,16,1.625,810663.312,810663.343,810663.375,810663.375,0.5029282569885254,0.5029234965642293,1,0.5,1,1,0,13433,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,17,1.703,810663.39,810663.437,810663.453,810663.453,0.5029222369194031,0.5029232740402222,1,0.5,1,1,0,13433,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,18,1.781,810663.468,810663.515,810663.531,810663.531,0.5029201507568359,0.5029231349627177,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,19,1.859,810663.546,810663.593,810663.609,810663.609,0.5029205083847046,0.502923051516215,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,20,1.937,810663.609,810663.656,810663.687,810663.687,0.5029192566871643,0.5029229720433553,1,0.5,1,1,0,13260,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,21,2.031,810663.703,810663.765,810663.781,810663.781,0.5029209852218628,0.5029230912526449,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,22,2.109,810663.796,810663.828,810663.859,810663.859,0.5029221773147583,0.5029232501983643,1,0.5,1,1,0,13464,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,23,2.187,810663.859,810663.906,810663.937,810663.937,0.5029163956642151,0.5029228766759236,1,0.5,1,1,0,13362,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,24,2.25,810663.937,810663.984,810664.0,810664.0,0.5029138922691345,0.5029222846031189,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,25,2.328,810664.015,810664.046,810664.078,810664.078,0.5029125213623047,0.502921466032664,1,0.5,1,1,0,13287,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,26,2.39,810664.078,810664.125,810664.14,810664.14,0.5029189586639404,0.5029209375381469,1,0.5,1,1,0,12772,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,27,2.468,810664.156,810664.187,810664.218,810664.218,0.5029191374778748,0.502920389175415,1,0.5,1,1,0,13860,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,28,2.531,810664.218,810664.265,810664.281,810664.281,0.5029165744781494,0.5029200156529744,1,0.5,1,1,0,13520,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,29,2.609,810664.296,810664.343,810664.359,810664.359,0.5029178261756897,0.5029193520545959,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,30,2.687,810664.375,810664.421,810664.437,810664.437,0.5029155015945435,0.5029189586639404,1,0.5,1,1,0,13965,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,31,2.765,810664.453,810664.484,810664.515,810664.515,0.5029178261756897,0.5029182632764181,1,0.5,1,1,0,14040,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,32,2.828,810664.515,810664.562,810664.578,810664.578,0.502922773361206,0.5029182990392049,1,0.5,1,1,0,14175,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,33,2.906,810664.593,810664.625,810664.656,810664.656,0.502920389175415,0.5029183149337768,1,0.5,1,1,0,14070,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,34,2.984,810664.671,810664.703,810664.734,810664.734,0.5029227137565613,0.5029184619585673,1,0.5,1,1,0,13965,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,35,3.062,810664.75,810664.781,810664.812,810664.812,0.5029171705245972,0.5029183228810629,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,36,3.14,810664.828,810664.859,810664.89,810664.89,0.5029186010360718,0.5029181639353434,1,0.5,1,1,0,13545,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,37,3.218,810664.89,810664.937,810664.968,810664.968,0.5029189586639404,0.5029179493586222,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,38,3.296,810664.984,810665.031,810665.046,810665.046,0.5029202103614807,0.5029182036717733,1,0.5,1,1,0,13520,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,39,3.375,810665.062,810665.093,810665.125,810665.125,0.5029205679893494,0.5029186487197876,1,0.5,1,1,0,13728,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,40,3.437,810665.125,810665.171,810665.187,810665.187,0.50291907787323,0.5029190858205159,1,0.5,1,1,0,12852,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,41,3.515,810665.203,810665.234,810665.265,810665.265,0.5029199123382568,0.5029191493988037,1,0.5,1,1,0,13520,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,42,3.593,810665.281,810665.312,810665.343,810665.343,0.5029174089431763,0.5029190341631572,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,43,3.656,810665.343,810665.39,810665.406,810665.406,0.5029147863388062,0.5029189149538676,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,44,3.734,810665.421,810665.453,810665.484,810665.484,0.5029168725013733,0.5029188513755798,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,45,3.812,810665.484,810665.531,810665.562,810665.562,0.5029212236404419,0.5029192328453064,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,46,3.89,810665.562,810665.609,810665.64,810665.64,0.5029147863388062,0.5029190301895141,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,47,3.984,810665.656,810665.703,810665.734,810665.734,0.5029201507568359,0.5029188553492229,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,48,4.046,810665.734,810665.781,810665.796,810665.796,0.5029154419898987,0.502918525536855,1,0.5,1,1,0,13728,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,49,4.125,810665.812,810665.843,810665.875,810665.875,0.5029194355010986,0.5029183069864909,1,0.5,1,1,0,13728,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,50,4.187,810665.875,810665.921,810665.937,810665.937,0.5029164552688599,0.5029182593027751,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,51,4.281,810665.953,810666.015,810666.031,810666.031,0.5029229521751404,0.5029185493787129,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,52,4.359,810666.046,810666.078,810666.109,810666.109,0.5029172897338867,0.5029184381167094,1,0.5,1,1,0,14659,251x251,0
test_mixed_03__effort_clip_l14,test_mixed_03__effort_clip_l14,16778240,zoom-bot,53,4.421,810666.109,810666.156,810666.171,810666.171,0.5029139518737793,0.502918020884196,1,0.5,1,1,0,13493,251x251,0
