run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,1,0.422,811927.015,811927.39,811927.437,811927.437,0.5029281377792358,0.5029281377792358,1,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,2,0.485,811927.437,811927.484,811927.5,811927.5,0.5029282569885254,0.5029281973838806,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,3,0.563,811927.531,811927.562,811927.578,811927.578,0.502928614616394,0.5029283364613851,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,4,0.641,811927.593,811927.64,811927.656,811927.656,0.502926766872406,0.5029279440641403,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,5,0.719,811927.671,811927.703,811927.734,811927.734,0.502927839756012,0.5029279232025147,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,6,0.781,811927.75,811927.781,811927.796,811927.796,0.5029267072677612,0.5029277205467224,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,7,0.86,811927.812,811927.859,811927.875,811927.875,0.5029278993606567,0.5029277460915702,1,0.5,1,1,0,10560,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,8,0.922,811927.875,811927.921,811927.937,811927.937,0.502923309803009,0.5029271915555,1,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,9,1.0,811927.968,811928.0,811928.015,811928.015,0.502927839756012,0.5029272635777792,1,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,10,1.078,811928.031,811928.062,811928.093,811928.093,0.5029299855232239,0.5029275357723236,1,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,11,1.141,811928.109,811928.14,811928.156,811928.156,0.5029288530349731,0.5029276555234735,1,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,12,1.219,811928.171,811928.203,811928.234,811928.234,0.5029255747795105,0.5029274821281433,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,13,1.297,811928.234,811928.281,811928.312,811928.312,0.5029250979423523,0.5029272987292364,1,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,14,1.36,811928.312,811928.359,811928.375,811928.375,0.502924919128418,0.5029271287577493,1,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,15,1.438,811928.39,811928.421,811928.453,811928.453,0.5029270648956299,0.5029271245002747,1,0.5,1,1,0,9180,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,16,1.516,811928.468,811928.5,811928.531,811928.531,0.502929151058197,0.5029271920522054,1,0.5,1,1,0,8528,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,17,1.594,811928.546,811928.578,811928.609,811928.609,0.502928614616394,0.5029272158940633,1,0.5,1,1,0,8632,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,18,1.672,811928.625,811928.656,811928.687,811928.687,0.5029317736625671,0.5029274264971415,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,19,1.735,811928.703,811928.734,811928.75,811928.75,0.5029300451278687,0.5029276450475056,1,0.5,1,1,0,10350,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,20,1.813,811928.765,811928.812,811928.828,811928.828,0.5029264092445374,0.502927549680074,1,0.5,1,1,0,9374,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,21,1.891,811928.843,811928.89,811928.906,811928.906,0.5029265284538269,0.5029275377591451,1,0.5,1,1,0,9374,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,22,1.969,811928.921,811928.953,811928.984,811928.984,0.5029271841049194,0.5029274900754293,1,0.5,1,1,0,9856,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,23,2.031,811929.0,811929.031,811929.046,811929.046,0.5029304623603821,0.5029279669125875,1,0.5,1,1,0,10266,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,24,2.11,811929.062,811929.109,811929.125,811929.125,0.5029292106628418,0.5029280583063761,1,0.5,1,1,0,10680,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,25,2.188,811929.14,811929.171,811929.203,811929.203,0.5029271841049194,0.5029278715451558,1,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,26,2.25,811929.203,811929.25,811929.265,811929.265,0.5029239058494568,0.5029275417327881,1,0.5,1,1,0,9546,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,27,2.328,811929.281,811929.328,811929.343,811929.343,0.5029230117797852,0.5029273708661397,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,28,2.391,811929.359,811929.39,811929.406,811929.406,0.5029252767562866,0.5029273827870687,1,0.5,1,1,0,9156,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,29,2.469,811929.421,811929.468,811929.484,811929.484,0.5029299855232239,0.5029277205467224,1,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,30,2.531,811929.5,811929.531,811929.546,811929.546,0.5029271841049194,0.5029277284940084,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,31,2.61,811929.562,811929.593,811929.625,811929.625,0.5029281973838806,0.5029276649157206,1,0.5,1,1,0,10208,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,32,2.688,811929.64,811929.671,811929.703,811929.703,0.5029274821281433,0.502927589416504,1,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,33,2.766,811929.718,811929.75,811929.781,811929.781,0.5029299259185791,0.5029274662335713,1,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,34,2.828,811929.781,811929.828,811929.843,811929.843,0.502926766872406,0.5029272476832072,1,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,35,2.891,811929.859,811929.89,811929.906,811929.906,0.5029269456863403,0.502927283445994,1,0.5,1,1,0,9744,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,36,2.969,811929.921,811929.968,811929.984,811929.984,0.5029272437095642,0.5029273311297099,1,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,37,3.047,811930.0,811930.031,811930.062,811930.062,0.502927839756012,0.5029273748397827,1,0.5,1,1,0,9213,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,38,3.11,811930.078,811930.109,811930.125,811930.125,0.5029283165931702,0.5029272317886353,1,0.5,1,1,0,9130,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,39,3.188,811930.14,811930.187,811930.203,811930.203,0.5029268264770508,0.5029270728429158,1,0.5,1,1,0,9520,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,40,3.266,811930.234,811930.265,811930.281,811930.281,0.5029269456863403,0.5029270569483439,1,0.5,1,1,0,10353,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,41,3.344,811930.296,811930.343,811930.359,811930.359,0.5029276609420776,0.502927307287852,1,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,42,3.422,811930.375,811930.406,811930.437,811930.437,0.502928614616394,0.5029276808102926,1,0.5,1,1,0,10032,251x251,1
validation_fake_only_01__effort_clip_l14,validation_fake_only_01__effort_clip_l14,16778240,zoom-bot,43,3.485,811930.453,811930.484,811930.5,811930.5,0.5029265880584717,0.5029277682304383,1,0.5,1,1,0,9831,251x251,1
