run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,1,0.594,813195.031,813195.578,813195.625,813195.625,0.5029329061508179,0.5029329061508179,1,0.5,0,1,0,2552,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,2,0.656,813195.625,813195.671,813195.687,813195.687,0.5029330253601074,0.5029329657554626,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,3,0.734,813195.703,813195.75,813195.765,813195.765,0.5029330849647522,0.5029330054918925,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,4,0.812,813195.781,813195.828,813195.843,813195.843,0.5029328465461731,0.5029329657554626,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,5,0.906,813195.859,813195.906,813195.937,813195.937,0.5029336214065552,0.5029330968856811,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,6,0.969,813195.937,813195.984,813196.0,813196.0,0.5029340386390686,0.5029332538445791,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,7,1.078,813196.031,813196.078,813196.109,813196.109,0.5029318928718567,0.5029330594199044,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,8,1.156,813196.109,813196.156,813196.187,813196.187,0.5029309391975403,0.5029327943921089,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,9,1.234,813196.203,813196.234,813196.265,813196.265,0.5029348731040955,0.5029330253601074,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,10,1.312,813196.281,813196.328,813196.343,813196.343,0.5029347538948059,0.5029331982135773,1,0.5,0,1,0,2668,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,11,1.406,813196.359,813196.406,813196.437,813196.437,0.5029327273368835,0.5029331554066051,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__effort_clip_l14,validation_mixed_02__effort_clip_l14,16778240,zoom-bot,12,1.484,813196.437,813196.484,813196.515,813196.515,0.5029323697090149,0.502933089931806,1,0.5,0,1,0,2610,360x360,1
