run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,1,0.407,839187.421,839187.828,839187.828,839187.828,,,,0.5,1,2,0,17480,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,2,0.485,839187.828,839187.906,839187.906,839187.906,,,,0.5,1,2,0,16724,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,3,0.563,839187.921,839187.984,839187.984,839187.984,,,,0.5,1,2,0,17710,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,4,0.641,839188.0,839188.062,839188.062,839188.062,,,,0.5,1,2,0,17433,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,5,0.735,839188.078,839188.156,839188.156,839188.156,,,,0.5,1,2,0,17582,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,6,0.813,839188.156,839188.234,839188.234,839188.234,,,,0.5,1,2,0,17346,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,7,0.891,839188.25,839188.312,839188.312,839188.312,,,,0.5,1,2,0,18326,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,8,0.969,839188.312,839188.39,839188.39,839188.39,,,,0.5,1,2,0,16758,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,9,1.047,839188.406,839188.468,839188.468,839188.468,,,,0.5,1,2,0,17199,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,10,1.11,839188.468,839188.531,839188.531,839188.531,,,,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,11,1.188,839188.546,839188.609,839188.609,839188.609,,,,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,12,1.266,839188.609,839188.687,839188.687,839188.687,,,,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,13,1.329,839188.687,839188.75,839188.75,839188.75,,,,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,14,1.407,839188.765,839188.828,839188.828,839188.828,,,,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,15,1.469,839188.828,839188.89,839188.89,839188.89,,,,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,16,1.594,839188.906,839188.968,839189.015,839189.015,0.708626925945282,0.708626925945282,1,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,17,1.688,839189.031,839189.093,839189.109,839189.109,0.7068561315536499,0.7077415287494659,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,18,1.782,839189.125,839189.187,839189.203,839189.203,0.7073265910148621,0.7076032161712646,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,19,1.875,839189.203,839189.281,839189.296,839189.296,0.7090162634849548,0.7079564779996872,1,0.5,1,2,0,16330,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,20,1.969,839189.296,839189.375,839189.39,839189.39,0.7080180644989014,0.70796879529953,1,0.5,1,2,0,16240,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,21,2.047,839189.39,839189.453,839189.468,839189.468,0.7062236070632935,0.7076779305934906,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,22,2.141,839189.484,839189.546,839189.562,839189.562,0.706621527671814,0.7075270158903939,1,0.5,1,2,0,16330,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,23,2.219,839189.578,839189.625,839189.64,839189.64,0.70684415102005,0.707441657781601,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,24,2.313,839189.656,839189.718,839189.734,839189.734,0.7102052569389343,0.707748724354638,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,25,2.407,839189.75,839189.812,839189.828,839189.828,0.7109014987945557,0.7080640017986297,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,26,2.485,839189.828,839189.89,839189.906,839189.906,0.7120512127876282,0.7084264755249023,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,27,2.579,839189.921,839189.984,839190.0,839190.0,0.7132366299629211,0.7088273217280706,1,0.5,1,2,0,16188,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,28,2.657,839190.0,839190.062,839190.078,839190.078,0.7140123248100281,0.7092261681189904,1,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,29,2.75,839190.093,839190.156,839190.171,839190.171,0.7150251269340515,0.7096403794629234,1,0.5,1,2,0,16046,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,30,2.829,839190.171,839190.234,839190.25,839190.25,0.7117344737052917,0.7097799857457479,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,31,2.907,839190.265,839190.312,839190.328,839190.328,0.7101625204086304,0.7098823587099711,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,32,3.0,839190.343,839190.406,839190.421,839190.421,0.7093159556388855,0.7100463469823202,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,33,3.079,839190.421,839190.484,839190.5,839190.5,0.7072826027870178,0.7100434144337971,1,0.5,1,2,0,17228,251x251,1
calibration_fake_only_02__i3d,calibration_fake_only_02__i3d,16778240,zoom-bot,34,3.157,839190.5,839190.562,839190.578,839190.578,0.7069962620735168,0.7099087476730347,1,0.5,1,2,0,16560,251x251,1
