run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,1,0.39,842960.5,842960.89,842960.89,842960.89,,,,0.5,1,1,0,26790,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,2,0.453,842960.906,842960.953,842960.953,842960.953,,,,0.5,1,1,0,26320,282x282,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,3,0.515,842960.968,842961.015,842961.015,842961.015,,,,0.5,1,1,0,25208,276x276,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,4,0.578,842961.031,842961.078,842961.078,842961.078,,,,0.5,1,1,0,27504,286x286,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,5,0.64,842961.093,842961.14,842961.14,842961.14,,,,0.5,1,1,0,26980,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,6,0.687,842961.156,842961.187,842961.187,842961.187,,,,0.5,1,1,0,27027,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,7,0.75,842961.203,842961.25,842961.25,842961.25,,,,0.5,1,1,0,26696,282x282,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,8,0.812,842961.265,842961.312,842961.312,842961.312,,,,0.5,1,1,0,29400,300x300,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,9,0.875,842961.328,842961.375,842961.375,842961.375,,,,0.5,1,1,0,28314,297x297,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,10,0.921,842961.39,842961.421,842961.421,842961.421,,,,0.5,1,1,0,28470,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,11,1.0,842961.453,842961.5,842961.5,842961.5,,,,0.5,1,1,0,25840,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,12,1.062,842961.515,842961.562,842961.562,842961.562,,,,0.5,1,1,0,26441,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,13,1.14,842961.593,842961.64,842961.64,842961.64,,,,0.5,1,1,0,25668,279x279,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,14,1.218,842961.671,842961.718,842961.718,842961.718,,,,0.5,1,1,0,27648,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,15,1.281,842961.75,842961.781,842961.781,842961.781,,,,0.5,1,1,0,26688,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,16,1.406,842961.812,842961.843,842961.906,842961.906,0.6315851807594299,0.6315851807594299,1,0.5,1,1,0,27840,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,17,1.484,842961.921,842961.968,842961.984,842961.984,0.6367416977882385,0.6341634392738342,1,0.5,1,1,0,26220,285x285,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,18,1.562,842962.0,842962.046,842962.062,842962.062,0.6318725347518921,0.6333998044331869,1,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,19,1.64,842962.078,842962.125,842962.14,842962.14,0.6341893076896667,0.6335971802473068,1,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,20,1.718,842962.156,842962.203,842962.218,842962.218,0.6309360265731812,0.6330649495124817,1,0.5,1,1,0,27300,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,21,1.796,842962.234,842962.281,842962.296,842962.296,0.6359530687332153,0.6335463027159373,1,0.5,1,1,0,26271,283x283,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,22,1.875,842962.312,842962.359,842962.375,842962.375,0.6330256462097168,0.6334719232150486,1,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,23,1.953,842962.406,842962.437,842962.453,842962.453,0.633540153503418,0.6334804520010948,1,0.5,1,1,0,27300,292x292,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,24,2.031,842962.468,842962.515,842962.531,842962.531,0.6341497898101807,0.6335548228687711,1,0.5,1,1,0,27160,291x291,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,25,2.109,842962.546,842962.593,842962.609,842962.609,0.6376367807388306,0.633963018655777,1,0.5,1,1,0,27599,289x289,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,26,2.187,842962.625,842962.671,842962.687,842962.687,0.6363987922668457,0.6341844526204196,1,0.5,1,1,0,27522,297x297,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,27,2.281,842962.718,842962.765,842962.781,842962.781,0.640815794467926,0.6347370644410452,1,0.5,1,1,0,28130,291x291,0
calibration_real_only_02__i3d,calibration_real_only_02__i3d,16778240,zoom-bot,28,2.359,842962.796,842962.843,842962.859,842962.859,0.6407745480537415,0.6352014862574064,1,0.5,1,1,0,28130,291x291,0
