run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,1,0.406,846736.328,846736.734,846736.734,846736.734,,,,0.5,0,1,0,6417,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,2,0.484,846736.75,846736.796,846736.812,846736.812,,,,0.5,1,1,0,7100,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,3,0.547,846736.812,846736.875,846736.875,846736.875,,,,0.5,1,1,0,7200,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,4,0.609,846736.89,846736.937,846736.937,846736.937,,,,0.5,1,1,0,7373,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,5,0.687,846736.953,846737.015,846737.015,846737.015,,,,0.5,1,1,0,6912,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,6,0.75,846737.031,846737.078,846737.078,846737.078,,,,0.5,1,1,0,7056,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,7,0.812,846737.093,846737.14,846737.14,846737.14,,,,0.5,1,1,0,6912,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,8,0.875,846737.156,846737.203,846737.203,846737.203,,,,0.5,1,1,0,7008,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,9,0.953,846737.234,846737.281,846737.281,846737.281,,,,0.5,1,1,0,7178,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,10,1.031,846737.296,846737.359,846737.359,846737.359,,,,0.5,1,1,0,7252,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,11,1.093,846737.375,846737.421,846737.421,846737.421,,,,0.5,1,1,0,7008,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,12,1.172,846737.437,846737.484,846737.484,846737.5,,,,0.5,1,1,0,7081,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,13,1.25,846737.5,846737.562,846737.578,846737.578,,,,0.5,0,1,0,6674,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,14,1.328,846737.593,846737.64,846737.656,846737.656,,,,0.5,1,1,0,7056,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,15,1.39,846737.656,846737.718,846737.718,846737.718,,,,0.5,0,1,0,6887,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,16,1.515,846737.734,846737.781,846737.843,846737.843,0.7310243844985962,0.7310243844985962,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,17,1.593,846737.859,846737.906,846737.921,846737.921,0.7310414910316467,0.7310329377651215,1,0.5,1,1,0,7008,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,18,1.672,846737.937,846737.984,846738.0,846738.0,0.7310444712638855,0.7310367822647095,1,0.5,1,1,0,7081,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,19,1.75,846738.015,846738.062,846738.078,846738.078,0.7310446500778198,0.7310387492179871,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,20,1.843,846738.093,846738.14,846738.171,846738.171,0.7310523390769958,0.7310414671897888,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,21,1.922,846738.171,846738.234,846738.25,846738.25,0.7310502529144287,0.7310429314772288,1,0.5,1,1,0,7326,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,22,2.0,846738.265,846738.312,846738.328,846738.328,0.7310553193092346,0.7310447011675153,1,0.5,1,1,0,7154,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,23,2.078,846738.343,846738.39,846738.406,846738.406,0.7310532331466675,0.7310457676649094,1,0.5,1,1,0,7425,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,24,2.156,846738.421,846738.468,846738.484,846738.484,0.73105388879776,0.7310466700130038,1,0.5,0,1,0,6440,360x360,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,25,2.234,846738.5,846738.546,846738.562,846738.562,0.7310499548912048,0.731046998500824,1,0.5,1,1,0,7350,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,26,2.312,846738.578,846738.625,846738.64,846738.64,0.7310466766357422,0.7310469692403619,1,0.5,1,1,0,8190,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,27,2.39,846738.656,846738.703,846738.718,846738.718,0.731044590473175,0.7310467710097631,1,0.5,1,1,0,7474,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,28,2.468,846738.734,846738.781,846738.796,846738.796,0.731049656867981,0.7310469929988568,1,0.5,1,1,0,7154,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,29,2.547,846738.812,846738.859,846738.875,846738.875,0.73103928565979,0.7310464424746377,1,0.5,1,1,0,7400,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,30,2.625,846738.89,846738.937,846738.953,846738.953,0.7310324907302856,0.7310455123583476,1,0.5,1,1,0,7350,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,31,2.687,846738.953,846739.0,846739.015,846739.015,0.7310237288475037,0.7310454686482747,1,0.5,1,1,0,7400,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,32,2.781,846739.031,846739.093,846739.109,846739.109,0.7310290932655334,0.7310446421305339,1,0.5,1,1,0,7372,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,33,2.843,846739.109,846739.156,846739.171,846739.171,0.7310335040092468,0.7310439109802246,1,0.5,1,1,0,7350,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,34,2.937,846739.203,846739.25,846739.265,846739.265,0.7310327887535095,0.7310431202252706,1,0.5,1,1,0,7800,251x251,0
test_real_only_01__i3d,test_real_only_01__i3d,16778240,zoom-bot,35,3.015,846739.281,846739.328,846739.343,846739.343,0.731024980545044,0.7310412963231404,1,0.5,1,1,0,7500,251x251,0
