run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,1,0.391,847365.765,847366.156,847366.156,847366.156,,,,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,2,0.438,847366.171,847366.203,847366.203,847366.203,,,,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,3,0.516,847366.234,847366.281,847366.281,847366.281,,,,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,4,0.563,847366.296,847366.328,847366.328,847366.328,,,,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,5,0.625,847366.359,847366.39,847366.39,847366.39,,,,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,6,0.688,847366.421,847366.453,847366.453,847366.453,,,,0.5,1,1,0,9775,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,7,0.75,847366.484,847366.515,847366.515,847366.515,,,,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,8,0.813,847366.546,847366.578,847366.578,847366.578,,,,0.5,1,1,0,10062,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,9,0.875,847366.609,847366.64,847366.64,847366.64,,,,0.5,1,1,0,10179,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,10,0.938,847366.656,847366.703,847366.703,847366.703,,,,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,11,1.0,847366.734,847366.765,847366.765,847366.765,,,,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,12,1.063,847366.796,847366.828,847366.828,847366.828,,,,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,13,1.141,847366.859,847366.89,847366.906,847366.906,,,,0.5,1,1,0,9408,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,14,1.219,847366.953,847366.984,847366.984,847366.984,,,,0.5,1,1,0,9918,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,15,1.297,847367.015,847367.046,847367.062,847367.062,,,,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,16,1.422,847367.078,847367.125,847367.187,847367.187,0.616965115070343,0.616965115070343,1,0.5,1,1,0,9180,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,17,1.5,847367.203,847367.25,847367.265,847367.265,0.617267906665802,0.6171165108680725,1,0.5,1,1,0,8715,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,18,1.578,847367.281,847367.312,847367.343,847367.343,0.6175462603569031,0.6172597606976827,1,0.5,1,1,0,8964,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,19,1.656,847367.359,847367.406,847367.421,847367.421,0.6165434718132019,0.6170806884765625,1,0.5,1,1,0,10260,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,20,1.735,847367.437,847367.484,847367.5,847367.5,0.6173657178878784,0.6171376943588257,1,0.5,1,1,0,10146,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,21,1.813,847367.515,847367.562,847367.578,847367.578,0.6204472184181213,0.6176892817020416,1,0.5,1,1,0,10170,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,22,1.891,847367.593,847367.64,847367.656,847367.656,0.6219258308410645,0.6182945030076163,1,0.5,1,1,0,9460,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,23,1.969,847367.687,847367.718,847367.734,847367.734,0.626655101776123,0.6193395778536797,1,0.5,1,1,0,9831,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,24,2.047,847367.765,847367.796,847367.812,847367.812,0.6278009414672852,0.6202797293663025,1,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,25,2.125,847367.828,847367.875,847367.89,847367.89,0.6250736117362976,0.620759117603302,1,0.5,1,1,0,10062,251x251,1
validation_fake_only_01__i3d,validation_fake_only_01__i3d,16778240,zoom-bot,26,2.203,847367.906,847367.953,847367.968,847367.968,0.6245512962341309,0.6211038611151956,1,0.5,1,1,0,9632,251x251,1
