run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,1,0.532,835249.718,835250.25,835250.25,835250.25,,,,0.5,1,1,0,9460,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,2,0.578,835250.265,835250.296,835250.296,835250.296,,,,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,3,0.625,835250.312,835250.343,835250.343,835250.343,,,,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,4,0.688,835250.359,835250.39,835250.406,835250.406,,,,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,5,0.735,835250.406,835250.453,835250.453,835250.453,,,,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,6,0.797,835250.468,835250.515,835250.515,835250.515,,,,0.5,1,1,0,9492,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,7,0.86,835250.531,835250.562,835250.578,835250.578,,,,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,8,0.907,835250.593,835250.625,835250.625,835250.625,,,,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,9,0.969,835250.656,835250.687,835250.687,835250.687,,,,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,10,1.032,835250.718,835250.75,835250.75,835250.75,,,,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,11,1.094,835250.781,835250.812,835250.812,835250.812,,,,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,12,1.172,835250.843,835250.89,835250.89,835250.89,,,,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,13,1.25,835250.921,835250.968,835250.968,835250.968,,,,0.5,1,1,0,10120,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,14,1.328,835251.0,835251.046,835251.046,835251.046,,,,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,15,1.391,835251.062,835251.109,835251.109,835251.109,,,,0.5,1,1,0,9546,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,16,1.532,835251.14,835251.171,835251.25,835251.25,0.4826065003871918,0.4826065003871918,0,0.5,1,1,0,9288,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,17,1.625,835251.265,835251.312,835251.343,835251.343,0.4829344153404236,0.4827704578638077,0,0.5,1,1,0,8715,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,18,1.735,835251.375,835251.421,835251.453,835251.453,0.483054518699646,0.4828651448090871,0,0.5,1,1,0,10170,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,19,1.828,835251.468,835251.515,835251.546,835251.546,0.48315903544425964,0.48293861746788025,0,0.5,1,1,0,10260,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,20,1.922,835251.562,835251.609,835251.64,835251.64,0.4831963777542114,0.4829901695251465,0,0.5,1,1,0,10440,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,21,2.0,835251.656,835251.687,835251.718,835251.718,0.483381986618042,0.4830554723739624,0,0.5,1,1,0,9744,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,22,2.094,835251.734,835251.765,835251.812,835251.812,0.48319193720817566,0.4830749673502786,0,0.5,1,1,0,10710,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,23,2.172,835251.828,835251.859,835251.89,835251.89,0.4827369153499603,0.4830327108502388,0,0.5,1,1,0,10266,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,24,2.266,835251.906,835251.937,835251.984,835251.984,0.4827272891998291,0.4829987751113044,0,0.5,1,1,0,10560,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,25,2.344,835251.984,835252.015,835252.062,835252.062,0.4827300012111664,0.48297189772129057,0,0.5,1,1,0,9546,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,26,2.422,835252.062,835252.109,835252.14,835252.14,0.48267069458961487,0.48294451561841095,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,27,2.516,835252.156,835252.187,835252.234,835252.234,0.48285171389579773,0.4829367821415265,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,28,2.594,835252.234,835252.281,835252.312,835252.312,0.4828187823295593,0.4829277052329137,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,29,2.672,835252.328,835252.359,835252.39,835252.39,0.48287585377693176,0.4829240015574864,0,0.5,1,1,0,10030,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,30,2.75,835252.406,835252.437,835252.468,835252.468,0.483076810836792,0.48293418884277345,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,31,2.828,835252.484,835252.515,835252.546,835252.546,0.4832489788532257,0.482977020740509,0,0.5,1,1,0,10384,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,32,2.922,835252.562,835252.593,835252.64,835252.64,0.4835154414176941,0.4830157558123271,0,0.5,1,1,0,10620,251x251,1
validation_fake_only_01__videomae,validation_fake_only_01__videomae,16778240,zoom-bot,33,3.0,835252.64,835252.687,835252.718,835252.718,0.4832341969013214,0.48302773435910545,0,0.5,1,1,0,10179,251x251,1
