run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,1,0.39,836513.906,836514.296,836514.296,836514.296,,,,0.5,0,1,0,2700,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,2,0.437,836514.296,836514.343,836514.343,836514.343,,,,0.5,0,1,0,2552,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,3,0.5,836514.359,836514.406,836514.406,836514.406,,,,0.5,0,1,0,2610,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,4,0.578,836514.421,836514.484,836514.484,836514.484,,,,0.5,0,1,0,2610,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,5,0.64,836514.5,836514.531,836514.546,836514.546,,,,0.5,0,1,0,2565,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,6,0.687,836514.562,836514.593,836514.593,836514.593,,,,0.5,0,1,0,2700,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,7,0.75,836514.625,836514.656,836514.656,836514.656,,,,0.5,0,1,0,2700,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,8,0.812,836514.671,836514.703,836514.718,836514.718,,,,0.5,0,1,0,2655,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,9,0.875,836514.734,836514.765,836514.781,836514.781,,,,0.5,0,1,0,2760,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,10,0.937,836514.796,836514.828,836514.843,836514.843,,,,0.5,0,1,0,2700,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,11,0.984,836514.859,836514.89,836514.89,836514.89,,,,0.5,0,1,0,2610,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,12,1.062,836514.921,836514.953,836514.968,836514.968,,,,0.5,0,1,0,2714,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,13,1.125,836514.984,836515.031,836515.031,836515.031,,,,0.5,0,1,0,2714,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,14,1.187,836515.046,836515.093,836515.093,836515.093,,,,0.5,0,1,0,2668,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,15,1.25,836515.109,836515.14,836515.156,836515.156,,,,0.5,0,1,0,2668,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,16,1.375,836515.187,836515.218,836515.281,836515.281,0.5046932101249695,0.5046932101249695,1,0.5,0,1,0,2668,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,17,1.469,836515.296,836515.328,836515.375,836515.375,0.5046924948692322,0.5046928524971008,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,18,1.578,836515.406,836515.437,836515.484,836515.484,0.504688024520874,0.5046912431716919,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__videomae,validation_mixed_02__videomae,16778240,zoom-bot,19,1.672,836515.5,836515.531,836515.578,836515.578,0.5046305060386658,0.5046760588884354,1,0.5,0,1,0,2610,360x360,1
