run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,1,0.422,837788.046,837788.468,837788.468,837788.468,,,,0.5,0,1,0,6603,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,2,0.5,837788.484,837788.531,837788.546,837788.546,,,,0.5,0,1,0,6603,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,3,0.563,837788.562,837788.609,837788.609,837788.609,,,,0.5,0,1,0,6674,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,4,0.625,837788.625,837788.671,837788.671,837788.671,,,,0.5,0,1,0,6674,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,5,0.688,837788.687,837788.734,837788.734,837788.734,,,,0.5,0,1,0,6603,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,6,0.75,837788.75,837788.796,837788.796,837788.796,,,,0.5,0,1,0,6840,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,7,0.829,837788.812,837788.859,837788.875,837788.875,,,,0.5,0,1,0,6674,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,8,0.891,837788.89,837788.937,837788.937,837788.937,,,,0.5,0,1,0,6840,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,9,0.969,837788.953,837789.0,837789.015,837789.015,,,,0.5,1,1,0,7008,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,10,1.032,837789.031,837789.062,837789.078,837789.078,,,,0.5,1,1,0,7008,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,11,1.094,837789.093,837789.125,837789.14,837789.14,,,,0.5,1,1,0,7008,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,12,1.157,837789.156,837789.187,837789.203,837789.203,,,,0.5,1,1,0,7178,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,13,1.219,837789.218,837789.265,837789.265,837789.265,,,,0.5,0,1,0,6440,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,14,1.313,837789.312,837789.359,837789.359,837789.359,,,,0.5,1,1,0,6935,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,15,1.375,837789.375,837789.421,837789.421,837789.421,,,,0.5,1,1,0,6935,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,16,1.532,837789.468,837789.515,837789.578,837789.578,0.5110817551612854,0.5110817551612854,1,0.5,0,1,0,6789,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,17,1.625,837789.593,837789.64,837789.671,837789.671,0.5111429691314697,0.5111123621463776,1,0.5,1,1,0,6935,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,18,1.735,837789.687,837789.734,837789.781,837789.781,0.5113492012023926,0.5111913084983826,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,19,1.829,837789.781,837789.828,837789.875,837789.875,0.5112197995185852,0.5111984312534332,1,0.5,0,1,0,6440,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,20,1.922,837789.875,837789.921,837789.968,837789.968,0.5112949013710022,0.511217725276947,1,0.5,0,1,0,6279,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,21,2.016,837789.984,837790.015,837790.062,837790.062,0.5113096833229065,0.5112330516179403,1,0.5,0,1,0,6552,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,22,2.11,837790.062,837790.109,837790.156,837790.156,0.5113529562950134,0.5112501808575222,1,0.5,0,1,0,5934,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,23,2.188,837790.156,837790.203,837790.234,837790.234,0.5105282068252563,0.5111599341034889,1,0.5,0,1,0,6525,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,24,2.282,837790.25,837790.296,837790.328,837790.328,0.5103653073310852,0.5110716422398885,1,0.5,0,1,0,6020,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,25,2.375,837790.343,837790.39,837790.421,837790.421,0.5102198123931885,0.5109864592552185,1,0.5,0,1,0,5893,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,26,2.469,837790.421,837790.468,837790.515,837790.515,0.5103915333747864,0.5109323750842701,1,0.5,0,1,0,5589,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,27,2.547,837790.515,837790.562,837790.593,837790.593,0.5109124183654785,0.5109307120243708,1,0.5,0,1,0,5986,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,28,2.641,837790.609,837790.64,837790.687,837790.687,0.5106489062309265,0.5109090346556443,1,0.5,0,1,0,5893,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,29,2.719,837790.687,837790.734,837790.765,837790.765,0.5100986361503601,0.510851149048124,1,0.5,0,1,0,5740,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,30,2.813,837790.781,837790.828,837790.859,837790.859,0.5109550952911377,0.5108580787976583,1,0.5,0,1,0,5092,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,31,2.907,837790.875,837790.906,837790.953,837790.953,0.510321319103241,0.5108073830604554,1,0.5,0,1,0,6460,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,32,3.0,837790.953,837791.0,837791.046,837791.046,0.5107549428939819,0.5107815146446228,1,0.5,0,1,0,6300,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,33,3.079,837791.046,837791.093,837791.125,837791.125,0.5109599828720093,0.5107555667559306,1,0.5,0,1,0,6840,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,34,3.172,837791.14,837791.187,837791.218,837791.218,0.5109636783599854,0.5107384920120239,1,0.5,0,1,0,6853,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,35,3.266,837791.234,837791.281,837791.312,837791.312,0.5110772252082825,0.5107239802678426,1,0.5,1,1,0,6916,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,36,3.36,837791.328,837791.375,837791.406,837791.406,0.5111051797866821,0.510710346698761,1,0.5,0,1,0,6586,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,37,3.454,837791.421,837791.453,837791.5,837791.5,0.5111463069915771,0.5106965700785319,1,0.5,0,1,0,6900,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,38,3.532,837791.5,837791.546,837791.578,837791.578,0.5111954808235168,0.5107410550117493,1,0.5,0,1,0,6570,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,39,3.61,837791.593,837791.625,837791.656,837791.656,0.5111442804336548,0.5107929865519206,1,0.5,1,1,0,6992,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,40,3.704,837791.671,837791.718,837791.75,837791.75,0.511071503162384,0.5108497659365336,1,0.5,1,1,0,7068,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,41,3.797,837791.765,837791.796,837791.843,837791.843,0.511235773563385,0.5109060486157735,1,0.5,0,1,0,6900,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,42,3.875,837791.843,837791.89,837791.921,837791.921,0.5111009478569031,0.5109186172485352,1,0.5,0,1,0,6825,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,43,3.969,837791.937,837791.968,837792.015,837792.015,0.5112920999526978,0.5109614968299866,1,0.5,0,1,0,6570,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,44,4.047,837792.015,837792.062,837792.093,837792.093,0.5111249089241028,0.5110299150149028,1,0.5,0,1,0,6825,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,45,4.141,837792.109,837792.14,837792.187,837792.187,0.5113168358802795,0.5110540310541789,1,0.5,1,1,0,7068,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,46,4.235,837792.203,837792.25,837792.281,837792.281,0.5112379789352417,0.5111151417096456,1,0.5,0,1,0,6570,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,47,4.329,837792.296,837792.343,837792.375,837792.375,0.5113770365715027,0.5111566146214803,1,0.5,0,1,0,6734,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,48,4.438,837792.406,837792.453,837792.484,837792.484,0.5113089680671692,0.5111798803011577,1,0.5,1,1,0,7220,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,49,4.532,837792.5,837792.546,837792.578,837792.578,0.5105490684509277,0.5111522396405538,1,0.5,1,1,0,7125,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,50,4.625,837792.593,837792.64,837792.671,837792.671,0.5108208656311035,0.5111351490020752,1,0.5,1,1,0,7372,251x251,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,51,4.813,837792.781,837792.828,837792.859,837792.859,0.5114023685455322,0.5111549615859985,1,0.5,0,1,0,6862,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,52,4.907,837792.875,837792.921,837792.953,837792.953,0.5112839341163635,0.5111641367276509,1,0.5,0,1,0,6461,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,53,5.0,837792.968,837793.0,837793.046,837793.046,0.5105265378952026,0.51111954053243,1,0.5,0,1,0,6882,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,54,5.079,837793.046,837793.093,837793.125,837793.125,0.5097945332527161,0.5110295573870342,1,0.5,0,1,0,6643,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,55,5.172,837793.14,837793.187,837793.218,837793.218,0.5107958912849426,0.5110111832618713,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,56,5.266,837793.234,837793.281,837793.312,837793.312,0.5112110376358032,0.5110095342000326,1,0.5,0,1,0,6768,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,57,5.36,837793.328,837793.375,837793.406,837793.406,0.5111401081085205,0.5110121448834737,1,0.5,0,1,0,6840,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,58,5.454,837793.421,837793.468,837793.5,837793.5,0.5111416578292847,0.5110021154085795,1,0.5,0,1,0,6840,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,59,5.547,837793.515,837793.562,837793.593,837793.593,0.5103734135627747,0.5109520157178243,1,0.5,0,1,0,6840,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,60,5.641,837793.609,837793.64,837793.687,837793.687,0.5106998085975647,0.5109108805656433,1,0.5,0,1,0,6603,360x360,0
validation_real_only_01__videomae,validation_real_only_01__videomae,16778240,zoom-bot,61,5.719,837793.687,837793.734,837793.765,837793.765,0.5110774636268616,0.5109001795450846,1,0.5,0,1,0,6840,360x360,0
