run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,1,0.579,778876.796,778877.281,778877.375,778877.375,0.8825381398200989,0.8825381398200989,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,2,0.657,778877.375,778877.421,778877.453,778877.453,0.9153625965118408,0.8989503681659698,1,0.5,1,1,0,11439,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,3,0.735,778877.453,778877.5,778877.531,778877.531,0.9626476764678955,0.9201828042666117,1,0.5,1,1,0,11468,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,4,0.813,778877.546,778877.578,778877.609,778877.609,0.7276984453201294,0.8720617145299911,1,0.5,1,1,0,10980,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,5,0.907,778877.625,778877.671,778877.703,778877.703,0.7201912999153137,0.8416876316070556,1,0.5,1,1,0,11253,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,6,0.985,778877.703,778877.75,778877.781,778877.781,0.9070322513580322,0.8525784015655518,1,0.5,1,1,0,11562,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,7,1.063,778877.781,778877.828,778877.859,778877.859,0.9690878987312317,0.8692226154463631,1,0.5,1,1,0,12096,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,8,1.157,778877.859,778877.906,778877.953,778877.953,0.857435941696167,0.8677492812275887,1,0.5,1,1,0,11875,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,9,1.235,778877.953,778878.0,778878.031,778878.031,0.8858315944671631,0.8697584271430969,1,0.5,1,1,0,11590,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,10,1.313,778878.031,778878.078,778878.109,778878.109,0.9871847033500671,0.8815010547637939,1,0.5,1,1,0,11495,251x251,1
calibration_fake_only_01__efficientnet_b4,calibration_fake_only_01__efficientnet_b4,16778240,zoom-bot,11,1.407,778878.125,778878.171,778878.203,778878.203,0.9716079235076904,0.8896925882859663,1,0.5,1,1,0,11808,251x251,1
