run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,1,0.609,783282.75,783283.281,783283.359,783283.359,0.9411224126815796,0.9411224126815796,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,2,0.671,783283.359,783283.406,783283.421,783283.421,0.9222726225852966,0.9316975176334381,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,3,0.75,783283.437,783283.484,783283.5,783283.5,0.8932035565376282,0.9188661972681681,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,4,0.828,783283.515,783283.562,783283.578,783283.578,0.9152258038520813,0.9179560989141464,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,5,0.906,783283.593,783283.64,783283.656,783283.656,0.9265461564064026,0.9196741104125976,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,6,0.968,783283.656,783283.703,783283.718,783283.718,0.9403402805328369,0.9231184720993042,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,7,1.062,783283.75,783283.796,783283.812,783283.812,0.9443759322166443,0.9261552521160671,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,8,1.14,783283.828,783283.875,783283.89,783283.89,0.953732967376709,0.9296024665236473,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,9,1.203,783283.89,783283.953,783283.953,783283.953,0.933103621006012,0.9299914836883545,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,10,1.281,783283.968,783284.015,783284.031,783284.031,0.9499024152755737,0.9319825768470764,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,11,1.375,783284.062,783284.109,783284.125,783284.125,0.9665843844413757,0.9351281957192854,1,0.5,0,1,0,5022,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,12,1.437,783284.125,783284.187,783284.187,783284.187,0.9718522429466248,0.9381885329882304,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,13,1.515,783284.203,783284.25,783284.265,783284.265,0.944600522518158,0.938681762952071,1,0.5,0,1,0,5742,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,14,1.578,783284.265,783284.312,783284.328,783284.328,0.9344373941421509,0.9383785937513623,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,15,1.671,783284.343,783284.406,783284.421,783284.421,0.9354872703552246,0.9381858388582865,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,16,1.75,783284.421,783284.484,783284.5,783284.5,0.9223378896713257,0.9369335373242696,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,17,1.812,783284.5,783284.562,783284.562,783284.562,0.9262511134147644,0.9371987700462341,1,0.5,0,1,0,5676,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,18,1.89,783284.578,783284.625,783284.64,783284.64,0.9588425159454346,0.9415747006734212,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,19,1.968,783284.656,783284.703,783284.718,783284.718,0.9619058966636658,0.9446867068608602,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,20,2.046,783284.734,783284.781,783284.796,783284.796,0.9330865144729614,0.9451227307319641,1,0.5,0,1,0,5355,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,21,2.125,783284.812,783284.875,783284.875,783284.875,0.949280321598053,0.9457187334696452,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,22,2.203,783284.89,783284.937,783284.953,783284.953,0.9206671118736267,0.9441381454467773,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,23,2.281,783284.953,783285.015,783285.031,783285.031,0.9635255932807922,0.9447909871737162,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,24,2.343,783285.031,783285.078,783285.093,783285.093,0.9555431008338928,0.9462869524955749,1,0.5,0,1,0,4977,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,25,2.421,783285.109,783285.156,783285.171,783285.171,0.9501993656158447,0.9463067491849263,1,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,26,2.5,783285.187,783285.234,783285.25,783285.25,0.9391670227050781,0.9444789250691732,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__xception_df40,calibration_mixed_03__xception_df40,16778240,zoom-bot,27,2.578,783285.265,783285.312,783285.328,783285.328,0.9139711260795593,0.9406201839447021,1,0.5,0,1,0,5292,360x360,0
