run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,1,0.656,790211.265,790211.812,790211.921,790211.921,0.8612504005432129,0.8612504005432129,1,0.5,1,1,0,10170,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,2,0.75,790211.937,790211.984,790212.015,790212.015,0.99619460105896,0.9287225008010864,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,3,0.844,790212.031,790212.078,790212.109,790212.109,0.9832014441490173,0.9468821485837301,1,0.5,1,1,0,10556,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,4,0.938,790212.125,790212.171,790212.203,790212.203,0.9926531314849854,0.9583248943090439,1,0.5,1,1,0,10738,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,5,1.047,790212.218,790212.281,790212.312,790212.312,0.9918907880783081,0.9650380730628967,1,0.5,1,1,0,10672,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,6,1.156,790212.328,790212.375,790212.421,790212.421,0.9782267212867737,0.9672361811002096,1,0.5,1,1,0,9680,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,7,1.25,790212.437,790212.484,790212.515,790212.515,0.8684228658676147,0.9531199932098389,1,0.5,1,1,0,9592,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,8,1.36,790212.531,790212.578,790212.625,790212.625,0.96746426820755,0.9549130275845528,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,9,1.469,790212.64,790212.687,790212.734,790212.734,0.9539433717727661,0.9548052880499098,1,0.5,1,1,0,10080,251x251,1
test_fake_only_01__efficientnet_b4,test_fake_only_01__efficientnet_b4,16778240,zoom-bot,10,1.547,790212.734,790212.781,790212.812,790212.812,0.9952505826950073,0.9588498175144196,1,0.5,1,1,0,10764,251x251,1
