run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,1,0.453,795906.093,795906.5,795906.546,795906.546,0.194053515791893,0.194053515791893,0,0.5,1,1,0,10005,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,2,0.532,795906.562,795906.609,795906.625,795906.625,0.2690172791481018,0.2315353974699974,0,0.5,1,1,0,9890,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,3,0.594,795906.64,795906.671,795906.687,795906.687,0.13155992329120636,0.1982102394104004,0,0.5,1,1,0,9545,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,4,0.672,795906.703,795906.75,795906.765,795906.765,0.4977956712245941,0.2731065973639488,0,0.5,1,1,0,10472,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,5,0.735,795906.781,795906.812,795906.828,795906.828,0.8674939870834351,0.39198407530784607,0,0.5,1,1,0,9628,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,6,0.797,795906.843,795906.875,795906.89,795906.89,0.9551734328269958,0.48584896822770435,0,0.5,1,1,0,9690,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,7,0.86,795906.906,795906.953,795906.953,795906.953,0.7932207584381104,0.5297592239720481,1,0.5,1,1,0,9576,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,8,0.922,795906.968,795907.015,795907.015,795907.015,0.07594223320484161,0.47303210012614727,0,0.5,1,1,0,9324,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,9,1.0,795907.046,795907.078,795907.093,795907.093,0.16665522754192352,0.43899022539456684,0,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,10,1.078,795907.109,795907.156,795907.171,795907.171,0.46714919805526733,0.4418061226606369,0,0.5,1,1,0,10032,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,11,1.157,795907.187,795907.234,795907.25,795907.25,0.3385010361671448,0.4324147511612285,0,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,12,1.219,795907.265,795907.296,795907.312,795907.312,0.3277665972709656,0.42369407167037326,0,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,13,1.282,795907.328,795907.375,795907.375,795907.375,0.8594924211502075,0.45721702163036054,0,0.5,1,1,0,8446,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,14,1.36,795907.406,795907.437,795907.453,795907.453,0.9526034593582153,0.49260176718235016,0,0.5,1,1,0,8632,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,15,1.422,795907.468,795907.515,795907.515,795907.515,0.46933799982070923,0.4910508493582408,0,0.5,1,1,0,8964,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,16,1.516,795907.546,795907.593,795907.609,795907.609,0.736717164516449,0.5272284259398778,1,0.5,1,1,0,9435,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,17,1.594,795907.625,795907.671,795907.687,795907.687,0.49474066495895386,0.5422766516606013,1,0.5,1,1,0,10350,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,18,1.657,795907.703,795907.734,795907.75,795907.75,0.5547806024551392,0.5704913636048635,1,0.5,1,1,0,9460,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,19,1.719,795907.765,795907.812,795907.812,795907.812,0.11993226408958435,0.5453004697958629,1,0.5,1,1,0,9856,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,20,1.797,795907.843,795907.875,795907.89,795907.89,0.21850235760211945,0.5020343611637751,1,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,21,1.86,795907.906,795907.937,795907.953,795907.953,0.42330315709114075,0.46657634278138477,0,0.5,1,1,0,10680,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,22,1.953,795907.984,795908.031,795908.046,795908.046,0.5256099104881287,0.44873561958471936,0,0.5,1,1,0,9718,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,23,2.032,795908.062,795908.109,795908.125,795908.125,0.369220107793808,0.46828747789065045,0,0.5,1,1,0,9632,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,24,2.094,795908.14,795908.171,795908.187,795908.187,0.7877492904663086,0.5096937487522761,1,0.5,1,1,0,9804,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,25,2.157,795908.203,795908.25,795908.25,795908.25,0.7427752614021301,0.528068819642067,1,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,26,2.235,795908.281,795908.312,795908.328,795908.328,0.25531935691833496,0.522523374358813,1,0.5,1,1,0,9156,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,27,2.297,795908.343,795908.375,795908.39,795908.39,0.5288457274436951,0.5359286497036616,1,0.5,1,1,0,10092,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,28,2.36,795908.406,795908.437,795908.453,795908.453,0.48747700452804565,0.5111276219288509,1,0.5,1,1,0,10208,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,29,2.422,795908.484,795908.515,795908.515,795908.515,0.5487325191497803,0.4842028925816218,0,0.5,1,1,0,9605,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,30,2.5,795908.546,795908.578,795908.593,795908.593,0.27186131477355957,0.47103778024514514,0,0.5,1,1,0,10266,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,31,2.563,795908.609,795908.656,795908.656,795908.656,0.29209744930267334,0.4413964658975601,0,0.5,1,1,0,10384,251x251,1
validation_fake_only_01__xception_df40,validation_fake_only_01__xception_df40,16778240,zoom-bot,32,2.641,795908.687,795908.734,795908.734,795908.734,0.3700832724571228,0.43308597306410473,0,0.5,1,1,0,10092,251x251,1
