t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.37439215183258057,0.37439215183258057,1,1,38416,503x503
1.999,0.023833060637116432,0.1991126062348485,1,1,37249,503x503
2.999,0.08978096395730972,0.1626687254756689,1,1,41616,503x503
3.999,0.04883084073662758,0.13420925429090858,1,1,40000,503x503
4.999,0.13651065528392792,0.13466953448951244,1,1,43681,503x503
5.999,0.03294120356440544,0.11771481266866128,1,1,34596,503x503
6.999,0.02664015255868435,0.10470414693866457,1,1,40000,503x503
7.999,0.3035455346107483,0.12955932039767504,1,1,44100,503x503
8.999,0.30462145805358887,0.1490106690261099,1,1,38809,503x503
9.999,0.05259495973587036,0.13936909809708595,1,1,34969,503x503
10.999,0.02380364015698433,0.12886314737525853,1,1,46225,503x503
11.999,0.06836403161287308,0.12382155439505975,1,2,43264,503x503
12.999,0.0420449823141098,0.11753104885037129,1,1,41209,503x503
13.999,0.434390664100647,0.14016387851110526,1,1,30625,503x503
14.999,0.09837503731250763,0.1373779557645321,1,1,30976,503x503
15.999,0.007640781346708536,0.11292786439880728,1,1,34596,503x503
16.999,0.05806600674986839,0.11521006080632408,1,1,33124,503x503
17.999,0.0468623973429203,0.11234882303203146,1,1,41616,503x503
18.999,0.03396337479352951,0.11135765863582492,1,1,42025,503x503
19.999,0.21834339201450348,0.11681317441786329,1,1,40804,503x503
20.999,0.2486366182565689,0.13119286873067418,1,1,38809,503x503
21.999,0.06504082679748535,0.1337529136799276,1,1,34225,503x503
22.999,0.01985686831176281,0.11484033592666189,1,1,39601,503x503
23.999,0.20987999439239502,0.10852423834924897,1,1,37636,503x503
24.999,0.2846394181251526,0.12399386890853445,1,1,33856,503x503
25.999,0.07978670299053192,0.1277260730974376,1,1,36864,503x503
26.999,0.024286961182951927,0.12478760173544287,1,1,44100,503x503
27.999,0.22823964059352875,0.1372005789540708,1,1,40000,503x503
28.999,0.9998489618301392,0.17489779880270362,1,2,37249,503x503
29.999,0.999568521976471,0.23497736444696785,1,1,36864,503x503
30.999,0.9999685287475586,0.3011325476070245,1,2,35344,503x503
31.999,0.9999498128890991,0.3639248013496399,1,1,34969,503x503
32.999,0.9993139505386353,0.42742157156268756,1,1,33856,503x503
33.999,0.9977787137031555,0.49167592748999595,1,2,34596,503x503
34.999,0.999916672706604,0.5437808128694693,1,1,37249,503x503
35.999,0.9999885559082031,0.5938709420462449,1,1,36481,503x503
36.999,0.9998975992202759,0.6561947268744309,1,2,36864,503x503
37.999,0.9999604225158691,0.7215349638213714,1,2,36100,503x503
38.999,0.8750718235969543,0.765881085768342,1,3,70756,503x503
39.999,0.7428673505783081,0.7964296145985524,1,3,69696,503x503
40.999,0.999984860420227,0.8577761584271987,1,2,36481,503x503
41.999,0.5250154733657837,0.8911580592393875,1,3,69696,503x503
42.999,0.7708947658538818,0.9273350675900777,1,2,69696,503x503
43.999,0.9998196959495544,0.9273331165313721,1,2,40401,503x503
44.999,0.7451364398002625,0.9103709777196248,1,2,74529,503x503
45.999,0.9997835755348206,0.9103586475054423,1,2,38809,503x503
46.999,0.9999945163726807,0.910361627737681,1,2,45796,503x503
47.999,0.9999755620956421,0.9104057351748148,1,2,45369,503x503
48.999,0.006994830444455147,0.8443534762909015,1,1,108900,503x503
49.999,0.011563761159777641,0.7784632821877797,1,1,105625,503x503
50.999,0.01303053181618452,0.7126660805816452,1,1,97969,503x503
51.999,0.036324381828308105,0.6484278660888473,1,1,88209,503x503
52.999,0.2979559898376465,0.6016275705769658,1,1,98596,503x503
53.999,0.19152681529521942,0.5560579033568501,1,1,106929,503x503
54.999,0.03690076991915703,0.5089934646462401,1,1,109561,503x503
55.999,0.009357874281704426,0.44295166557033855,1,1,103041,503x503
56.999,0.20784595608711243,0.4218070310850938,1,1,95481,503x503
57.999,0.6098623871803284,0.41107153917352357,1,1,93636,503x503
58.999,0.11126124858856201,0.3518343093494574,1,2,106929,503x503
59.999,0.22635237872600555,0.31724870527784027,1,2,105625,503x503
60.999,0.9124726057052612,0.3114279739558697,1,2,52441,503x503
61.999,0.9606702327728271,0.3088063550492128,1,2,47961,503x503
62.999,0.999784529209137,0.30879361952344575,1,4,51076,503x503
63.999,0.9994181394577026,0.37495517345766227,1,5,50176,503x503
64.999,0.999053418636322,0.4407878172894319,1,3,52900,503x503
65.999,0.9918161034584045,0.5060401887322465,1,4,47961,503x503
66.999,0.9981253743171692,0.5701602548981707,1,1,47524,503x503
67.999,0.32723554968833923,0.5721122255548835,1,1,51529,503x503
68.999,0.16697029769420624,0.5704751243814826,1,1,53361,503x503
69.999,0.9348183870315552,0.6303362988556425,1,2,51076,503x503
70.999,0.8837429881095886,0.6886286397775014,1,2,50176,503x503
71.999,0.9951944947242737,0.7411185423533122,1,3,53361,503x503
72.999,0.5343184471130371,0.7360822796821594,1,2,56169,503x503
73.999,0.03111693635582924,0.7307393255333106,1,3,37636,503x503
74.999,0.21928536891937256,0.7302681915462017,1,2,37249,503x503
75.999,0.04948422312736511,0.6727356327076753,1,4,31684,503x503
76.999,0.023807784542441368,0.610278136158983,0,2,25281,720x720
77.999,0.06126077473163605,0.5477098858604829,0,2,22801,720x720
78.999,0.017140891402959824,0.4822247359901667,0,3,24025,720x720
79.999,0.00646345317363739,0.4160520716259877,1,3,32400,503x503
80.999,0.01286525558680296,0.3507886817678809,1,2,30625,503x503
81.999,0.07309223711490631,0.28911980595439674,0,3,24964,720x720
82.999,0.02972523681819439,0.26928578509638706,0,1,27556,720x720
83.999,0.025304272770881653,0.2598413834348321,0,2,25281,720x720
84.999,0.11733943969011307,0.20534278694540262,1,3,41616,503x503
85.999,0.019892726093530655,0.1477527694776654,0,1,20736,720x720
86.999,0.02149265632033348,0.08283931358406942,0,2,22801,720x720
87.999,0.02992396615445614,0.04921301485349735,0,3,22801,720x720
88.999,0.020048566162586212,0.04847512350728114,0,2,22801,720x720
89.999,0.014620560221374035,0.03483080292741458,0,2,21025,720x720
90.999,0.03134700283408165,0.03362165490786235,1,4,36100,503x503
91.999,0.21746022999286652,0.04653181793789069,1,4,37636,503x503
92.999,0.02570762299001217,0.04416160782178243,1,3,42436,503x503
93.999,0.011917593888938427,0.043813387987514336,1,4,37636,503x503
94.999,0.025820517912507057,0.045103858970105645,1,3,31684,503x503
95.999,0.04322114959359169,0.0471275852372249,1,4,28900,503x503
96.999,0.019881490617990494,0.04358020213743051,0,1,23104,720x720
97.999,0.026250973343849182,0.04334858457247416,0,2,23104,720x720
98.999,0.025382760912179947,0.04335381711522738,0,1,24649,720x720
99.999,0.04805997759103775,0.03873518630862236,0,3,24336,720x720
100.999,0.10222049057483673,0.04422370394070943,1,2,57600,503x503
101.999,0.03073909319937229,0.044840133065978685,0,1,26569,720x720
102.999,0.1787644326686859,0.054762830833594005,0,0,,720x720
103.999,0.021929267793893814,0.054888210942347845,0,1,18225,720x720
104.999,0.04467124491930008,0.05689158992220958,0,1,18496,720x720
105.999,0.02743791602551937,0.0566309841349721,0,2,13924,720x720
106.999,0.018992198631167412,0.043399782044192155,0,1,19600,720x720
107.999,0.01235419325530529,0.042509553395211695,0,1,21316,720x720
108.999,0.05653290078043938,0.04548390718797843,0,1,19881,720x720
109.999,0.027628706768155098,0.045604453111688294,0,0,,720x720
110.999,0.1167944073677063,0.05050933696329594,0,1,23104,720x720
111.999,0.02580675296485424,0.05090435445308685,0,2,24964,720x720
112.999,0.03632229566574097,0.05157577594121297,1,2,32041,503x503
113.999,0.021471576765179634,0.05131503033141295,1,1,38025,503x503
114.999,0.006734554190188646,0.04856000210468968,1,2,39204,503x503
115.999,0.036428969353437424,0.044173900689929727,1,2,33124,503x503
116.999,0.0013588842703029513,0.04221522009465843,1,3,36100,503x503
117.999,0.004667587578296661,0.03060876375529915,1,3,32400,503x503
118.999,0.00904059037566185,0.029749518594083688,1,3,35344,503x503
119.999,0.02596529759466648,0.028502455439108114,1,3,33856,503x503
120.999,0.04261406883597374,0.02951419895980507,1,3,32041,503x503
121.999,0.03910013288259506,0.030854727909900247,1,2,31684,503x503
122.999,0.015417898073792458,0.031058974897799393,0,2,24964,720x720
123.999,0.013749890960752964,0.028206774243153633,0,2,25600,720x720
124.999,0.011942043900489807,0.027160996718642614,0,2,23104,720x720
125.999,0.07151754945516586,0.02414253952447325,0,2,22500,720x720
126.999,0.06307423859834671,0.02662703856670608,0,2,24336,720x720
127.999,0.0168747641146183,0.025330536463297904,0,1,17161,720x720
128.999,0.009143496863543987,0.024508664469855525,0,2,26569,720x720
129.999,0.9468604326248169,0.08718372303216408,1,1,51984,503x503
130.999,0.3629430830478668,0.1089513306117927,1,4,55696,503x503
131.999,0.8810518980026245,0.1675975315272808,1,2,48841,503x503
132.999,0.3182883858680725,0.1885055847465992,1,2,49284,503x503
133.999,0.6051737666130066,0.22824779649575552,1,2,59536,503x503
134.999,0.915605902671814,0.2875571701675653,1,1,48400,503x503
135.999,0.9794222712516785,0.35001105032861235,1,2,55225,503x503
136.999,0.0820213183760643,0.3528724626948436,0,2,7056,720x720
137.999,0.38140881061553955,0.37727185686429343,1,2,53824,503x503
138.999,0.8119788765907288,0.43048712257295846,1,1,50625,503x503
139.999,0.7862421870231628,0.48210713211447,1,2,54289,503x503
140.999,0.4237867295742035,0.5055917441224058,1,3,36100,503x503
141.999,0.9328143000602722,0.5635744148865343,1,1,44521,503x503
142.999,0.409100204706192,0.5897227775926391,1,1,47524,503x503
143.999,0.7770984768867493,0.6409197762608528,1,2,59536,503x503
144.999,0.989787220954895,0.6437815621495246,1,2,65536,503x503
145.999,0.9999957084655762,0.686251737177372,1,1,137641,556x556
146.999,0.9999946355819702,0.694181253015995,1,1,146689,574x574
147.999,0.999994158744812,0.739628304541111,1,1,139129,559x559
148.999,0.9999936819076538,0.7659496322274209,1,1,139876,561x561
149.999,0.9999966621398926,0.7715756828586261,1,1,133956,549x549
150.999,0.9999958276748657,0.7729472532868386,1,1,126736,534x534
151.999,0.9999980926513672,0.834145704905192,1,1,123201,526x526
152.999,0.999997615814209,0.8753849585851033,1,1,116281,511x511
153.999,0.9999934434890747,0.8879192630449931,1,1,110889,503x503
154.999,0.9999940395355225,0.902169386545817,1,1,112225,503x503
155.999,0.9999914169311523,0.9405830323696136,1,1,136161,553x553
156.999,0.9999966621398926,0.945061856508255,1,1,130321,541x541
157.999,0.9998902082443237,0.9844478567441305,1,1,45796,503x503
158.999,0.9998986721038818,0.9993012030919393,1,1,43264,503x503
159.999,0.9998111128807068,0.99996946255366,1,1,60025,503x503
160.999,0.9998559951782227,0.9999601483345032,1,1,41209,503x503
161.999,0.999504804611206,0.9999274929364522,1,1,47961,503x503
162.999,0.9997873902320862,0.9999137083689372,1,1,46225,503x503
163.999,0.9995298385620117,0.9998827854792277,1,1,45369,503x503
164.999,0.9992278814315796,0.9998315334320068,1,1,48400,503x503
165.999,0.9998599290847778,0.999822473526001,1,1,40000,503x503
166.999,0.9998998641967773,0.9998159249623616,1,1,42436,503x503
167.999,0.9997835755348206,0.9998016556104025,1,1,45796,503x503
168.999,0.9996612071990967,0.9997795065244038,1,1,41616,503x503
169.999,0.999656081199646,0.9997569759686787,1,1,47961,503x503
170.999,0.9998297691345215,0.9997461994489034,1,1,48400,503x503
171.999,0.9997991919517517,0.999733034769694,1,1,44521,503x503
172.999,0.9996354579925537,0.999716051419576,1,1,43681,503x503
173.999,0.9998080134391785,0.9997100075085957,1,1,49284,503x503
174.999,0.9999431371688843,0.9997188091278076,1,1,51984,503x503
175.999,0.9999179840087891,0.999722941716512,1,1,51529,503x503
176.999,0.9998461008071899,0.9997456947962443,1,1,56169,503x503
