t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.8820070624351501,0.8820070624351501,1,1,38416,503x503
1.999,0.5476675033569336,0.7148372828960419,1,1,37249,503x503
2.999,0.44567766785621643,0.6251174112161001,1,1,41616,503x503
3.999,0.6677605509757996,0.6357781961560249,1,1,40000,503x503
4.999,0.7509554624557495,0.6588136494159699,1,1,43681,503x503
5.999,0.8985131978988647,0.698763574163119,1,1,34596,503x503
6.999,0.8181917071342468,0.7158247360161373,1,1,40000,503x503
7.999,0.7623915076255798,0.7216455824673176,1,1,44100,503x503
8.999,0.9457883238792419,0.7465503315130869,1,1,38809,503x503
9.999,0.8799801468849182,0.7598933130502701,1,1,34969,503x503
10.999,0.8072936534881592,0.76420243490826,1,1,46225,503x503
11.999,0.27637019753456116,0.7235497484604517,1,2,43264,503x503
12.999,0.987274169921875,0.7438362424190228,1,1,41209,503x503
13.999,0.5896300077438354,0.7328215113707951,1,1,30625,503x503
14.999,0.3198295533657074,0.7052887141704559,1,1,30976,503x503
15.999,0.3285960257053375,0.6683946450551351,1,1,34596,503x503
16.999,0.49225562810897827,0.6647005200386047,1,1,33124,503x503
17.999,0.8785379528999329,0.6935578723748524,1,1,41616,503x503
18.999,0.39926791191101074,0.6756583631038666,1,1,42025,503x503
19.999,0.9850594997406006,0.6912652989228566,1,1,40804,503x503
20.999,0.7320623993873596,0.6801685790220896,1,1,38809,503x503
21.999,0.9854463338851929,0.6913188874721528,1,1,34225,503x503
22.999,0.6245087385177612,0.6821267028649648,1,1,39601,503x503
23.999,0.3302747309207916,0.6410924633344014,1,1,37636,503x503
24.999,0.8537272810935974,0.6393422722816468,1,1,33856,503x503
25.999,0.8709907531738281,0.6435887455940247,1,1,36864,503x503
26.999,0.799400269985199,0.6784574170907338,1,1,44100,503x503
27.999,0.9417406916618347,0.6754218518733979,1,1,40000,503x503
28.999,0.9501823782920837,0.6994586765766144,1,2,37249,503x503
29.999,0.9020000696182251,0.7382700443267822,1,1,36864,503x503
30.999,0.6501035094261169,0.7597038765748342,1,2,35344,503x503
31.999,0.7558193802833557,0.7772747933864593,1,1,34969,503x503
32.999,0.9912388920783997,0.7847881893316905,1,1,33856,503x503
33.999,0.9117410182952881,0.8189530630906423,1,2,34596,503x503
34.999,0.9816862344741821,0.8187281787395477,1,1,37249,503x503
35.999,0.8345166444778442,0.82555846174558,1,1,36481,503x503
36.999,0.4936407208442688,0.7927714208761851,1,2,36864,503x503
37.999,0.6657997369766235,0.7955241541067759,1,2,36100,503x503
38.999,0.8417828679084778,0.8296246965726216,1,3,70756,503x503
39.999,0.9996517896652222,0.8393529971440633,1,3,69696,503x503
40.999,0.7881587147712708,0.8338308612505595,1,2,36481,503x503
41.999,0.9996851682662964,0.8471831878026327,1,3,69696,503x503
42.999,0.9983333945274353,0.8509560346603393,1,2,69696,503x503
43.999,0.9530771970748901,0.8511490225791931,1,2,40401,503x503
44.999,0.9986943602561951,0.8575953086217244,1,2,74529,503x503
45.999,0.9822207093238831,0.8797364552815755,1,2,38809,503x503
46.999,0.9985306262969971,0.8959172050158183,1,2,45796,503x503
47.999,0.9998236298561096,0.8964895208676656,1,2,45369,503x503
48.999,0.11604106426239014,0.8434428572654724,1,1,108900,503x503
49.999,0.1636280119419098,0.7889056424299876,1,1,105625,503x503
50.999,0.02311677299439907,0.7348123176644246,1,1,97969,503x503
51.999,0.5920963883399963,0.7413760288308064,1,1,88209,503x503
52.999,0.696098268032074,0.7433959309011697,1,1,98596,503x503
53.999,0.29108285903930664,0.7066825969765583,1,1,106929,503x503
54.999,0.3074253499507904,0.6605341676622629,1,1,109561,503x503
55.999,0.035082172602415085,0.6103290648510059,1,1,103041,503x503
56.999,0.9981029033660889,0.6102235805243253,1,1,95481,503x503
57.999,0.155601367354393,0.5540414453794559,1,1,93636,503x503
58.999,0.07842874526977539,0.4957315485924482,1,2,106929,503x503
59.999,0.9221522808074951,0.49062874329586825,1,2,105625,503x503
60.999,0.08570124208927155,0.43086077881356083,1,2,52441,503x503
61.999,0.13642455637454987,0.373387040818731,1,2,47961,503x503
62.999,0.2324875146150589,0.32223129980266096,1,4,51076,503x503
63.999,0.09084483981132507,0.3205515515059233,1,5,50176,503x503
64.999,0.033587075769901276,0.3118821557611227,1,3,52900,503x503
