t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9999643564224243,0.9999643564224243,1,2,63504,503x503
1.999,0.9993721842765808,0.9996682703495026,1,2,65025,503x503
2.999,0.999956488609314,0.9997643431027731,1,2,65025,503x503
3.999,0.9995355606079102,0.9997071474790573,1,2,62001,503x503
4.999,0.9998113512992859,0.999727988243103,1,3,65025,503x503
5.999,0.9988908171653748,0.9995884597301483,1,3,66049,503x503
6.999,0.9996365308761597,0.9995953270367214,1,3,61504,503x503
7.999,0.9966562986373901,0.999227948486805,1,2,65536,503x503
8.999,0.9988663196563721,0.9991877675056458,1,2,62500,503x503
9.999,0.9999154806137085,0.999260538816452,1,2,67081,503x503
10.999,0.9999527931213379,0.9993234710259871,1,2,71289,503x503
11.999,0.9996076226234436,0.9993471503257751,1,3,65025,503x503
12.999,0.2234705537557602,0.9396643352050048,1,1,40804,503x503
13.999,0.4670151174068451,0.9059036767908505,1,1,42025,503x503
14.999,0.17368069291114807,0.8570888111988704,1,2,199809,670x670
15.999,0.08081544935703278,0.7958122173945109,1,2,146689,574x574
16.999,0.9275416731834412,0.7910235166549683,1,2,44100,503x503
17.999,0.08374475687742233,0.7299427345395089,1,1,42025,503x503
18.999,0.13421031832695007,0.6722543850541115,1,1,40000,503x503
19.999,0.07322686165571213,0.6104820857445399,1,1,33856,503x503
20.999,0.18810516595840454,0.5564297089974085,1,1,36481,503x503
21.999,0.17785272002220154,0.5016441216071447,1,1,33489,503x503
22.999,0.7258437871932983,0.48358995417753853,1,1,44944,503x503
23.999,0.6304556131362915,0.4590292404095332,1,1,43264,503x503
24.999,0.33902549743652344,0.41496990819772084,1,1,41616,503x503
25.999,0.36840054392814636,0.37286642491817473,1,1,43264,503x503
26.999,0.25366008281707764,0.32313658893108366,1,1,42436,503x503
27.999,0.27355730533599854,0.3264757057030996,1,1,38416,503x503
28.999,0.4554566442966461,0.3257051408290863,1,1,37249,503x503
29.999,0.5046107172966003,0.34776714245478313,1,2,36864,503x503
30.999,0.6910911202430725,0.3884521871805191,1,1,41209,503x503
31.999,0.7992010712623596,0.379896147052447,1,1,39204,503x503
32.999,0.5737210512161255,0.41256123334169387,1,1,42436,503x503
33.999,0.9542213678359985,0.46722863664229713,1,1,46225,503x503
34.999,0.3230355978012085,0.4838825523853302,1,1,30976,503x503
35.999,0.062020014971494675,0.47547687565286956,1,1,29241,503x503
36.999,0.44550463557243347,0.49332033668955166,0,1,20736,720x720
37.999,0.2302221655845642,0.4602788952489694,0,1,24649,720x720
38.999,0.5863658785820007,0.45733957961201666,0,1,23409,720x720
39.999,0.8495362401008606,0.4913736291229725,0,2,23409,720x720
40.999,0.646635890007019,0.5099226521948973,0,1,3025,720x720
41.999,0.5825378894805908,0.5318478393057983,0,0,,720x720
42.999,0.8027430772781372,0.5671268907686075,0,1,17956,720x720
43.999,0.6404560804367065,0.5794601865112782,0,1,26569,720x720
44.999,0.5971680283546448,0.5856306739151478,0,0,,720x720
45.999,0.22113217413425446,0.5543000775078932,0,1,16641,720x720
46.999,0.5004364252090454,0.5343824344376723,0,1,20736,720x720
47.999,0.7264414429664612,0.5445637938876947,0,1,3481,720x720
48.999,0.8975913524627686,0.5407884595294793,1,2,30625,503x503
49.999,0.7732765674591064,0.5708045241733392,1,2,30976,503x503
50.999,0.32653170824050903,0.5884386370579402,1,2,31329,503x503
51.999,0.4663243889808655,0.5898266206185023,1,2,32400,503x503
52.999,0.7466238141059875,0.6242533971865972,1,2,32761,503x503
53.999,0.22535230219364166,0.6001858254273732,1,2,31329,503x503
54.999,0.0920872613787651,0.5496892268459003,1,2,28900,503x503
55.999,0.6331689953804016,0.5487914338707924,1,2,32041,503x503
56.999,0.7126966714859009,0.5574686860044797,1,2,32400,503x503
57.999,0.6788389086723328,0.5492084080974261,1,2,32761,503x503
58.999,0.960303783416748,0.5705315882960955,1,2,31684,503x503
59.999,0.8925184607505798,0.5902216171224912,1,2,32761,503x503
60.999,0.9189908504486084,0.6367455288767815,1,2,33856,503x503
61.999,0.9923288226127625,0.6695383553703625,1,2,32400,503x503
62.999,0.9463701248168945,0.6842002674937249,1,3,31684,503x503
63.999,0.9954425096511841,0.6907236779729525,1,2,29929,503x503
64.999,0.46185314655303955,0.6699621165792148,1,2,32041,503x503
65.999,0.9779760241508484,0.713391737639904,1,2,30976,503x503
66.999,0.6587426662445068,0.7262196227908134,1,2,32041,503x503
67.999,0.39378777146339417,0.7026972199479739,1,2,30625,503x503
68.999,0.8937023878097534,0.7472538923223814,1,2,30625,503x503
69.999,0.8867203593254089,0.8002294321854909,1,2,29241,503x503
70.999,0.8008303046226501,0.8114068528016408,1,2,32041,503x503
71.999,0.7181597948074341,0.8117710610230764,1,3,30976,503x503
72.999,0.964630126953125,0.8308238089084625,1,3,32400,503x503
73.999,0.4398210942745209,0.7961249629656474,1,2,33489,503x503
74.999,0.7445077300071716,0.7862575809160869,1,2,31684,503x503
75.999,0.9971280694007874,0.7914667288462321,1,2,31329,503x503
76.999,0.9351213574409485,0.7876528978347779,1,3,52900,503x503
77.999,0.40053704380989075,0.7512640257676443,1,2,54289,503x503
