t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,65536,503x503
1.999,,,1,1,71289,503x503
2.999,,,1,1,65025,503x503
3.999,,,1,1,67600,503x503
4.999,,,1,2,67600,503x503
5.999,,,1,2,67081,503x503
6.999,,,1,2,64009,503x503
7.999,,,1,1,66564,503x503
8.999,,,1,2,68644,503x503
9.999,,,1,1,71289,503x503
10.999,,,1,2,73984,503x503
11.999,,,1,1,71289,503x503
12.999,,,1,1,75076,503x503
13.999,,,1,3,66564,503x503
14.999,,,1,2,68644,503x503
15.999,0.6237965822219849,0.6237965822219849,1,1,67081,503x503
16.999,0.6123745441436768,0.6180855631828308,1,2,65025,503x503
17.999,0.6243945956230164,0.620188573996226,1,1,67081,503x503
18.999,0.6420586705207825,0.6256560981273651,1,1,56169,503x503
19.999,0.619218647480011,0.6243686079978943,1,1,63504,503x503
20.999,0.6106760501861572,0.6220865150292715,1,1,67600,503x503
21.999,0.6121825575828552,0.6206716639654977,1,1,61504,503x503
22.999,0.6170714497566223,0.6202216371893883,1,1,57600,503x503
23.999,0.6076673269271851,0.6188267138269212,1,2,64516,503x503
24.999,0.5891721248626709,0.6158612549304963,1,2,65025,503x503
25.999,0.6283929347991943,0.6170004985549233,1,2,70756,503x503
26.999,0.6089011430740356,0.6163255522648493,1,2,57121,503x503
27.999,0.620548665523529,0.6166504071309016,1,2,56169,503x503
28.999,0.6253289580345154,0.6172703036240169,1,1,59536,503x503
29.999,0.6365653872489929,0.6185566425323487,1,1,54289,503x503
30.999,0.6191744804382324,0.6182485024134318,1,1,54289,503x503
31.999,0.5972903966903687,0.6172428925832113,1,1,57121,503x503
32.999,0.6069511771202087,0.6160799980163574,1,1,54756,503x503
33.999,0.6125712394714355,0.6141141692797343,1,2,58564,503x503
34.999,0.6134035587310791,0.6137264966964722,1,1,53824,503x503
35.999,0.6248916387557983,0.6146742026011149,1,1,56169,503x503
36.999,0.6191926598548889,0.6151415427525838,1,1,53824,503x503
37.999,0.6154280304908752,0.6150319814682007,1,1,57121,503x503
38.999,0.6165164113044739,0.6156219204266866,1,1,53361,503x503
39.999,0.6122632026672363,0.6171613256136577,1,2,55225,503x503
40.999,0.6007716655731201,0.6153199076652527,1,1,58081,503x503
41.999,0.5967633128166199,0.614510718981425,1,2,54289,503x503
42.999,0.6041916608810425,0.6134202520052592,1,1,55696,503x503
43.999,0.5994858741760254,0.6116973797480265,1,1,52441,503x503
44.999,0.5928393006324768,0.6087823073069255,1,1,53361,503x503
45.999,0.5818607807159424,0.6062947273254394,1,1,53824,503x503
46.999,0.5749183893203735,0.6048032601674398,1,1,57121,503x503
47.999,0.5746383666992188,0.6026490728060404,1,1,62500,503x503
48.999,0.5766984224319458,0.6002575516700744,1,1,54289,503x503
49.999,0.6103026866912842,0.6000508268674215,0,1,3364,720x720
50.999,0.6043625473976135,0.5986822207768758,0,1,7744,720x720
51.999,0.5924911499023438,0.5969021201133728,0,1,10000,720x720
52.999,0.6013591289520264,0.5959641933441162,0,1,10404,720x720
53.999,0.6163594722747803,0.5959537307421366,0,1,10201,720x720
54.999,0.6469847559928894,0.5982685009638469,0,2,18496,720x720
55.999,0.6667125225067139,0.6026645580927531,0,1,10404,720x720
56.999,0.6800996661186218,0.6082203149795532,0,1,10201,720x720
57.999,0.6945024132728577,0.6142410318056742,0,1,11236,720x720
58.999,0.7013000249862671,0.6210286418596903,0,1,10404,720x720
59.999,0.7125303745269775,0.6290080467859904,0,1,10816,720x720
60.999,0.7191811203956604,0.6381627360979716,0,1,11025,720x720
61.999,0.7249119281768799,0.648162305355072,0,1,10000,720x720
62.999,0.7266460061073303,0.6582961479822794,0,1,10201,720x720
63.999,0.727489709854126,0.6683489004770915,0,1,10404,720x720
64.999,0.7288367748260498,0.6762511730194092,0,1,11025,720x720
65.999,0.7289899587631226,0.6845596671104431,0,1,10816,720x720
66.999,0.7294662594795227,0.693691341082255,0,1,11449,720x720
67.999,0.7291172742843628,0.7022085507710775,0,1,11449,720x720
68.999,0.7298581004142761,0.7097751259803772,0,1,11236,720x720
69.999,0.7294861078262329,0.7152752161026001,0,1,11025,720x720
70.999,0.7299978137016296,0.7194942355155944,0,1,10816,720x720
71.999,0.7295796871185303,0.722792903582255,0,1,10404,720x720
72.999,0.729816198348999,0.7251471559206645,0,1,10000,720x720
73.999,0.7295623421669006,0.7270313103993734,0,1,10404,720x720
74.999,0.7299914956092834,0.7281953851381938,0,1,10201,720x720
75.999,0.7295947670936584,0.7288896282513936,0,1,10404,720x720
76.999,0.7299692034721375,0.7292267799377441,0,1,11025,720x720
77.999,0.7294127345085144,0.729411228497823,0,1,10609,720x720
78.999,0.7297754287719727,0.7295636097590129,0,1,24025,720x720
79.999,0.7290250062942505,0.7295761585235596,1,2,43264,503x503
80.999,0.7292108535766602,0.7295908848444621,1,1,44100,503x503
81.999,0.7279331088066101,0.7294886747996012,1,2,34225,503x503
82.999,0.7264449000358582,0.7293105165163676,1,2,40804,503x503
83.999,0.7221537232398987,0.7287968913714091,1,1,44521,503x503
84.999,0.7141026258468628,0.7277713259061177,1,2,44944,503x503
85.999,0.7019702196121216,0.7259028196334839,1,1,49284,503x503
86.999,0.6922155022621155,0.7234118739763896,1,2,47961,503x503
87.999,0.6919264793395996,0.7208858927090963,1,3,47089,503x503
88.999,0.6428288221359253,0.7151036580403646,1,2,41209,503x503
89.999,0.6330932974815369,0.7086437781651814,1,2,46225,503x503
90.999,0.5536258816719055,0.6969125191370646,1,1,48841,503x503
91.999,0.5681259036064148,0.6861229658126831,1,1,45369,503x503
92.999,0.5316652655601501,0.6729398012161255,1,2,46656,503x503
93.999,0.5282509326934814,0.6595048348108927,1,2,41209,503x503
94.999,0.524199903011322,0.6458498279253642,1,2,75625,503x503
95.999,0.5192999243736267,0.6318557659784952,1,2,77284,503x503
96.999,0.5196881294250488,0.6179727673530578,1,2,72361,503x503
97.999,0.5269830822944641,0.604675312836965,1,2,71824,503x503
98.999,0.5266104340553284,0.5916390935579936,1,3,72361,503x503
99.999,0.5306020379066467,0.5794057210286458,1,3,76176,503x503
100.999,0.5371733903884888,0.5684192657470704,1,2,75625,503x503
101.999,0.532289445400238,0.5577575286229451,1,5,66564,503x503
102.999,0.5240539312362671,0.5465660254160564,1,2,69169,503x503
103.999,0.5244384407997131,0.5386733333269755,1,2,68644,503x503
104.999,0.5416136384010315,0.5325746893882751,1,2,77841,503x503
