t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.26476338505744934,0.26476338505744934,1,2,33856,503x503
1.999,0.13360221683979034,0.19918280094861984,1,2,34225,503x503
2.999,0.24964655935764313,0.2160040537516276,1,3,33856,503x503
3.999,0.32378721237182617,0.24294984340667725,1,2,33856,503x503
4.999,0.34311217069625854,0.2629823088645935,1,2,31329,503x503
5.999,0.3721930980682373,0.2811841070652008,1,3,28900,503x503
6.999,0.10432367771863937,0.25591833144426346,1,2,29241,503x503
7.999,0.18926262855529785,0.24758636858314276,1,2,28900,503x503
8.999,0.43479660153388977,0.2683875055776702,1,3,30976,503x503
9.999,0.04006991162896156,0.24555574618279935,0,1,25921,720x720
10.999,0.44404518604278564,0.26360024071552535,1,3,30976,503x503
11.999,0.9529601335525513,0.3210468984519442,0,1,26569,720x720
12.999,0.97542405128479,0.37138360251600927,0,1,25281,720x720
13.999,0.9822224378585815,0.41501494789762156,0,2,25600,720x720
14.999,0.9918436408042908,0.4534701940913995,0,1,26244,720x720
15.999,0.9919192790985107,0.501947253694137,0,1,25281,720x720
16.999,0.9655823707580566,0.557412597288688,0,2,24336,720x720
17.999,0.9690402150154114,0.6053721743325392,0,1,23716,720x720
18.999,0.9141560792922974,0.644730098793904,0,1,26244,720x720
19.999,0.9655822515487671,0.6862281041840712,0,1,25281,720x720
20.999,0.9965594410896301,0.7278525270521641,0,1,27225,720x720
21.999,0.9982940554618835,0.787450552235047,0,1,25600,720x720
22.999,0.9984431862831116,0.8413959227502346,1,1,28224,503x503
23.999,0.9533236026763916,0.8759643894930681,0,1,26244,720x720
24.999,0.40021851658821106,0.8999742964903513,1,1,28561,503x503
25.999,0.6455513834953308,0.9134080429871877,1,1,27889,503x503
26.999,0.48429155349731445,0.8821634709835052,1,4,28900,503x503
27.999,0.5869669914245605,0.8562663336594899,1,3,28900,503x503
28.999,0.8502960205078125,0.8474712391694387,1,3,27889,503x503
29.999,0.9623068571090698,0.8455021202564239,0,3,27556,720x720
30.999,0.9365155696868896,0.8418085396289825,1,1,27889,503x503
31.999,0.9494457840919495,0.8407327671845753,0,1,27225,720x720
32.999,0.9667646288871765,0.8405810614426931,0,2,26569,720x720
33.999,0.7220510840415955,0.8277740617593129,1,3,28561,503x503
34.999,0.8149213194847107,0.8177299996217092,1,4,28561,503x503
35.999,0.9817314743995667,0.8167414685090383,0,5,27225,720x720
36.999,0.977059543132782,0.8153258343537648,0,4,25921,720x720
37.999,0.8393564224243164,0.8047200500965118,0,5,27225,720x720
38.999,0.7562647461891174,0.7915827929973602,0,3,26244,720x720
39.999,0.6870514154434204,0.8107049862543741,0,3,27225,720x720
40.999,0.9755560159683228,0.832705295085907,0,4,27225,720x720
41.999,0.9943104982376099,0.8667065580685933,0,6,26896,720x720
42.999,0.9948698282241821,0.8939000805219014,0,4,27225,720x720
43.999,0.8383428454399109,0.8931032021840414,1,3,28224,503x503
44.999,0.9689828753471375,0.8935482700665792,0,2,26244,720x720
45.999,0.9873842000961304,0.8969395120938619,1,2,69696,503x503
46.999,0.7771399617195129,0.8854524572690328,1,1,27889,503x503
47.999,0.9107293486595154,0.881716771920522,1,3,28224,503x503
48.999,0.7652459144592285,0.8845964272816976,1,2,28561,503x503
49.999,0.9737108945846558,0.8951823989550273,1,3,28561,503x503
50.999,0.4657234251499176,0.8607818623383839,1,2,29584,503x503
51.999,0.9975259900093079,0.8621462921301524,1,1,133956,549x549
52.999,0.9999567270278931,0.8728529791037242,1,1,118336,516x516
53.999,0.9977059364318848,0.888949058453242,1,1,126736,534x534
54.999,0.9997703433036804,0.9097969869772593,1,1,117649,514x514
55.999,0.9974886178970337,0.9112591604391734,1,1,129600,540x540
56.999,0.9998440742492676,0.9116280655066172,1,1,123904,528x528
57.999,0.9985412359237671,0.9118728260199229,1,1,114244,507x507
58.999,0.9998915195465088,0.9226427376270294,1,1,128164,537x537
59.999,0.9999505281448364,0.9247072478135426,1,1,123201,526x526
60.999,0.9973135590553284,0.9253692050774892,1,1,118336,516x516
61.999,0.7805495262145996,0.9255965093771616,1,1,112225,503x503
62.999,0.9997690320014954,0.931532488266627,1,1,120409,520x520
63.999,0.9999926090240479,0.9471822679042816,1,1,116281,511x511
64.999,0.23944051563739777,0.8982309093077977,1,1,115600,510x510
65.999,0.9994932413101196,0.9338155637184778,1,1,133956,549x549
66.999,0.8800608515739441,0.9259845544894536,1,1,129600,540x540
67.999,0.9740387797355652,0.9242566913366318,1,1,113569,505x505
68.999,0.7052743434906006,0.9047612518072128,0,1,19321,720x720
69.999,0.5243125557899475,0.8730640659729639,0,2,23104,720x720
70.999,0.43339571356773376,0.8354578723510107,0,1,20449,720x720
71.999,0.17785702645778656,0.7806587358315785,0,2,21025,720x720
72.999,0.17430074512958527,0.7257093697786331,0,1,21316,720x720
73.999,0.16579018533229828,0.6701026141643525,0,1,18496,720x720
74.999,0.07728474587202072,0.6085915620128314,0,2,19321,720x720
75.999,0.05349159985780716,0.5456700980663299,0,2,19044,720x720
76.999,0.05515332147479057,0.497310351083676,0,2,18225,720x720
77.999,0.014292249456048012,0.43161189891397955,0,1,18769,720x720
78.999,0.013405811041593552,0.36583944571514926,0,3,20449,720x720
79.999,0.0228116475045681,0.3513975211729606,0,1,21609,720x720
80.999,0.08493012189865112,0.29042664654552935,0,4,18496,720x720
81.999,0.09517119079828262,0.23810066916048528,0,2,21025,720x720
82.999,0.04364074021577835,0.17607413319249948,0,1,18769,720x720
83.999,0.030345529317855835,0.1310788789143165,0,1,21025,720x720
84.999,0.06980495899915695,0.10077837246159713,0,1,17689,720x720
85.999,0.14028583467006683,0.08123771386841933,0,2,17424,720x720
86.999,0.38502681255340576,0.09504903294146061,0,1,14884,720x720
87.999,0.28328952193260193,0.10231495139499505,0,1,19321,720x720
88.999,0.48804402351379395,0.12379854060709476,0,1,18225,720x720
89.999,0.995347797870636,0.18500274407366912,0,5,22801,720x720
90.999,0.9033973217010498,0.24166312552988528,0,3,24025,720x720
91.999,0.9107649922370911,0.2987039035807053,0,4,22201,720x720
92.999,0.8467749357223511,0.3542027493317922,0,4,9801,720x720
93.999,0.3577970862388611,0.3771621676782767,1,2,46656,503x503
94.999,0.9728419780731201,0.4404975230495135,1,4,38416,503x503
95.999,0.85223388671875,0.49165110737085344,1,3,44944,503x503
96.999,0.793421745300293,0.5382011443376541,1,3,45796,503x503
97.999,0.9464542865753174,0.5983887140949568,1,3,46656,503x503
98.999,0.47952795028686523,0.628334208826224,1,2,50176,503x503
99.999,0.4497431516647339,0.6536634216705958,1,2,47524,503x503
100.999,0.38199859857559204,0.6697776059309641,1,2,51076,503x503
101.999,0.9963739514350891,0.7105340818564098,1,2,45369,503x503
102.999,0.3954976201057434,0.7180146217346192,1,2,47524,503x503
103.999,0.811835527420044,0.7396007219950358,1,2,41616,503x503
104.999,0.21067732572555542,0.6872893571853638,1,2,46656,503x503
105.999,0.9980877041816711,0.6936020493507385,1,1,110889,503x503
106.999,0.9992403984069824,0.6995004097620646,1,1,123201,526x526
107.999,0.9993035793304443,0.7096689860026042,1,1,118336,516x516
108.999,0.999510645866394,0.7524498899777731,1,1,117649,514x514
109.999,0.9999849796295166,0.7542594234148662,1,1,121104,522x522
110.999,0.99875807762146,0.7640277028083802,1,1,102400,503x503
111.999,0.9988277554512024,0.7777214368184407,1,1,110889,503x503
112.999,0.9998818635940552,0.7812832752863567,1,1,110224,503x503
113.999,0.999666690826416,0.8159591913223266,1,2,115600,510x510
114.999,0.9999423027038574,0.8526391347249349,1,1,100489,503x503
115.999,0.9975712895393372,0.8936773141225179,1,1,107584,503x503
116.999,0.22206786274909973,0.8420569082101186,1,1,56169,503x503
117.999,0.023377515375614166,0.81724890122811,1,1,53824,503x503
118.999,0.009288482367992401,0.7637457648913065,1,1,52441,503x503
119.999,0.07775069773197174,0.7548839896917343,1,1,52441,503x503
120.999,0.013222337700426579,0.6892262985929847,1,1,53824,503x503
121.999,0.05416018143296242,0.6262209507947166,1,1,53824,503x503
122.999,0.03800968453288078,0.5621346911415458,1,1,56644,503x503
123.999,0.01917823776602745,0.496779197268188,1,1,53824,503x503
124.999,0.040255106985569,0.4327972057585915,1,1,54756,503x503
125.999,0.024981189519166946,0.36787874655177194,1,1,52441,503x503
126.999,0.017333703115582466,0.3024458097293973,1,1,51984,503x503
127.999,0.013983533717691898,0.2367192544043064,1,1,52900,503x503
128.999,0.014691142365336418,0.17105421784023445,1,1,53824,503x503
129.999,0.03514622151851654,0.10673447909454505,1,1,54756,503x503
130.999,0.005213938653469086,0.04057732236882051,1,1,53824,503x503
131.999,0.0072593954391777515,0.026256757881492378,1,1,53361,503x503
132.999,0.05009759962558746,0.028038096831490597,1,1,53824,503x503
133.999,0.09651022404432297,0.03385287960991264,1,1,53361,503x503
134.999,0.03599131107330322,0.031068920499334733,1,1,56644,503x503
135.999,0.021384069696068764,0.03161303596571088,1,1,54756,503x503
136.999,0.04207776114344597,0.030807541279743115,1,1,53824,503x503
137.999,0.017999714240431786,0.029473543260246517,1,1,53361,503x503
138.999,0.46048933267593384,0.05889428292090694,1,1,51984,503x503
139.999,0.13944558799266815,0.06550698165471355,1,1,52441,503x503
140.999,0.2704143822193146,0.08186919450139006,1,1,53824,503x503
141.999,0.16691677272319794,0.09184139914189776,1,1,55225,503x503
142.999,0.10305670648813248,0.09777961065992713,1,1,52900,503x503
143.999,0.009338022209703922,0.09742273598288496,1,1,54756,503x503
144.999,0.9999836683273315,0.16174523243680597,1,1,200704,672x672
145.999,0.9076499342918396,0.22190763214603065,1,1,226576,714x714
146.999,0.9705730080604553,0.28612853965411583,1,1,219024,702x702
147.999,0.6000913977622986,0.32279479286322993,1,1,215296,696x696
148.999,0.8359839916229248,0.3720930440351367,1,1,223729,709x709
149.999,0.9742069840431213,0.4346407555664579,1,1,256036,720x720
150.999,0.8002933859825134,0.48656804331888753,1,1,256036,720x720
151.999,0.9904822111129761,0.5497950066501895,1,1,215296,696x696
152.999,0.9991256594657898,0.6152034029985468,0,0,,720x720
153.999,0.9987988471984863,0.651090703966717,1,2,231361,720x720
154.999,0.9820911288261414,0.7072670733556151,1,1,222784,708x708
155.999,0.3727230429649353,0.7140876507386565,1,2,243049,720x720
156.999,0.8781498670578003,0.7615031903609634,1,2,225625,712x712
157.999,0.2954716384410858,0.7743308524911602,1,1,230400,720x720
158.999,0.5566069483757019,0.8108154475688935,1,3,70225,503x503
159.999,0.24727608263492584,0.7606349418560664,1,4,67600,503x503
160.999,0.05413564294576645,0.7037339890996616,1,3,68121,503x503
161.999,0.4486992061138153,0.6689424023032189,1,1,220900,705x705
162.999,0.9786502122879028,0.6941796566049258,1,1,249001,720x720
163.999,0.8375922441482544,0.6942868734399478,1,4,71289,503x503
164.999,0.6456596255302429,0.6723837162057559,1,3,69696,503x503
165.999,0.19763045012950897,0.6322061871488889,1,3,67081,503x503
166.999,0.9759745001792908,0.6312390064199765,1,1,42849,503x503
167.999,0.9472869634628296,0.6277830933531126,1,1,54756,503x503
168.999,0.8547055721282959,0.6181768750150999,0,1,24336,720x720
169.999,0.9343457221984863,0.6149938479065895,1,1,33124,503x503
170.999,0.9852715730667114,0.6558304165800413,1,2,38025,503x503
171.999,0.9864072799682617,0.6630475774407387,1,1,39204,503x503
172.999,0.7230358123779297,0.6915518557031949,1,1,41616,503x503
173.999,0.9522709250450134,0.7179294541478157,1,1,41209,503x503
174.999,0.7406638860702515,0.7508219743768374,1,1,35721,503x503
175.999,0.9606841206550598,0.811258539557457,1,1,38025,503x503
176.999,0.9664465188980103,0.8457750270764033,1,1,39601,503x503
177.999,0.9883503913879395,0.8464217056830724,1,1,51076,503x503
178.999,0.9873653054237366,0.8564065764347712,1,1,50625,503x503
179.999,0.9990866184234619,0.8799683759609859,1,2,65536,503x503
180.999,0.8281241059303284,0.9220012863477071,1,1,51984,503x503
181.999,0.35845017433166504,0.8808329979578654,1,1,49284,503x503
182.999,1.0,0.8843472003936768,0,0,,720x720
183.999,0.9963296055793762,0.8937888026237488,1,1,54756,503x503
184.999,0.9999995231628418,0.8981657226880392,1,1,59536,503x503
185.999,0.9912583231925964,0.8985648393630982,1,1,54756,503x503
186.999,0.7142786383628845,0.8804229299227396,1,1,51984,503x503
187.999,0.7666804194450378,0.8833325703938802,1,1,51984,503x503
188.999,0.9492670893669128,0.8831323146820068,1,1,45796,503x503
189.999,1.0,0.90042138894399,0,0,,720x720
190.999,0.2553325295448303,0.8533979495366414,1,1,54756,503x503
191.999,0.04983704164624214,0.7922906510531902,1,2,52900,503x503
192.999,0.47489476203918457,0.7580602757632733,1,1,55696,503x503
193.999,0.38520148396492004,0.7179160209993521,1,1,50625,503x503
194.999,0.33310666680336,0.673517357558012,1,1,48400,503x503
195.999,0.07590351998806,0.6233693184951942,1,2,51529,503x503
196.999,0.47070762515068054,0.6308531485497951,1,1,50625,503x503
197.999,0.529208242893219,0.5994670314093431,1,1,50176,503x503
198.999,0.18182790279388428,0.5451669178903102,1,1,46225,503x503
199.999,0.04114902764558792,0.4812435515224934,1,1,47089,503x503
