t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.1137499138712883,0.1137499138712883,0,1,15876,720x720
1.999,0.12586992979049683,0.11980992183089256,0,1,16641,720x720
2.999,0.13068051636219025,0.12343345334132512,0,1,16900,720x720
3.999,0.07870631664991379,0.11225166916847229,0,1,16129,720x720
4.999,0.2714254558086395,0.14408642649650574,0,1,15625,720x720
5.999,0.2652605175971985,0.1642821083466212,0,1,17161,720x720
6.999,0.33652615547180176,0.18888840079307556,0,2,15625,720x720
7.999,0.40976035594940186,0.21649739518761635,0,2,16641,720x720
8.999,0.42501184344291687,0.23966566721598306,1,2,63504,503x503
9.999,0.3503193259239197,0.25073103308677674,0,2,16384,720x720
10.999,0.15163107216358185,0.24172194573012265,0,1,16900,720x720
11.999,0.10556679219007492,0.23037568293511868,0,1,16384,720x720
12.999,0.10219792276620865,0.2205158552298179,0,1,16641,720x720
13.999,0.08175521343946457,0.21060438081622124,0,3,16129,720x720
14.999,0.07927864789962769,0.201849331955115,0,1,16384,720x720
15.999,0.09722085297107697,0.20074739456176757,0,2,15376,720x720
16.999,0.4279070496559143,0.22088320255279542,0,1,19044,720x720
17.999,0.1977558732032776,0.2253548930088679,1,2,56644,503x503
18.999,0.12471222132444382,0.22842195332050325,1,2,56644,503x503
19.999,0.04448337107896805,0.2132924810051918,1,2,56644,503x503
20.999,0.09221933037042618,0.20175640185674032,1,2,62001,503x503
21.999,0.009809715673327446,0.17997530587017535,1,2,69169,503x503
22.999,0.09789592772722244,0.15918434398869674,1,2,58081,503x503
23.999,0.347183495759964,0.15399578747649986,1,2,55696,503x503
24.999,0.09659125655889511,0.1370805828521649,1,2,58564,503x503
25.999,0.029640350490808487,0.12894786807398,1,2,66564,503x503
26.999,0.003601773176342249,0.12215020013973117,1,2,66049,503x503
27.999,0.3898887634277344,0.1413295895171662,1,2,58564,503x503
28.999,0.06993606686592102,0.14054164641226333,1,2,60025,503x503
29.999,0.013712199404835701,0.13617054984594384,1,2,68121,503x503
30.999,0.052612558007240295,0.1331966635150214,1,2,61504,503x503
31.999,0.2316485494375229,0.12011276350046197,1,2,53361,503x503
32.999,0.04413618519902229,0.10987145096684496,1,2,59536,503x503
33.999,0.09332884848117828,0.10777922611062725,1,3,71289,503x503
34.999,0.08756657689809799,0.11065143983190258,1,2,65025,503x503
35.999,0.1540704220533371,0.11477484594409665,1,2,60516,503x503
36.999,0.06187210977077484,0.1182456722172598,1,2,63001,503x503
37.999,0.11463012546300888,0.11936128539964556,1,2,60516,503x503
38.999,0.24673283100128174,0.11266457441573342,1,2,55696,503x503
39.999,0.0689084380865097,0.11081905318424105,1,2,56644,503x503
40.999,0.10975813120603561,0.1161602385652562,1,1,57121,503x503
41.999,0.12607602775096893,0.1243251888702313,1,1,57121,503x503
42.999,0.10183119028806686,0.10512135066092014,1,1,61009,503x503
43.999,0.09304358065128326,0.10666185157994429,1,1,56169,503x503
44.999,0.061450570821762085,0.10984440967440605,1,1,57121,503x503
45.999,0.23659640550613403,0.12210999950766563,1,1,49284,503x503
46.999,0.026964962482452393,0.10846442704399427,1,5,64009,503x503
47.999,0.027966387569904327,0.1073864405353864,1,6,61009,503x503
48.999,0.03641529381275177,0.1035922035574913,1,3,62500,503x503
49.999,0.041913218796253204,0.10054864635070165,1,4,61504,503x503
50.999,0.02122628130018711,0.09169237030049165,1,5,62500,503x503
51.999,0.02124948240816593,0.08898419514298439,1,5,61504,503x503
52.999,0.021765755489468575,0.08279323714474837,1,5,62500,503x503
53.999,0.022858520969748497,0.06786828314264616,1,5,63504,503x503
54.999,0.36513882875442505,0.08761697585384051,1,5,61504,503x503
55.999,0.10958841443061829,0.08760566140214603,1,5,64516,503x503
56.999,0.05027368664741516,0.08255217199524244,1,4,62001,503x503
57.999,0.01182370726019144,0.07655167312671741,1,1,119025,517x517
58.999,0.009184377267956734,0.07096105956782897,1,1,75076,503x503
59.999,0.00834824237972498,0.06742090433835983,1,1,94864,503x503
60.999,0.004275347571820021,0.05193283380940557,1,1,116964,513x513
61.999,0.10775870829820633,0.057319083530455825,0,0,,720x720
62.999,0.08595692366361618,0.06118511927003662,1,1,116964,513x513
63.999,0.32319745421409607,0.08030392996345957,1,1,93636,503x503
64.999,0.1893896907567978,0.09013569476082921,1,1,87616,503x503
65.999,0.2901012897491455,0.1080606953240931,1,1,83521,503x503
66.999,0.8253422975540161,0.16166688300048312,1,1,97969,503x503
67.999,0.30794984102249146,0.18074582203601797,0,0,,720x720
68.999,0.06780736148357391,0.18374241140360634,1,1,90601,503x503
69.999,0.12408725172281265,0.1676723062681655,1,1,84100,503x503
70.999,0.2145022600889206,0.17466656264538566,0,1,16900,720x720
71.999,0.2702208161354065,0.18932970461125176,0,1,16900,720x720
72.999,0.40254509449005127,0.2153777970932424,0,1,16641,720x720
73.999,0.3906669318675995,0.24080996739988525,0,1,16900,720x720
74.999,0.4268324673175812,0.2687089157290757,0,1,17689,720x720
75.999,0.4688114821910858,0.29967799137036005,0,1,17161,720x720
76.999,0.3972741365432739,0.31897901992003125,0,1,15876,720x720
77.999,0.36342835426330566,0.33747711529334384,0,2,16641,720x720
78.999,0.45691072940826416,0.3463913336396217,0,1,16384,720x720
79.999,0.4086736738681793,0.36101026584704715,0,1,16384,720x720
80.999,0.44174033403396606,0.3711195354660352,0,1,16641,720x720
81.999,0.32843923568725586,0.33799266467491784,0,1,18496,720x720
82.999,0.3927110433578491,0.343643411497275,0,1,17424,720x720
83.999,0.4182361662387848,0.36700533181428907,0,1,16129,720x720
84.999,0.33943021297454834,0.38136152923107147,0,1,15625,720x720
85.999,0.4658794105052948,0.3981200059254964,0,2,15129,720x720
86.999,0.3223351240158081,0.4015942931175232,0,1,15625,720x720
87.999,0.45168831944465637,0.4048705081144969,1,4,72361,503x503
88.999,0.30331578850746155,0.3990470985571543,1,4,77284,503x503
89.999,0.3509862422943115,0.393990683555603,1,3,71824,503x503
90.999,0.21819043159484863,0.3772826135158539,1,3,75076,503x503
91.999,0.24978254735469818,0.36744984090328214,1,3,80656,503x503
92.999,0.6713161468505859,0.3879756937424342,1,3,75076,503x503
93.999,0.6026620864868164,0.39769245088100436,1,3,78400,503x503
94.999,0.5739285945892334,0.4087094455957413,1,3,75625,503x503
95.999,0.5379643440246582,0.4151243795951208,1,3,81225,503x503
