t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.4946046769618988,0.4946046769618988,0,1,15876,720x720
1.999,0.5463950634002686,0.5204998701810837,0,1,16641,720x720
2.999,0.5603784918785095,0.5337927440802256,0,1,16900,720x720
3.999,0.509444534778595,0.527705691754818,0,1,16129,720x720
4.999,0.5783465504646301,0.5378338634967804,0,1,15625,720x720
5.999,0.5574024319648743,0.5410952915747961,0,1,17161,720x720
6.999,0.5075041055679321,0.5362965507166726,0,2,15625,720x720
7.999,0.5051159858703613,0.5323989801108837,0,2,16641,720x720
8.999,0.5517284274101257,0.5345466964774661,1,2,63504,503x503
9.999,0.5071982741355896,0.5318118542432785,0,2,16384,720x720
10.999,0.5707816481590271,0.5353545627810739,0,1,16900,720x720
11.999,0.5931710004806519,0.5401725992560387,0,1,16384,720x720
12.999,0.5342556834220886,0.5397174518841964,0,1,16641,720x720
13.999,0.5257853269577026,0.5387223001037326,0,3,16129,720x720
14.999,0.5317671298980713,0.5382586220900217,0,1,16384,720x720
15.999,0.5512887239456177,0.542037558555603,0,2,15376,720x720
16.999,0.46915435791015625,0.5368881781895956,0,1,19044,720x720
17.999,0.6553406715393066,0.543218990166982,1,2,56644,503x503
18.999,0.9637948274612427,0.5735090096791585,1,2,56644,503x503
19.999,0.819953441619873,0.5896161357561748,1,2,56644,503x503
20.999,0.24012510478496552,0.5684643139441808,1,2,62001,503x503
21.999,0.24323591589927673,0.5508464346329371,1,2,69169,503x503
22.999,0.8263189196586609,0.5722599635521571,1,2,58081,503x503
23.999,0.8135072588920593,0.5897118856509527,1,2,55696,503x503
24.999,0.3476668894290924,0.5790764600038528,1,2,58564,503x503
25.999,0.41912829875946045,0.5689662367105484,1,2,66564,503x503
26.999,0.4035618007183075,0.5563256233930588,1,2,66049,503x503
27.999,0.7186513543128967,0.5686186681191127,1,2,58564,503x503
28.999,0.9175640344619751,0.5947372486193975,1,2,60025,503x503
29.999,0.35245996713638306,0.5827834377686183,1,2,68121,503x503
30.999,0.35987338423728943,0.5700224151213964,1,2,61504,503x503
31.999,0.7713758945465088,0.5901705175638199,1,2,53361,503x503
32.999,0.8609170913696289,0.6038756122191747,1,2,59536,503x503
33.999,0.32965636253356934,0.5615997145573298,1,3,71289,503x503
34.999,0.8422717452049255,0.563087601463,1,2,65025,503x503
35.999,0.8589410185813904,0.6043419957160949,1,2,60516,503x503
36.999,0.6967911124229431,0.6345790088176727,1,2,63001,503x503
37.999,0.7915492653846741,0.6322610318660736,1,2,60516,503x503
38.999,0.8895095586776733,0.6373278518517812,1,2,55696,503x503
39.999,0.7021927833557129,0.6609629114468892,1,2,56644,503x503
40.999,0.10558626800775528,0.6400601093967756,1,1,57121,503x503
41.999,0.6297632455825806,0.6551402057210605,1,1,57121,503x503
42.999,0.17246107757091522,0.6187275206049283,1,1,61009,503x503
43.999,0.25317326188087463,0.5744348024328549,1,1,56169,503x503
44.999,0.05511338263750076,0.5546116967995961,1,1,57121,503x503
45.999,0.3931291997432709,0.5568287511666615,1,1,49284,503x503
46.999,0.2047155648469925,0.5190513958533605,1,5,64009,503x503
47.999,0.3949345648288727,0.48798589408397675,1,6,61009,503x503
48.999,0.15727442502975464,0.47649376491705575,1,3,62500,503x503
49.999,0.31721290946006775,0.44148984253406526,1,4,61504,503x503
50.999,0.18336880207061768,0.3964516947666804,1,5,62500,503x503
51.999,0.38245829939842224,0.375496173898379,1,5,61504,503x503
52.999,0.1031019538640976,0.32959968646367394,1,5,62500,503x503
53.999,0.06887666881084442,0.27489082713921864,1,5,63504,503x503
54.999,0.07848338782787323,0.233310200770696,1,5,61504,503x503
55.999,0.30594223737716675,0.24666726539532344,1,5,64516,503x503
56.999,0.3754272758960724,0.22971153408288955,1,4,62001,503x503
57.999,0.011903895065188408,0.2190077219158411,1,1,119025,517x517
58.999,0.008640308864414692,0.2027055250480771,1,1,75076,503x503
59.999,0.01044007483869791,0.19972730452815693,1,1,94864,503x503
60.999,0.014970279298722744,0.17451670983185372,1,1,116964,513x513
61.999,0.26463785767555237,0.1785115293537577,0,0,,720x720
62.999,0.008799547329545021,0.15276919485380253,1,1,116964,513x513
63.999,0.1559557020664215,0.1526812799895803,1,1,93636,503x503
64.999,0.02207501418888569,0.13300542030483484,1,1,87616,503x503
65.999,0.04862954840064049,0.12402280339350304,1,1,83521,503x503
66.999,0.075797900557518,0.10357877680410942,1,1,97969,503x503
67.999,0.11713003367185593,0.10451398212462663,0,0,,720x720
68.999,0.025406839326024055,0.10161599349230528,1,1,90601,503x503
69.999,0.007651559542864561,0.09689387160663804,1,1,84100,503x503
70.999,0.5785262584686279,0.11506613967940212,0,1,16900,720x720
71.999,0.687748908996582,0.13588758188610275,0,1,16900,720x720
72.999,0.8580285310745239,0.19229589095339178,0,1,16641,720x720
73.999,0.5439261794090271,0.22798161565636596,0,1,16900,720x720
74.999,0.9361769556999207,0.2896974077137808,0,1,17689,720x720
75.999,0.91914963722229,0.34997603157535195,0,1,17161,720x720
76.999,0.8724187612533569,0.39049475848053894,0,1,15876,720x720
77.999,0.9607135653495789,0.45395569301520783,0,2,16641,720x720
78.999,0.8244853019714355,0.49852433300887544,0,1,16384,720x720
79.999,0.9149181246757507,0.5580472070413331,0,1,16384,720x720
80.999,0.8004706501960754,0.6081699471610288,0,1,16641,720x720
81.999,0.9039674401283264,0.6633812497990826,0,1,18496,720x720
82.999,0.881104588508606,0.7143128867881994,0,1,17424,720x720
83.999,0.9347960948944092,0.774938837159425,0,1,16129,720x720
84.999,0.8970283269882202,0.8342306216557821,0,1,15625,720x720
85.999,0.8216238021850586,0.8504371245702108,0,2,15129,720x720
86.999,0.9366803765296936,0.8670325557390849,0,1,15625,720x720
87.999,0.7214183807373047,0.8579252123832702,1,4,72361,503x503
88.999,0.6767011880874634,0.8667768796284994,1,4,77284,503x503
89.999,0.5947933197021484,0.8440179705619812,1,3,71824,503x503
90.999,0.46925100684165955,0.8140247285366058,1,3,75076,503x503
91.999,0.6741498112678528,0.8008067985375722,1,3,80656,503x503
92.999,0.5399303436279297,0.7727545837561289,1,3,75076,503x503
93.999,0.7399401068687439,0.7671182374159495,1,3,78400,503x503
94.999,0.5260702967643738,0.7411950488885244,1,3,75625,503x503
95.999,0.6257625818252563,0.7295478443304698,1,3,81225,503x503
96.999,0.27759623527526855,0.6877897640069326,1,4,77284,503x503
97.999,0.6085689663887024,0.6696207225322723,1,4,75625,503x503
98.999,0.6095497012138367,0.6479376296202342,1,4,71289,503x503
99.999,0.6804420351982117,0.6334985435009003,1,4,80089,503x503
100.999,0.6149939298629761,0.6197232186794281,1,5,69696,503x503
101.999,0.702316164970398,0.6040989379088084,1,4,73441,503x503
102.999,0.6825661659240723,0.6015087902545929,1,4,71824,503x503
103.999,0.5304582118988037,0.5917592585086823,1,4,74529,503x503
104.999,0.6916917562484741,0.5982191542784373,1,5,80656,503x503
105.999,0.6103327870368958,0.6076246062914531,1,4,68121,503x503
106.999,0.6700865030288696,0.6073537190755208,1,4,42025,503x503
107.999,0.15888646245002747,0.5819507936636606,1,3,37636,503x503
108.999,0.3597396910190582,0.5566040992736816,1,1,41209,503x503
109.999,0.594339907169342,0.5611554066340129,1,2,37636,503x503
110.999,0.2559438943862915,0.5365008274714153,1,4,44521,503x503
111.999,0.35666948556900024,0.5417723774909973,1,4,44100,503x503
112.999,0.5561267137527466,0.5382762273152669,0,5,6561,720x720
113.999,0.1838616579771042,0.5098970244328181,1,1,41616,503x503
114.999,0.7139301896095276,0.5121295680602391,1,1,40804,503x503
115.999,0.3826298415660858,0.49663862884044646,1,3,49729,503x503
116.999,0.16314740478992462,0.4606940448284149,1,3,47089,503x503
117.999,0.06953046470880508,0.4198249980807304,1,2,47961,503x503
118.999,0.40527546405792236,0.411479481558005,1,4,42025,503x503
