t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,0,1,15876,720x720
1.999,,,0,1,16641,720x720
2.999,,,0,1,16900,720x720
3.999,,,0,1,16129,720x720
4.999,,,0,1,15625,720x720
5.999,,,0,1,17161,720x720
6.999,,,0,2,15625,720x720
7.999,,,0,2,16641,720x720
8.999,,,1,2,63504,503x503
9.999,,,0,2,16384,720x720
10.999,,,0,1,16900,720x720
11.999,,,0,1,16384,720x720
12.999,,,0,1,16641,720x720
13.999,,,0,3,16129,720x720
14.999,,,0,1,16384,720x720
15.999,0.727192759513855,0.727192759513855,0,2,15376,720x720
16.999,0.7262144684791565,0.7267036139965057,0,1,19044,720x720
17.999,0.7275688052177429,0.7269920110702515,1,2,56644,503x503
18.999,0.7211407423019409,0.7255291938781738,1,2,56644,503x503
19.999,0.7166649699211121,0.7237563490867615,1,2,56644,503x503
20.999,0.6919726133346558,0.7184590597947439,1,2,62001,503x503
21.999,0.6897201538085938,0.7143535017967224,1,2,69169,503x503
22.999,0.6639503836631775,0.7080531120300293,1,2,58081,503x503
23.999,0.6521058678627014,0.7018367515669929,1,2,55696,503x503
24.999,0.6220546960830688,0.6938585460186004,1,2,58564,503x503
25.999,0.6139199137687683,0.6865913976322521,1,2,66564,503x503
26.999,0.5751580595970154,0.6773052861293157,1,2,66049,503x503
27.999,0.5607495307922363,0.6683394587956942,1,2,58564,503x503
28.999,0.5213198661804199,0.6578380593231746,1,2,60025,503x503
29.999,0.5104747414588928,0.6480138381322225,1,2,68121,503x503
30.999,0.5099930763244629,0.6335338592529297,1,2,61504,503x503
31.999,0.5077986121177673,0.6189728021621704,1,2,53361,503x503
32.999,0.5053732395172119,0.6041597644488017,1,2,59536,503x503
33.999,0.5041833519935608,0.589695938428243,1,3,71289,503x503
34.999,0.5064398646354675,0.5756809314092001,1,2,65025,503x503
35.999,0.5039828419685364,0.5631482799847921,1,2,60516,503x503
36.999,0.5056650042533875,0.5508779366811116,1,2,63001,503x503
37.999,0.5040404796600342,0.5402172764142354,1,2,60516,503x503
38.999,0.5057061910629272,0.5304572979609171,1,2,55696,503x503
39.999,0.5034486651420593,0.5225502292315165,1,2,56644,503x503
40.999,0.5083755254745483,0.5155139366785685,1,1,57121,503x503
41.999,0.5057492256164551,0.5108866810798645,1,1,57121,503x503
42.999,0.5067760944366455,0.5072884519894918,1,1,61009,503x503
43.999,0.5087295770645142,0.5064490993817647,1,1,56169,503x503
44.999,0.5129047632217407,0.5066111008326213,1,1,57121,503x503
45.999,0.5192470550537109,0.5072280327479045,1,1,49284,503x503
46.999,0.5243679285049438,0.5083326538403828,1,5,64009,503x503
47.999,0.5311642289161682,0.5100520531336467,1,6,61009,503x503
48.999,0.5380113124847412,0.5123072504997254,1,3,62500,503x503
49.999,0.5537840723991394,0.5154635310173035,1,4,61504,503x503
50.999,0.6001728177070618,0.5218761960665385,1,5,62500,503x503
51.999,0.6131498217582703,0.529041850566864,1,5,61504,503x503
52.999,0.6746106743812561,0.5404131968816122,1,5,62500,503x503
53.999,0.6867382526397705,0.5524820009867351,1,5,63504,503x503
54.999,0.6926413178443909,0.5650948445002238,1,5,61504,503x503
55.999,0.6942566633224487,0.5774869203567505,1,5,64516,503x503
56.999,0.700114369392395,0.5904445966084798,1,4,62001,503x503
57.999,0.6958997249603271,0.6030528386433919,1,1,119025,517x517
58.999,0.695730984210968,0.6155195991198222,1,1,75076,503x503
59.999,0.6992816925048828,0.6279447277386984,1,1,94864,503x503
60.999,0.7034403681755066,0.640224281946818,1,1,116964,513x513
61.999,0.7027484178543091,0.6521163145701091,0,0,,720x720
62.999,0.67890465259552,0.6619656761487325,1,1,116964,513x513
63.999,0.6819767951965332,0.6715633749961853,1,1,93636,503x503
64.999,0.663070559501648,0.6788491408030192,1,1,87616,503x503
65.999,0.6506418585777283,0.6822137435277303,1,1,83521,503x503
66.999,0.628488302230835,0.6832363088925679,1,1,97969,503x503
67.999,0.627203643321991,0.6800758401552837,0,0,,720x720
68.999,0.6142541766166687,0.6752435684204101,1,1,90601,503x503
69.999,0.6168113946914673,0.6701882402102153,1,1,84100,503x503
70.999,0.6478755474090576,0.6670961658159892,0,1,16900,720x720
71.999,0.6275608539581299,0.6622592647870381,0,1,16900,720x720
72.999,0.6462782025337219,0.6589511632919312,0,1,16641,720x720
73.999,0.6173537969589233,0.6537260174751282,0,1,16900,720x720
74.999,0.5961214303970337,0.6468486666679383,0,1,17689,720x720
75.999,0.6126924753189087,0.640798807144165,0,1,17161,720x720
76.999,0.6045836210250854,0.6342544873555501,0,1,15876,720x720
77.999,0.6110832095146179,0.6297330578168233,0,2,16641,720x720
78.999,0.6062522530555725,0.6246847550074259,0,1,16384,720x720
79.999,0.6191130876541138,0.621754256884257,0,1,16384,720x720
80.999,0.6007904410362244,0.6184308290481567,0,1,16641,720x720
81.999,0.6104061603546143,0.6172253529230753,0,1,18496,720x720
82.999,0.6074215173721313,0.615906544526418,0,1,17424,720x720
83.999,0.5737877488136292,0.613208782672882,0,1,16129,720x720
84.999,0.598702073097229,0.6120014945665996,0,1,15625,720x720
85.999,0.5709679126739502,0.6068743189175924,0,2,15129,720x720
86.999,0.582391083240509,0.603863000869751,0,1,15625,720x720
87.999,0.5532070994377136,0.5976582606633504,1,4,72361,503x503
88.999,0.5782206058502197,0.5950493812561035,1,4,77284,503x503
89.999,0.5502853989601135,0.5919936458269756,1,3,71824,503x503
90.999,0.5802276134490967,0.5898293217023214,1,3,75076,503x503
91.999,0.5330607891082764,0.5850611329078674,1,3,80656,503x503
92.999,0.5913238525390625,0.5837438424428304,1,3,75076,503x503
93.999,0.5427669882774353,0.5795114914576213,1,3,78400,503x503
94.999,0.566117525100708,0.5759784539540609,1,3,75625,503x503
95.999,0.5490441918373108,0.5725287040074666,1,3,81225,503x503
96.999,0.5735585689544678,0.5700721979141236,1,4,77284,503x503
97.999,0.5945255756378174,0.5692124684651693,1,4,75625,503x503
98.999,0.5959936380386353,0.5706928610801697,1,4,71289,503x503
99.999,0.5936591029167175,0.5703566630681356,1,4,80089,503x503
100.999,0.5671882629394531,0.5701046864191691,1,5,69696,503x503
101.999,0.5629701614379883,0.568809958299001,1,4,73441,503x503
102.999,0.5640875697135925,0.5695353229840596,1,4,71824,503x503
103.999,0.5851519703865051,0.5699974139531453,1,4,74529,503x503
104.999,0.5776504278182983,0.5718217492103577,1,5,80656,503x503
105.999,0.5796441435813904,0.5717828512191773,1,4,68121,503x503
106.999,0.5807865262031555,0.5749645670255025,1,4,42025,503x503
107.999,0.5681366920471191,0.5734187563260397,1,3,37636,503x503
108.999,0.5669392943382263,0.575030243396759,1,1,41209,503x503
109.999,0.5675404667854309,0.5751251061757405,1,2,37636,503x503
110.999,0.5582768321037292,0.5757406155268351,1,4,44521,503x503
111.999,0.5858961343765259,0.5765631198883057,1,4,44100,503x503
112.999,0.570310115814209,0.5749487559000651,0,5,6561,720x720
113.999,0.5713896751403809,0.5733084917068482,1,1,41616,503x503
114.999,0.5512943863868713,0.5704841772715251,1,1,40804,503x503
115.999,0.5747312903404236,0.5709870457649231,1,3,49729,503x503
116.999,0.5780525803565979,0.5719925403594971,1,3,47089,503x503
117.999,0.571057915687561,0.572457230091095,1,2,47961,503x503
118.999,0.5823766589164734,0.5722722093264262,1,4,42025,503x503
119.999,0.592601478099823,0.5732689460118612,1,5,40804,503x503
120.999,0.6139379739761353,0.5755552013715108,1,4,43264,503x503
121.999,0.6042298078536987,0.5771180868148804,1,1,52441,503x503
122.999,0.5734108090400696,0.5774696946144104,1,1,52441,503x503
123.999,0.5733782649040222,0.5778989593187968,1,1,52441,503x503
124.999,0.6018931865692139,0.5801891406377157,0,1,24649,720x720
125.999,0.6012953519821167,0.5830570419629415,0,1,25600,720x720
126.999,0.586233377456665,0.5830795248349507,1,1,84681,503x503
127.999,0.5982248783111572,0.584940509001414,0,0,,720x720
128.999,0.5796598792076111,0.5854918559392294,1,1,88804,503x503
129.999,0.594215452671051,0.5883532603581746,1,1,84681,503x503
130.999,0.5816846489906311,0.5888168176015218,1,1,81225,503x503
131.999,0.5967839956283569,0.590065578619639,0,1,25281,720x720
132.999,0.5732080340385437,0.5902089198430379,0,1,24964,720x720
133.999,0.6087962985038757,0.5919702291488648,1,1,70756,503x503
134.999,0.5811405777931213,0.591206169128418,0,1,27556,720x720
135.999,0.6158865690231323,0.5913360754648844,1,1,60025,503x503
136.999,0.5614739060401917,0.5884856820106507,1,1,64516,503x503
137.999,0.5670462250709534,0.5880613764127095,1,2,43264,503x503
138.999,0.5729167461395264,0.5880306084950765,1,2,44944,503x503
139.999,0.5741798281669617,0.5861830512682596,1,2,41616,503x503
140.999,0.5699745416641235,0.5840949972470602,1,2,41209,503x503
141.999,0.5870265960693359,0.5841478784879048,1,3,42436,503x503
142.999,0.5759313702583313,0.5826616446177165,1,2,45796,503x503
143.999,0.5783451199531555,0.5825739940007527,1,2,89401,503x503
144.999,0.5570199489593506,0.5800942937533061,1,3,40804,503x503
145.999,0.5671122670173645,0.579122801621755,1,2,44521,503x503
146.999,0.5574169754981995,0.5764983336130778,1,2,41209,503x503
147.999,0.5715319514274597,0.5763865947723389,1,1,37636,503x503
148.999,0.5519262552261353,0.5725952585538229,1,3,38809,503x503
149.999,0.5563603639602661,0.5709432442982991,1,1,41616,503x503
150.999,0.5487651228904724,0.5664684812227885,1,2,36864,503x503
151.999,0.552503764629364,0.5658704717954,1,1,42849,503x503
152.999,0.5881330370903015,0.5672762592633566,1,2,42436,503x503
153.999,0.5758709907531738,0.5674732089042663,1,2,29241,503x503
154.999,0.5659070014953613,0.5669216871261596,1,2,30625,503x503
155.999,0.5702366232872009,0.5669391592343648,0,2,27225,720x720
156.999,0.5642759203910828,0.5654224475224813,1,2,32041,503x503
157.999,0.5551583766937256,0.5640375812848409,1,2,31329,503x503
158.999,0.5557469129562378,0.562531034151713,1,2,29584,503x503
159.999,0.565680742263794,0.5631084203720093,0,2,23716,720x720
160.999,0.5678461194038391,0.5631573438644409,1,2,86436,503x503
161.999,0.5691648721694946,0.5639405369758606,1,1,80656,503x503
162.999,0.5598149299621582,0.5631594022115072,1,1,101124,503x503
163.999,0.5621240735054016,0.5638392567634583,1,1,101124,503x503
164.999,0.5598570704460144,0.5640723705291748,1,1,116964,513x513
165.999,0.5968889594078064,0.567280626296997,1,1,107584,503x503
166.999,0.5849406123161316,0.5694430828094482,1,2,114921,508x508
167.999,0.6333726644515991,0.5724590579668681,1,1,119716,519x519
168.999,0.6029320359230042,0.5742631276448568,1,1,116964,513x513
169.999,0.6538955569267273,0.5801290313402812,1,1,106929,503x503
170.999,0.670466423034668,0.5868110179901123,1,1,102400,503x503
171.999,0.6772955656051636,0.5943456610043844,1,1,99225,503x503
172.999,0.6885226964950562,0.6032366156578064,1,1,104329,503x503
173.999,0.711838960647583,0.6136427521705627,0,1,21025,720x720
174.999,0.7141088247299194,0.6235379576683044,0,1,21316,720x720
175.999,0.7196258306503296,0.6336566050847371,0,1,22801,720x720
176.999,0.7255050539970398,0.6440792838732402,0,1,22500,720x720
177.999,0.7250375747680664,0.6550941268603007,1,1,77284,503x503
178.999,0.7255399823188782,0.6659885207811992,1,1,76729,503x503
179.999,0.7227151989936829,0.6768457293510437,1,1,84100,503x503
180.999,0.7238385081291199,0.6853090325991312,1,1,85264,503x503
