t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.46571263670921326,0.46571263670921326,1,1,60516,503x503
1.999,0.2055368274450302,0.33562473207712173,1,1,56644,503x503
2.999,0.09353943169116974,0.25492963194847107,1,1,55225,503x503
3.999,0.23468194901943207,0.24986771121621132,1,1,51076,503x503
4.999,0.23328131437301636,0.24655043184757233,1,1,55225,503x503
5.999,0.6178748607635498,0.3084378366669019,1,1,50176,503x503
6.999,0.5950658917427063,0.3493847016777311,1,1,56644,503x503
7.999,0.5926328897476196,0.37979072518646717,1,1,56169,503x503
8.999,0.18646876513957977,0.3583105074034797,1,1,51076,503x503
9.999,0.085291787981987,0.3310086354613304,1,1,47961,503x503
10.999,0.34983929991722107,0.33272051404822955,1,1,51529,503x503
11.999,0.43482768535614014,0.34122944499055546,1,1,54756,503x503
12.999,0.2692122459411621,0.3356896604482944,1,1,57121,503x503
13.999,0.16861455142498016,0.3237557240894863,1,1,48400,503x503
14.999,0.808172881603241,0.35605020125706993,1,1,51984,503x503
15.999,0.38907161355018616,0.35094079971313474,1,1,50625,503x503
16.999,0.4443208873271942,0.36685973703861235,1,1,58564,503x503
17.999,0.7775507569313049,0.4124604920546214,1,1,69169,503x503
18.999,0.6510341763496399,0.44021730720996854,1,1,77284,503x503
19.999,0.5312806963920593,0.46008393267790476,1,1,84100,503x503
20.999,0.32392236590385437,0.4404870996872584,1,1,73441,503x503
21.999,0.7247622609138489,0.44913352429866793,1,1,78961,503x503
22.999,0.8695291876792908,0.46759327749411267,1,1,84100,503x503
23.999,0.615946888923645,0.4962251524130503,1,1,78961,503x503
24.999,0.6951440572738647,0.5368819703658422,1,1,77284,503x503
25.999,0.5466866493225098,0.5500051269928614,1,2,80656,503x503
26.999,0.6708984375,0.5657431771357854,1,1,79524,503x503
27.999,0.43379783630371094,0.576715549826622,1,1,80656,503x503
28.999,0.34950152039527893,0.5887746810913086,1,2,78961,503x503
29.999,0.5275151133537292,0.5700641632080078,1,2,76729,503x503
30.999,0.524451732635498,0.5790895044803619,1,4,29584,503x503
31.999,0.5142717361450195,0.5837528944015503,1,4,29929,503x503
32.999,0.5547710061073303,0.5689009110132853,1,6,31329,503x503
33.999,0.5418573021888733,0.5616224527359008,1,5,30976,503x503
34.999,0.13859446346759796,0.5354433705409368,0,4,25600,720x720
35.999,0.16155825555324554,0.5246190965175629,0,2,24649,720x720
36.999,0.1321980506181717,0.4851148158311844,0,2,27225,720x720
37.999,0.4313979148864746,0.4559060643116633,1,3,28224,503x503
38.999,0.17062456905841827,0.42621790965398154,0,5,25600,720x720
39.999,0.13770906627178192,0.38905557692050935,0,5,24964,720x720
40.999,0.13501061499118805,0.36161050796508787,0,5,25921,720x720
41.999,0.9393917918205261,0.3795100649197896,1,8,52900,503x503
42.999,0.6897343397140503,0.39657249848047893,1,7,47524,503x503
43.999,0.6007270812988281,0.4133208692073822,1,7,59049,503x503
44.999,0.409180611371994,0.40543190240859983,1,7,47961,503x503
45.999,0.9043254852294922,0.4307568192481995,1,7,47961,503x503
46.999,0.6922256946563721,0.4426204164822896,1,8,50176,503x503
47.999,0.761681854724884,0.4564144730567932,1,6,53361,503x503
48.999,0.9765943884849548,0.485396945476532,1,7,51076,503x503
49.999,0.9674996733665466,0.5406572928031286,1,6,52441,503x503
50.999,0.8733057379722595,0.5881071249643962,1,6,69696,503x503
51.999,0.4259563088417053,0.607691008845965,1,7,52441,503x503
52.999,0.10791799426078796,0.5861256808042526,1,1,47089,503x503
53.999,0.33585768938064575,0.5971412221590678,1,2,46656,503x503
54.999,0.1519426554441452,0.5980901281038921,1,2,47089,503x503
55.999,0.06815192848443985,0.5936328823367755,1,1,44944,503x503
56.999,0.05300832912325859,0.534540651490291,1,1,47961,503x503
57.999,0.03719518333673477,0.4910380410651366,1,1,47524,503x503
58.999,0.15008480846881866,0.46099522287646927,1,1,47961,503x503
59.999,0.6412410736083984,0.47646592035889623,1,1,48841,503x503
60.999,0.03102009929716587,0.4182455612967412,1,2,47524,503x503
61.999,0.033855512738227844,0.3743542158355316,1,1,49284,503x503
62.999,0.15780416131019592,0.334095702941219,1,1,47961,503x503
63.999,0.122902512550354,0.27718291121224564,1,2,47524,503x503
64.999,0.049017392098903656,0.2159507591277361,1,1,47961,503x503
65.999,0.11232077330350876,0.16521842814981938,1,1,48400,503x503
66.999,0.10624127089977264,0.14390409228702386,1,1,46656,503x503
67.999,0.05921686813235283,0.14065735054512818,1,1,46656,503x503
68.999,0.18591730296611786,0.13066132478415965,1,2,32041,503x503
69.999,0.6196980476379395,0.16184501759707928,1,2,33489,503x503
70.999,0.10306444019079208,0.16417251837750277,1,1,28561,503x503
71.999,0.11205840855836868,0.16810919033984342,1,1,29929,503x503
72.999,0.1560685783624649,0.17603408334155876,1,2,27889,503x503
73.999,0.11872540414333344,0.17394345638652642,1,1,30276,503x503
74.999,0.5514171123504639,0.16795519230266412,0,0,,720x720
75.999,0.08141470700502396,0.17131483281652132,1,1,31684,503x503
76.999,0.6581275463104248,0.21293296838800113,1,2,30976,503x503
77.999,0.1145922914147377,0.21005217706163723,1,2,30276,503x503
78.999,0.7774441242218018,0.2536882845064004,1,1,28224,503x503
79.999,0.12090443819761276,0.2584807542463144,1,1,29929,503x503
80.999,0.06543739885091782,0.255355195949475,1,2,32761,503x503
81.999,0.6984981298446655,0.29483898654580115,0,2,27225,720x720
82.999,0.2603466510772705,0.308247638742129,1,2,30976,503x503
83.999,0.3772429823875427,0.32100268403689064,0,1,23104,720x720
84.999,0.5602908134460449,0.31704220175743103,0,2,26569,720x720
85.999,0.27060264348983765,0.32821141531070075,1,2,28224,503x503
86.999,0.4992331266403198,0.35402306318283083,0,2,24964,720x720
87.999,0.3742682635784149,0.3685697088638941,0,1,26244,720x720
88.999,0.3208708167076111,0.38204606970151267,0,1,25921,720x720
89.999,0.47396382689476013,0.3768825173377991,1,1,33124,503x503
90.999,0.7195804119110107,0.41942689766486485,1,1,36864,503x503
91.999,0.2119297981262207,0.38968038111925124,1,2,30276,503x503
92.999,0.41351985931396484,0.4096088856458664,0,1,24649,720x720
93.999,0.0375903956592083,0.3602853037416935,1,1,31329,503x503
94.999,0.025657113641500473,0.35393548210461934,1,2,29584,503x503
95.999,0.8569568395614624,0.40670344481865567,1,1,31329,503x503
96.999,0.49239104986190796,0.39296297281980513,0,1,25921,720x720
97.999,0.4990072548389435,0.40887367973725003,0,2,26896,720x720
98.999,0.38682398200035095,0.40951241304477054,0,2,25921,720x720
99.999,0.4310288727283478,0.4008949503302574,0,1,24336,720x720
100.999,0.3514261841773987,0.40628318637609484,0,1,27225,720x720
101.999,0.3182702958583832,0.39421899765729906,0,1,26244,720x720
102.999,0.4607234597206116,0.3999826774001122,0,1,24964,720x720
103.999,0.320568323135376,0.39996251116196313,1,2,29584,503x503
104.999,0.0517459362745285,0.371814651787281,1,2,29241,503x503
105.999,0.2700424790382385,0.34184545626242957,1,1,33856,503x503
106.999,0.5198165774345398,0.36237124154965084,0,2,25921,720x720
107.999,0.25614646077156067,0.35187968164682387,0,1,24964,720x720
108.999,0.2175748199224472,0.36387864326437314,0,3,8281,720x720
109.999,0.3375367820262909,0.3846706211566925,0,1,1369,720x720
110.999,0.2322172075510025,0.3430213123559952,1,2,29584,503x503
111.999,0.06440123170614243,0.3144886578122775,1,2,30625,503x503
112.999,0.056763533502817154,0.2850057430565357,1,2,32041,503x503
113.999,0.48430657386779785,0.2915045825143655,0,0,,720x720
114.999,0.4013282060623169,0.2895245380699635,0,1,26896,720x720
115.999,0.37134671211242676,0.290852573265632,0,0,,720x720
116.999,0.3936055302619934,0.2958749222258727,0,1,2601,720x720
117.999,0.5193963646888733,0.2997864492237568,0,1,3025,720x720
118.999,0.5749531388282776,0.3167454369366169,0,0,,720x720
119.999,0.46271035075187683,0.3441430645684401,0,0,,720x720
120.999,0.047938622534275055,0.32933614080150925,1,1,30625,503x503
121.999,0.03948437422513962,0.29731399392088254,1,1,32041,503x503
122.999,0.04646120220422745,0.28333497668306035,1,2,27889,503x503
123.999,0.0971730500459671,0.2753081920246283,1,1,33124,503x503
124.999,0.39835846424102783,0.2793629708389441,1,1,34969,503x503
125.999,0.4674932360649109,0.295048039406538,1,1,34225,503x503
126.999,0.03482719883322716,0.2930764372150103,1,1,43264,503x503
127.999,0.031012460589408875,0.2913596990207831,1,1,37249,503x503
128.999,0.08146436512470245,0.2645035517712434,1,1,38025,503x503
129.999,0.18238018453121185,0.2499070170025031,1,1,40804,503x503
130.999,0.2758096158504486,0.24353787725170453,1,1,40401,503x503
131.999,0.20546631515026093,0.23099526291092237,1,1,42436,503x503
132.999,0.04380783066153526,0.19928936064243316,1,1,49284,503x503
133.999,0.340893030166626,0.18368535339832306,1,1,40804,503x503
134.999,0.34726864099502563,0.17598923941453298,1,1,44521,503x503
135.999,0.12225541472434998,0.18094369222720463,1,2,38416,503x503
136.999,0.02380463294684887,0.17989837614198526,1,1,40401,503x503
137.999,0.11242608726024628,0.18429603514571985,1,1,38416,503x503
138.999,0.053473249077796936,0.18138271508117518,0,1,25921,720x720
139.999,0.0654134675860405,0.15918638197084267,0,1,19881,720x720
140.999,0.07063539326190948,0.13272919245064257,0,2,23104,720x720
141.999,0.08177514374256134,0.1358590554445982,0,1,22500,720x720
142.999,0.09078554064035416,0.13984392744799454,0,1,23409,720x720
143.999,0.08963124454021454,0.14038838607569534,0,1,23716,720x720
144.999,0.1123659685254097,0.13572077167530855,0,1,23409,720x720
145.999,0.03926556929945946,0.11995116857190927,0,2,22201,720x720
146.999,0.060194361954927444,0.11026637169222037,0,2,22801,720x720
147.999,0.1429375261068344,0.11687501805524031,0,1,23409,720x720
148.999,0.09737115353345871,0.10064022627969584,1,2,38025,503x503
149.999,0.25349268317222595,0.09438849575817584,1,1,34596,503x503
150.999,0.19642676413059235,0.09933325238525867,1,1,34225,503x503
151.999,0.24211575090885162,0.11388732691605886,1,2,34596,503x503
152.999,0.249574676156044,0.1230305661757787,1,1,35721,503x503
