t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.999843955039978,0.999843955039978,1,1,60516,503x503
1.999,0.994346559047699,0.9970952570438385,1,1,56644,503x503
2.999,0.9989750385284424,0.9977218508720398,1,1,55225,503x503
3.999,0.999178946018219,0.9980861246585846,1,1,51076,503x503
4.999,0.999526858329773,0.9983742713928223,1,1,55225,503x503
5.999,0.9971802234649658,0.9981752634048462,1,1,50176,503x503
6.999,0.9999275207519531,0.9984255858830043,1,1,56644,503x503
7.999,0.9998935461044312,0.9986090809106827,1,1,56169,503x503
8.999,0.9997953772544861,0.9987408916155497,1,1,51076,503x503
9.999,0.9993784427642822,0.998804646730423,1,1,47961,503x503
10.999,0.9996472597122192,0.9988812479105863,1,1,51529,503x503
11.999,0.9998040795326233,0.998958150545756,1,1,54756,503x503
12.999,0.9997813105583191,0.9990214705467224,1,1,57121,503x503
13.999,0.999748170375824,0.9990733776773725,1,1,48400,503x503
14.999,0.9994412064552307,0.9990978995958965,1,1,51984,503x503
15.999,0.9866033792495728,0.9982151945432027,1,1,50625,503x503
16.999,0.9899271726608276,0.997920568784078,1,1,58564,503x503
17.999,0.8485144972801208,0.9878898660341898,1,1,69169,503x503
18.999,0.03583512827754021,0.9236669448514779,1,1,77284,503x503
19.999,0.045778192579746246,0.8600837004681429,1,1,84100,503x503
20.999,0.0034160809591412544,0.7938327576344212,1,1,73441,503x503
21.999,0.012601041235029697,0.7280109923332929,1,1,78961,503x503
22.999,0.1371154636144638,0.6704924535006285,1,1,84100,503x503
23.999,0.01118465792387724,0.6045850722119213,1,1,78961,503x503
24.999,0.0034887841902673244,0.5381924283069869,1,1,77284,503x503
25.999,0.08075443655252457,0.47693290676300726,1,2,80656,503x503
26.999,0.054295752197504044,0.4138990182739993,1,1,79524,503x503
27.999,0.045075058937072754,0.3502519348325829,1,1,80656,503x503
28.999,0.0016240598633885384,0.2837103274650872,1,2,78961,503x503
29.999,0.0583311952650547,0.22096966005240878,1,2,76729,503x503
30.999,0.6030420660972595,0.19539890584225456,1,4,29584,503x503
31.999,0.5197636485099792,0.16405467089886466,1,4,29929,503x503
32.999,0.16049455106258392,0.11818667448436221,1,6,31329,503x503
33.999,0.9128981232643127,0.1766575408168137,1,5,30976,503x503
34.999,0.13361479341983795,0.18251331420615316,0,4,25600,720x720
35.999,0.09893706440925598,0.18888137976949412,0,2,24649,720x720
36.999,0.1380327045917511,0.19724349065994223,0,2,27225,720x720
37.999,0.40319475531578064,0.21498211010669668,1,3,28224,503x503
38.999,0.2774007320404053,0.2327298483811319,0,5,25600,720x720
39.999,0.08618675172328949,0.2382430462166667,0,5,24964,720x720
40.999,0.0495951771736145,0.2361657622580727,0,5,25921,720x720
41.999,0.9823725819587708,0.29803755090882383,1,8,52900,503x503
42.999,0.99997878074646,0.3616977990294496,1,7,47524,503x503
43.999,0.9987971782684326,0.42817600692311925,1,7,59049,503x503
44.999,0.9999544620513916,0.4909508913755417,1,7,47961,503x503
45.999,0.9999853372573853,0.5174137761195501,1,7,47961,503x503
46.999,0.9997565150260925,0.5494133005539577,1,8,50176,503x503
47.999,0.9987493753433228,0.6052969555060069,1,6,53361,503x503
48.999,0.999984860420227,0.6111027379830678,1,7,51076,503x503
49.999,0.9999914169311523,0.6688611795504887,1,6,52441,503x503
50.999,0.9999767541885376,0.7289304922024409,1,6,69696,503x503
51.999,0.9998270869255066,0.7863834510246913,1,7,52441,503x503
52.999,0.9998784065246582,0.8261623611052831,1,1,47089,503x503
53.999,0.9997850060462952,0.8743213127056758,1,2,46656,503x503
54.999,0.9998615980148315,0.9352329691251119,1,2,47089,503x503
55.999,0.9997357726097107,0.9985756754875184,1,1,44944,503x503
56.999,0.9989504814147949,0.9996808687845866,1,1,47961,503x503
57.999,0.9994008541107178,0.9996423403422038,1,1,47524,503x503
58.999,0.9999570846557617,0.9997196674346924,1,1,47961,503x503
59.999,0.9999102354049683,0.9997167189915975,1,1,48841,503x503
60.999,0.9999130964279175,0.9997119029362996,1,2,47524,503x503
61.999,0.9988188147544861,0.9996493895848592,1,1,49284,503x503
62.999,0.9997368454933167,0.9997152209281921,1,1,47961,503x503
63.999,0.999254047870636,0.9996665000915528,1,2,47524,503x503
64.999,0.9996175765991211,0.9996415774027506,1,1,47961,503x503
65.999,0.9996769428253174,0.999621589978536,1,1,48400,503x503
66.999,0.9999442100524902,0.9996293981870016,1,1,46656,503x503
67.999,0.9976385831832886,0.9994800766309102,1,1,46656,503x503
68.999,0.9298481345176697,0.9948176185290019,1,2,32041,503x503
69.999,0.975723385810852,0.9932084043820699,1,2,33489,503x503
70.999,0.6942263841629028,0.9728411118189494,1,1,28561,503x503
71.999,0.9751367568969727,0.971253530184428,1,1,29929,503x503
72.999,0.49731093645095825,0.9377808690071106,1,2,27889,503x503
73.999,0.7555031180381775,0.9214839378992716,1,1,30276,503x503
74.999,0.02331564947962761,0.8563776321709156,0,0,,720x720
75.999,0.9574670195579529,0.853547893712918,1,1,31684,503x503
76.999,0.9590121507644653,0.8508941161135832,1,2,30976,503x503
77.999,0.9582716822624207,0.8481297718981902,1,2,30276,503x503
78.999,0.6564075946807861,0.8252733416855336,1,1,28224,503x503
79.999,0.9566726684570312,0.8224103478093941,1,1,29929,503x503
80.999,0.9539157152175903,0.8193595993022124,1,2,32761,503x503
81.999,0.22021102905273438,0.767377387235562,0,2,27225,720x720
82.999,0.9372552633285522,0.7633518325785796,1,2,30976,503x503
83.999,0.4298570156097412,0.730019091318051,0,1,23104,720x720
84.999,0.2861751616001129,0.6840492097040017,0,2,26569,720x720
85.999,0.9100815057754517,0.6984395511448384,1,2,28224,503x503
86.999,0.4557642340660095,0.6638147162894408,0,2,24964,720x720
87.999,0.040751658380031586,0.6333774310847123,0,1,26244,720x720
88.999,0.043224234133958817,0.5858921721577645,0,1,25921,720x720
89.999,0.8754489421844482,0.6427010583380858,1,1,33124,503x503
90.999,0.925312876701355,0.6405574488143126,1,1,36864,503x503
91.999,0.13591212034225464,0.5856841134528319,1,2,30276,503x503
92.999,0.13679936528205872,0.5309192923208078,0,1,24649,720x720
93.999,0.14103981852531433,0.49656144057710966,1,1,31329,503x503
94.999,0.573236346244812,0.47099901909629505,1,2,29584,503x503
95.999,0.7771762609481812,0.45921638881166776,1,1,31329,503x503
96.999,0.4717739522457123,0.47598725035786627,0,1,25921,720x720
97.999,0.3806760907173157,0.43888197218378383,0,2,26896,720x720
98.999,0.034351855516433716,0.41251496151089667,0,2,25921,720x720
99.999,0.11729437857866287,0.4012562426428,0,1,24336,720x720
100.999,0.026999663561582565,0.34238411982854206,0,1,27225,720x720
101.999,0.03567242994904518,0.3143779995540778,0,1,26244,720x720
