t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9643897414207458,0.9643897414207458,1,1,60516,503x503
1.999,0.5732342600822449,0.7688120007514954,1,1,56644,503x503
2.999,0.1833050549030304,0.5736430188020071,1,1,55225,503x503
3.999,0.5876046419143677,0.5771334245800972,1,1,51076,503x503
4.999,0.5600926280021667,0.5737252652645111,1,1,55225,503x503
5.999,0.8597254157066345,0.621391957004865,1,1,50176,503x503
6.999,0.9953597187995911,0.6748159229755402,1,1,56644,503x503
7.999,0.9973076581954956,0.7151273898780346,1,1,56169,503x503
8.999,0.7801870703697205,0.7223562432659997,1,1,51076,503x503
9.999,0.7706987261772156,0.7271904915571212,1,1,47961,503x503
10.999,0.7069639563560486,0.725351715629751,1,1,51529,503x503
11.999,0.6657808423042297,0.7203874761859576,1,1,54756,503x503
12.999,0.8709527850151062,0.7319694230189691,1,1,57121,503x503
13.999,0.8337748646736145,0.7392412402800151,1,1,48400,503x503
14.999,0.8884755969047546,0.7491901973883311,1,1,51984,503x503
15.999,0.7561048269271851,0.7353045364220937,1,1,50625,503x503
16.999,0.477167010307312,0.7289000531037648,1,1,58564,503x503
17.999,0.9994533658027649,0.7833099404970805,1,1,69169,503x503
18.999,0.9981421232223511,0.8106791059176127,1,1,77284,503x503
19.999,0.9826342463493347,0.8388485471407573,1,1,84100,503x503
20.999,0.996740996837616,0.847982919216156,1,1,73441,503x503
21.999,0.9982748031616211,0.8481772581736247,1,1,78961,503x503
22.999,0.9990679621696472,0.8482946117719015,1,1,84100,503x503
23.999,0.9933384656906128,0.8625047047932942,1,1,78961,503x503
24.999,0.9879839420318604,0.8769903858502706,1,1,77284,503x503
25.999,0.9988428354263306,0.8964489777882894,1,2,80656,503x503
26.999,0.9971764087677002,0.9185420155525208,1,1,79524,503x503
27.999,0.9890507459640503,0.926415212949117,1,1,80656,503x503
28.999,0.9890702962875366,0.9367682417233785,1,2,78961,503x503
29.999,0.9884989857673645,0.9434364676475525,1,2,76729,503x503
30.999,0.36949363350868225,0.917662388086319,1,4,29584,503x503
31.999,0.311685174703598,0.9066302657127381,1,4,29929,503x503
32.999,0.42121538519859314,0.8680810670057932,1,6,31329,503x503
33.999,0.5685957074165344,0.8394446392854055,1,5,30976,503x503
34.999,0.3940674364566803,0.8002068519592285,0,4,25600,720x720
35.999,0.39072689414024353,0.7598059117794037,0,2,24649,720x720
36.999,0.4055441915988922,0.7202905376752218,0,2,27225,720x720
37.999,0.757976233959198,0.7042177557945252,1,3,28224,503x503
38.999,0.49570566415786743,0.6710422356923421,0,5,25600,720x720
39.999,0.41340696811676025,0.6327371040980021,0,5,24964,720x720
40.999,0.45004481077194214,0.5961505691210429,0,5,25921,720x720
41.999,0.992605447769165,0.5958458383878072,1,8,52900,503x503
42.999,0.995050847530365,0.5962458451588949,1,7,47524,503x503
43.999,0.9863767027854919,0.5960662722587585,1,7,59049,503x503
44.999,0.9937169551849365,0.5964141368865967,1,7,47961,503x503
45.999,0.9956837892532349,0.6381601472695668,1,7,47961,503x503
46.999,0.9959141612052917,0.6837754130363465,1,8,50176,503x503
47.999,0.9986085295677185,0.7222682893276214,1,6,53361,503x503
48.999,0.994218111038208,0.750643116235733,1,7,51076,503x503
49.999,0.9989200830459595,0.7909666260083517,1,6,52441,503x503
50.999,0.9972437620162964,0.8314010838667552,1,6,69696,503x503
51.999,0.9947342872619629,0.8706804235776265,1,7,52441,503x503
52.999,0.2634178102016449,0.8377098619937897,1,1,47089,503x503
53.999,0.3937479555606842,0.8309126814206441,1,2,46656,503x503
54.999,0.5865500569343567,0.8424555540084839,1,2,47089,503x503
55.999,0.7112058401107788,0.8598662892977397,1,1,44944,503x503
56.999,0.2782709300518036,0.8122439881165823,1,1,47961,503x503
57.999,0.3041217625141144,0.7661820491154988,1,1,47524,503x503
58.999,0.6914293169975281,0.7465188900629679,1,1,47961,503x503
59.999,0.5710701942443848,0.7183424393335979,1,1,48841,503x503
60.999,0.40375012159347534,0.6788801948229471,1,2,47524,503x503
61.999,0.4969278573989868,0.6456144412358602,1,1,49284,503x503
62.999,0.16639524698257446,0.5901335557301839,1,1,47961,503x503
63.999,0.39307546615600586,0.5500573794047038,1,2,47524,503x503
64.999,0.503360390663147,0.517020066579183,1,1,47961,503x503
65.999,0.5609036684036255,0.4879307270050049,1,1,48400,503x503
66.999,0.43899571895599365,0.4508814891179403,1,1,46656,503x503
67.999,0.3034292161464691,0.4535489161809286,1,1,46656,503x503
68.999,0.14184151589870453,0.43675515353679656,1,2,32041,503x503
69.999,0.1361837536096573,0.4067307333151499,1,2,33489,503x503
70.999,0.3178049921989441,0.38050401012102764,1,1,28561,503x503
71.999,0.37875619530677795,0.38720302780469257,1,1,29929,503x503
72.999,0.5671481490135193,0.4047381202379862,1,2,27889,503x503
73.999,0.18188342452049255,0.37076839407285056,1,1,30276,503x503
74.999,0.6548063158988953,0.37635080218315126,0,0,,720x720
75.999,0.20258745551109314,0.3629399577776591,1,1,31684,503x503
76.999,0.5193947553634644,0.3644377509752909,1,2,30976,503x503
77.999,0.4368273615837097,0.3824665586153666,1,2,30276,503x503
78.999,0.12440095096826553,0.36455492426951724,1,1,28224,503x503
79.999,0.17505912482738495,0.3426681732137998,1,1,29929,503x503
80.999,0.504250705242157,0.3388913090030352,1,2,32761,503x503
81.999,0.7498067021369934,0.3596120412151019,0,2,27225,720x720
82.999,0.08823061734437943,0.3452654679616292,1,2,30976,503x503
83.999,0.672951340675354,0.38067278961340584,0,1,23104,720x720
84.999,0.5609295964241028,0.4089891791343689,0,2,26569,720x720
85.999,0.12493965029716492,0.39613148967425027,1,2,28224,503x503
86.999,0.6346684098243713,0.41319230397542317,0,2,24964,720x720
87.999,0.5721674561500549,0.4135269244511922,0,1,26244,720x720
88.999,0.6498934626579285,0.44472759366035464,0,1,25921,720x720
89.999,0.39266237616539,0.42725133101145424,1,1,33124,503x503
90.999,0.4172978103160858,0.4415653546651204,1,1,36864,503x503
91.999,0.3103415369987488,0.42762847344080607,1,2,30276,503x503
92.999,0.6037549376487732,0.4387569785118103,0,1,24649,720x720
93.999,0.15384086966514587,0.440719639758269,1,1,31329,503x503
94.999,0.1784672737121582,0.44094684968392056,1,2,29584,503x503
95.999,0.35299184918403625,0.4308629259467125,1,1,31329,503x503
96.999,0.8438037037849426,0.4371293927232424,0,1,25921,720x720
97.999,0.8594048023223877,0.48854100505510967,0,2,26896,720x720
98.999,0.7501488924026489,0.493687508503596,0,2,25921,720x720
99.999,0.8015353679656982,0.5097278932730357,0,1,24336,720x720
100.999,0.8672318458557129,0.5592140396436055,0,1,27225,720x720
101.999,0.6898139715194702,0.5628904104232788,0,1,26244,720x720
102.999,0.823417603969574,0.5796404202779134,0,1,24964,720x720
103.999,0.2465539425611496,0.5527511189381281,1,2,29584,503x503
104.999,0.31472790241241455,0.5475554873545965,1,2,29241,503x503
105.999,0.3763222098350525,0.5448237806558609,1,1,33856,503x503
106.999,0.8219445943832397,0.5789306511481603,0,2,25921,720x720
107.999,0.5674323439598083,0.5765091449022293,0,1,24964,720x720
108.999,0.6221314668655396,0.6077285180489223,0,3,8281,720x720
109.999,0.8115856647491455,0.6499364107847214,0,1,1369,720x720
110.999,0.23274220526218414,0.6419197678565979,1,2,29584,503x503
111.999,0.5617365837097168,0.6231152931849162,1,2,30625,503x503
112.999,0.26680880784988403,0.5836088935534159,1,2,32041,503x503
113.999,0.7474530935287476,0.5834291736284892,0,0,,720x720
114.999,0.7543021440505981,0.5802802920341492,0,1,26896,720x720
115.999,0.7467557787895203,0.5722485542297363,0,0,,720x720
116.999,0.7661629915237427,0.5773384888966878,0,1,2601,720x720
117.999,0.7541213631629944,0.5727187395095825,0,1,3025,720x720
118.999,0.7633979916572571,0.607175009449323,0,0,,720x720
119.999,0.7312846183776855,0.6349454571803411,0,0,,720x720
120.999,0.46028998494148254,0.640543308854103,1,1,30625,503x503
121.999,0.5072008371353149,0.6195603917042415,1,1,32041,503x503
122.999,0.31123024225234985,0.6024802515904109,1,2,27889,503x503
123.999,0.3190971612930298,0.5822779645522436,1,1,33124,503x503
124.999,0.49104931950569153,0.5609088748693466,1,1,34969,503x503
125.999,0.27964359521865845,0.5640356341997782,1,1,34225,503x503
126.999,0.1680925488471985,0.5377926985422771,1,1,43264,503x503
127.999,0.47452446818351746,0.551640409231186,1,1,37249,503x503
128.999,0.4766133427619934,0.5335844258467356,1,1,38025,503x503
129.999,0.3874010741710663,0.5091243545214336,1,1,40804,503x503
130.999,0.4687824547290802,0.4905927995840708,1,1,40401,503x503
131.999,0.613463819026947,0.48041285475095113,1,1,42436,503x503
132.999,0.17787756025791168,0.44199660122394563,1,1,49284,503x503
133.999,0.15584538877010345,0.401493094364802,1,1,40804,503x503
134.999,0.1749020516872406,0.3644009232521057,1,1,44521,503x503
135.999,0.19305387139320374,0.34658518234888713,1,2,38416,503x503
136.999,0.15639381110668182,0.3231980472803116,1,1,40401,503x503
137.999,0.20510239899158478,0.3161228577295939,1,1,38416,503x503
138.999,0.44076627492904663,0.324234131971995,0,1,25921,720x720
139.999,0.47981807589530945,0.3234853823979696,0,1,19881,720x720
140.999,0.5107165575027466,0.3388902465502421,0,2,23104,720x720
141.999,0.4896013140678406,0.3603241642316182,0,1,22500,720x720
142.999,0.5039963126182556,0.3622889538606008,0,1,23409,720x720
143.999,0.48920127749443054,0.36312814950942995,0,1,23716,720x720
144.999,0.4783616364002228,0.3691921869913737,0,1,23409,720x720
145.999,0.38498571515083313,0.3636057376861572,0,2,22201,720x720
146.999,0.44696784019470215,0.3525060057640076,0,2,22801,720x720
147.999,0.47675642371177673,0.37243126332759857,0,1,23409,720x720
148.999,0.7018750905990601,0.40883324344952904,1,2,38025,503x503
149.999,0.7659991383552551,0.4482397158940633,1,1,34596,503x503
150.999,0.6179497838020325,0.4765661100546519,1,1,34225,503x503
151.999,0.7554227113723755,0.5165013700723649,1,2,34596,503x503
152.999,0.7699978947639465,0.5541610697905223,1,1,35721,503x503
153.999,0.7609822154045105,0.5755087991555532,1,1,35344,503x503
154.999,0.7608043551445007,0.594241217772166,1,1,34596,503x503
155.999,0.8574057817459106,0.6173538327217102,1,2,36100,503x503
156.999,0.8687522411346436,0.6426305611928304,1,1,34225,503x503
157.999,0.7339553833007812,0.6579611659049988,1,2,37249,503x503
158.999,0.7946025729179382,0.6783212522665659,1,2,35721,503x503
159.999,0.9223799109458923,0.7079224705696106,1,2,42025,503x503
160.999,0.6558532118797302,0.7259803036848704,1,2,33856,503x503
161.999,0.6801924705505371,0.7415286123752594,1,1,34596,503x503
