t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.2163161337375641,0.2163161337375641,1,1,60516,503x503
1.999,0.058625027537345886,0.137470580637455,1,1,56644,503x503
2.999,0.2537674009799957,0.1762361874183019,1,1,55225,503x503
3.999,0.007410733494907618,0.13402982393745333,1,1,51076,503x503
4.999,0.056381434202194214,0.11850014599040151,1,1,55225,503x503
5.999,0.01984163373708725,0.10205706061484913,1,1,50176,503x503
6.999,0.14983923733234406,0.10888308586020555,1,1,56644,503x503
7.999,0.812755286693573,0.19686711096437648,1,1,56169,503x503
8.999,0.25125452876091003,0.20291015738621354,1,1,51076,503x503
9.999,0.5523372292518616,0.23785286457277835,1,1,47961,503x503
10.999,0.03278213366866112,0.21921007085422223,1,1,51529,503x503
11.999,0.029092198237776756,0.20336691480285177,1,1,54756,503x503
12.999,0.8236709833145142,0.251082612380672,1,1,57121,503x503
13.999,0.0758296400308609,0.23856454292711401,1,1,48400,503x503
14.999,0.039620157331228256,0.2253015838873883,1,1,51984,503x503
15.999,0.02829684503376484,0.21276696464046835,1,1,50625,503x503
16.999,0.04754792898893356,0.21202849140390753,1,1,58564,503x503
17.999,0.02523629739880562,0.19679308449849486,1,1,69169,503x503
18.999,0.07438479363918304,0.20125802184144656,1,1,77284,503x503
19.999,0.25824597477912903,0.21471565787990887,1,1,84100,503x503
20.999,0.011148754507303238,0.21413613259792327,1,1,73441,503x503
21.999,0.014812158420681953,0.20513432733714582,1,1,78961,503x503
22.999,0.14743024110794067,0.16077932429810365,1,1,84100,503x503
23.999,0.016949616372585297,0.14515899680554867,1,1,78961,503x503
24.999,0.005604291334748268,0.10871013427774111,1,1,77284,503x503
25.999,0.20975297689437866,0.12050819049278895,1,2,80656,503x503
26.999,0.021156730130314827,0.11997915928562482,1,1,79524,503x503
27.999,0.012777353636920452,0.06591958397378524,1,1,80656,503x503
28.999,0.008114473894238472,0.061405239564677076,1,2,78961,503x503
29.999,0.02291186712682247,0.060291353551050024,1,2,76729,503x503
30.999,0.34524405002593994,0.08142116721719503,1,4,29584,503x503
31.999,0.6286255121231079,0.12015967275947333,1,4,29929,503x503
32.999,0.6935129761695862,0.16471145134419202,1,6,31329,503x503
33.999,0.9395967721939087,0.22239224991450707,1,5,30976,503x503
34.999,0.279121458530426,0.2237839488312602,0,4,25600,720x720
35.999,0.3066796362400055,0.24348600761344036,0,2,24649,720x720
36.999,0.22003954648971558,0.2571678334847093,0,2,27225,720x720
37.999,0.4421192407608032,0.2768137667949001,1,3,28224,503x503
38.999,0.3618617057800293,0.2998079060887297,0,5,25600,720x720
39.999,0.1986464411020279,0.31267738273988166,0,5,24964,720x720
40.999,0.2569299042224884,0.3158225112284223,0,5,25921,720x720
41.999,0.10772500187158585,0.3215937293445071,1,8,52900,503x503
42.999,0.0503317154943943,0.3240973534683386,1,7,47524,503x503
43.999,0.9954445362091064,0.38991935762266317,1,7,59049,503x503
44.999,0.7613097429275513,0.4391458826760451,1,7,47961,503x503
45.999,0.8464210033416748,0.47255767956376077,1,7,47961,503x503
46.999,0.06669750064611435,0.4350958121319612,1,8,50176,503x503
47.999,0.07726217061281204,0.3940124250948429,1,6,53361,503x503
48.999,0.9516985416412354,0.39481920972466467,1,7,51076,503x503
49.999,0.8853049874305725,0.4352314449846745,1,6,52441,503x503
50.999,0.9791281819343567,0.4800613480309645,1,6,69696,503x503
51.999,0.6138779520988464,0.5063172417382399,1,7,52441,503x503
52.999,0.9855217337608337,0.5425440746049086,1,1,47089,503x503
53.999,0.9486632347106934,0.5816641765336196,1,2,46656,503x503
54.999,0.9669817090034485,0.6328865277270476,1,2,47089,503x503
55.999,0.9507271647453308,0.6791396784285705,1,1,44944,503x503
56.999,0.9840795397758484,0.7375633142888546,1,1,47961,503x503
57.999,0.9605168700218201,0.798242324590683,1,1,47524,503x503
58.999,0.9674829244613647,0.7963782171408336,1,1,47961,503x503
59.999,0.9817737936973572,0.8110758205254872,1,1,48841,503x503
60.999,0.9939151406288147,0.8209087630112966,1,2,47524,503x503
61.999,0.9052744507789612,0.876813893020153,1,1,49284,503x503
62.999,0.9928594827651978,0.9378537138303121,1,1,47961,503x503
63.999,0.9905479550361633,0.9404436747233073,1,2,47524,503x503
64.999,0.9545422792434692,0.9450594941775005,1,1,47961,503x503
65.999,0.9352947473526001,0.9421372652053833,1,1,48400,503x503
66.999,0.8905590176582336,0.9605826695760091,1,1,46656,503x503
67.999,0.4945794343948364,0.9278531829516093,1,1,46656,503x503
68.999,0.8111116886138916,0.9186830798784892,1,2,32041,503x503
69.999,0.6071316599845886,0.8946930766105652,1,2,33489,503x503
70.999,0.7476245760917664,0.8811529040336609,1,1,28561,503x503
71.999,0.04010048136115074,0.8182209668060144,1,1,29929,503x503
72.999,0.13297054171562195,0.7630512115856012,1,2,27889,503x503
73.999,0.15411944687366486,0.7088269797464212,1,1,30276,503x503
74.999,0.14320075511932373,0.6529221105078856,0,0,,720x720
75.999,0.2516770660877228,0.6034395722051461,1,1,31684,503x503
76.999,0.09767967462539673,0.5495999204615752,1,2,30976,503x503
77.999,0.07785679399967194,0.4885997412105401,1,2,30276,503x503
78.999,0.4020111858844757,0.4493639566004276,1,1,28224,503x503
79.999,0.035396724939346313,0.3880875863134861,1,1,29929,503x503
80.999,0.9945616126060486,0.392038710663716,1,2,32761,503x503
81.999,0.31023266911506653,0.35335028742750485,0,2,27225,720x720
82.999,0.1679021269083023,0.33157180026173594,1,2,30976,503x503
83.999,0.6277680993080139,0.3193488943080107,0,1,23104,720x720
84.999,0.1763598620891571,0.2906307744483153,0,2,26569,720x720
85.999,0.2861925959587097,0.25986864243944485,1,2,28224,503x503
86.999,0.23535093665122986,0.27288533945878346,0,2,24964,720x720
87.999,0.2117535024881363,0.27813753684361775,0,1,26244,720x720
88.999,0.5068231821060181,0.3016511191924413,0,1,25921,720x720
89.999,0.07422273606061935,0.2970525845885277,1,1,33124,503x503
90.999,0.8997018933296204,0.3402542397379875,1,1,36864,503x503
91.999,0.9479846358299255,0.39694123715162277,1,2,30276,503x503
92.999,0.5994116067886353,0.43171155800422034,0,1,24649,720x720
93.999,0.22258538007736206,0.4197498376170794,1,1,31329,503x503
94.999,0.9204081296920776,0.47875059793392816,1,2,29584,503x503
95.999,0.27235791087150574,0.43060368448495867,1,1,31329,503x503
96.999,0.6930309534072876,0.45612357010444005,0,1,25921,720x720
97.999,0.8683993816375732,0.5028233870863914,0,2,26896,720x720
98.999,0.9839400053024292,0.5265681808193524,0,2,25921,720x720
99.999,0.9000246524810791,0.5748125001788139,0,1,24336,720x720
100.999,0.919644296169281,0.6170426135261854,0,1,27225,720x720
101.999,0.6327672600746155,0.6435370350877444,0,1,26244,720x720
102.999,0.42616814374923706,0.6578313445051511,0,1,24964,720x720
103.999,0.11668182164430618,0.6318219204743704,1,2,29584,503x503
104.999,0.5121597647666931,0.6610177223881085,1,2,29241,503x503
105.999,0.6700650453567505,0.6457085991899173,1,1,33856,503x503
106.999,0.3728010654449463,0.6073630278309187,0,2,25921,720x720
107.999,0.5788555145263672,0.6059926216801007,0,1,24964,720x720
108.999,0.3311501443386078,0.6132302726308505,0,3,8281,720x720
109.999,0.2461986243724823,0.5682829722762108,0,1,1369,720x720
110.999,0.8720138669013977,0.6082600360115369,1,2,29584,503x503
111.999,0.2879704236984253,0.5812560006976127,1,2,30625,503x503
112.999,0.03832542151212692,0.5259177366892497,1,2,32041,503x503
113.999,0.22043868899345398,0.475017648935318,0,0,,720x720
114.999,0.24084125459194183,0.43107208907604216,0,1,26896,720x720
115.999,0.3835679292678833,0.395333664615949,0,0,,720x720
116.999,0.17473207414150238,0.36479798555374143,0,1,2601,720x720
117.999,0.33783766627311707,0.3589092870553335,0,1,3025,720x720
118.999,0.17486806213855743,0.3627883697549502,0,0,,720x720
119.999,0.311257928609848,0.3493949140111605,0,0,,720x720
120.999,0.10954533517360687,0.3120269333322843,1,1,30625,503x503
121.999,0.4631289839744568,0.318048794567585,1,1,32041,503x503
122.999,0.038284219801425934,0.2820107082525889,1,2,27889,503x503
123.999,0.1202334389090538,0.2679495945572853,1,1,33124,503x503
124.999,0.037236087024211884,0.25401875873406726,1,1,34969,503x503
125.999,0.019198350608348846,0.19716439098119737,1,1,34225,503x503
126.999,0.46298345923423767,0.20883192668358486,1,1,43264,503x503
127.999,0.04199032858014107,0.20907625382145245,1,1,37249,503x503
128.999,0.057663433253765106,0.1982245701054732,1,1,38025,503x503
129.999,0.027191508561372757,0.18398125370343527,1,1,40804,503x503
130.999,0.011264681816101074,0.15916103720664979,1,1,40401,503x503
131.999,0.019849615171551704,0.1488355399419864,1,1,42436,503x503
132.999,0.06872155517339706,0.13089446586867173,1,1,49284,503x503
133.999,0.7285596132278442,0.16780723594129085,1,1,40804,503x503
134.999,0.322948157787323,0.16858658455312253,1,1,44521,503x503
135.999,0.24061307311058044,0.17732443374892076,1,2,38416,503x503
136.999,0.06461295485496521,0.150756698474288,1,1,40401,503x503
137.999,0.3303225636482239,0.17022592139740786,1,1,38416,503x503
138.999,0.19463445246219635,0.17518598896761736,0,1,25921,720x720
139.999,0.20518915355205536,0.18638286006947358,0,1,19881,720x720
140.999,0.1222541332244873,0.19325324557721615,0,2,23104,720x720
141.999,0.27121418714523315,0.18046862743794917,0,1,22500,720x720
142.999,0.2842749357223511,0.19662093458076318,0,1,23409,720x720
143.999,0.41881197690963745,0.22069750415782133,0,1,23716,720x720
144.999,0.646321177482605,0.26197281541923684,0,1,23409,720x720
145.999,0.8076884150505066,0.3150677309681972,0,2,22201,720x720
146.999,0.3328329920768738,0.335933289428552,0,2,22801,720x720
147.999,0.2644061744213104,0.34897893071174624,0,1,23409,720x720
148.999,0.37492746114730835,0.32540345390637715,1,2,38025,503x503
149.999,0.0739293247461319,0.30880219837029776,1,1,34596,503x503
150.999,0.020305868238210678,0.29411505137880645,1,1,34225,503x503
151.999,0.03425395116209984,0.2920911177992821,1,2,34596,503x503
152.999,0.05110933259129524,0.27347690239548683,1,1,35721,503x503
153.999,0.05326973646879196,0.2640525879959265,1,1,35344,503x503
154.999,0.08930724114179611,0.2563271271685759,1,1,34596,503x503
155.999,0.2641376256942749,0.26578602666656176,1,2,36100,503x503
156.999,0.2122214138507843,0.2618531751135985,1,1,34225,503x503
157.999,0.15089531242847443,0.2529612002273401,1,2,37249,503x503
158.999,0.11912419646978378,0.23298201486468315,1,2,35721,503x503
159.999,0.24397176504135132,0.20615872070193292,1,2,42025,503x503
160.999,0.5974951982498169,0.19214583958188694,1,2,33856,503x503
161.999,0.08449061214923859,0.1755896809200446,1,1,34596,503x503
162.999,0.06488566100597382,0.16228831335902213,1,2,39204,503x503
163.999,0.06957714259624481,0.1419316254556179,1,1,34225,503x503
164.999,0.08844321221113205,0.14289921795328459,1,2,33489,503x503
165.999,0.09462516009807587,0.14785383741060892,1,1,31329,503x503
166.999,0.9999997615814209,0.21223689143856367,1,1,121104,522x522
167.999,0.9878399968147278,0.2746856023867925,1,1,62001,503x503
168.999,0.9999974966049194,0.3378007863958677,1,1,86436,503x503
169.999,0.9999980926513672,0.3985135098298391,1,1,91204,503x503
170.999,0.9999945163726807,0.4475706358750661,1,1,87025,503x503
171.999,0.9999568462371826,0.5000863313674927,1,1,95481,503x503
172.999,0.9999960660934448,0.5566930482784908,1,1,76729,503x503
173.999,0.9999985694885254,0.6154180064797401,1,1,90000,503x503
174.999,1.0,0.6658198888103167,1,1,85849,503x503
175.999,0.9999969005584717,0.6926533356308937,1,1,82369,503x503
176.999,0.9999994039535522,0.7536872550845146,1,1,103684,503x503
177.999,0.9999936819076538,0.8160277898112933,1,1,89401,503x503
178.999,0.07324213534593582,0.8162721226612727,0,1,23716,720x720
179.999,0.11702650040388107,0.818177675207456,0,1,22201,720x720
180.999,0.06649137288331985,0.8163020893931389,0,2,27556,720x720
181.999,0.8974959850311279,0.809468504289786,1,1,34596,503x503
182.999,0.9970048069953918,0.8100794916351636,1,1,49729,503x503
183.999,0.9338831305503845,0.805671867231528,1,1,57121,503x503
184.999,0.9798983335494995,0.8043318832914035,1,1,46656,503x503
185.999,0.03219132497906685,0.7398116705318292,1,2,45796,503x503
186.999,0.5157061219215393,0.7075282889107863,1,1,51076,503x503
187.999,0.9805788397789001,0.7062338071564833,1,1,46225,503x503
188.999,0.9051225781440735,0.6999087410668532,1,2,47524,503x503
189.999,0.22666776180267334,0.6483532585203647,1,2,66564,503x503
190.999,0.10399922728538513,0.588620080302159,1,1,47961,503x503
191.999,0.12075771391391754,0.53000396763285,1,1,35344,503x503
192.999,0.0615910105407238,0.46744378954172133,1,3,32400,503x503
193.999,0.06792667508125305,0.46708942552407584,1,2,32761,503x503
194.999,0.11028353124856949,0.46663989424705504,1,1,34969,503x503
195.999,0.10102915018796921,0.4689424127340317,1,2,33856,503x503
196.999,0.10084818303585052,0.41583255926767987,1,1,28900,503x503
197.999,0.048446398228406906,0.3525953320165475,1,1,29241,503x503
198.999,0.0904068574309349,0.29636358047525085,1,2,31684,503x503
199.999,0.17383606731891632,0.24262609605987867,1,1,30276,503x503
200.999,0.17133380472660065,0.25190226137638094,0,2,26244,720x720
201.999,0.003645668039098382,0.2177648977842182,1,2,34225,503x503
202.999,0.021778179332613945,0.15384485375446577,1,4,32761,503x503
203.999,0.21277755498886108,0.10768851887745162,1,3,78961,503x503
204.999,0.7221900224685669,0.14072333625517786,1,2,37636,503x503
205.999,0.005240315571427345,0.13413940880758066,1,2,39601,503x503
206.999,0.01582951657474041,0.12714419565163554,1,2,49284,503x503
207.999,0.20876559615135193,0.13695583469234407,1,4,54289,503x503
208.999,0.27917879819869995,0.15103930956684053,1,3,50176,503x503
209.999,0.17634572088718414,0.15544345554274816,1,3,59049,503x503
210.999,0.0035578079987317324,0.14894536606346567,1,3,73441,503x503
211.999,0.003295200876891613,0.14244183391953508,1,2,65536,503x503
212.999,0.001010820735245943,0.13927946208665767,1,3,59536,503x503
213.999,0.008382807485759258,0.13381119209031264,1,2,63504,503x503
214.999,0.0011217741994187236,0.12229690588234614,1,3,58081,503x503
215.999,0.04762663692235947,0.11404976136206339,1,3,60516,503x503
216.999,0.016710415482521057,0.11492074452495823,1,2,51076,503x503
217.999,0.033433206379413605,0.11569774632807821,1,2,54289,503x503
218.999,0.01218549907207489,0.10232494260029247,1,1,32400,503x503
219.999,0.02895796112716198,0.0561094718441988,1,1,31684,503x503
220.999,0.022719599306583405,0.05727475742654254,1,1,30625,503x503
221.999,0.03478580713272095,0.05853851013040791,1,1,28224,503x503
222.999,0.042185258120298386,0.04743315426167101,0,1,26569,720x720
223.999,0.045758698135614395,0.031871814257465304,0,1,27556,720x720
224.999,0.09432507306337357,0.026403771069211265,1,1,28561,503x503
225.999,0.044788360595703125,0.029152474575676025,1,1,29584,503x503
226.999,0.0794900432229042,0.034232130732076864,0,1,26896,720x720
227.999,0.062128275632858276,0.03830662772525102,0,1,27556,720x720
228.999,0.06338909268379211,0.04197371340511988,0,1,27556,720x720
229.999,0.1552325338125229,0.05224776404599349,1,1,28561,503x503
230.999,0.03215969726443291,0.05121663473546505,0,1,27556,720x720
231.999,0.053134772926568985,0.05364492523173491,1,1,27889,503x503
232.999,0.04735954478383064,0.05457334779202938,1,1,29241,503x503
233.999,0.04667513445019722,0.056872656817237535,1,2,27889,503x503
234.999,0.05041755363345146,0.058303296317656836,0,1,27556,720x720
235.999,0.02936980500817299,0.058746643364429474,0,1,26244,720x720
236.999,0.027477875351905823,0.05825944791237513,0,1,26896,720x720
237.999,0.835801362991333,0.11116718823711078,1,1,77284,503x503
238.999,0.3893773853778839,0.13407510071992873,1,1,85849,503x503
239.999,0.056934043765068054,0.13158236543337504,1,1,84100,503x503
240.999,0.12593837082386017,0.13699236611525217,1,1,71289,503x503
241.999,0.6587972640991211,0.17561284750699996,1,1,80656,503x503
242.999,0.7544969916343689,0.22177076190710068,1,1,79524,503x503
243.999,0.029564889147877693,0.21951581500470638,1,1,83521,503x503
244.999,0.2558169960975647,0.22622144582370918,1,1,84681,503x503
245.999,0.4292941689491272,0.2526970772693555,1,1,76729,503x503
246.999,0.8994604349136353,0.3091187880684932,1,1,88209,503x503
247.999,0.4108516573905945,0.3333515955756108,1,1,79524,503x503
248.999,0.23702329397201538,0.3460414728770653,1,1,78961,503x503
249.999,0.006049837917089462,0.3430836251626412,1,1,75076,503x503
250.999,0.09416038542985916,0.3474029971907536,1,1,74529,503x503
251.999,0.6905825138092041,0.39160997308790685,1,1,78961,503x503
252.999,0.9860712885856628,0.4016279681275288,1,1,72900,503x503
253.999,0.10424448549747467,0.38261910813550154,1,1,78400,503x503
254.999,0.02493169717490673,0.38048561836282413,1,1,78961,503x503
255.999,0.02614150382578373,0.3738324938962857,1,2,72900,503x503
256.999,0.8484988808631897,0.3864792683472236,1,1,69169,503x503
257.999,0.003907361533492804,0.33643995967383183,1,1,78961,503x503
258.999,0.003224469954147935,0.3346839317275832,1,1,76176,503x503
259.999,0.2948771119117737,0.33728793944853047,1,3,71289,503x503
260.999,0.13218261301517487,0.31748050238626696,1,1,68644,503x503
261.999,0.13573646545410156,0.2665655710889647,1,1,71824,503x503
262.999,0.030845774337649345,0.24123184555210173,1,1,71289,503x503
263.999,0.022848237305879593,0.22695350844102602,1,1,74529,503x503
264.999,0.498701274394989,0.25979693753955263,1,1,74529,503x503
265.999,0.9648780226707458,0.31784478002227845,1,1,82369,503x503
266.999,0.12481379508972168,0.2801268654409796,1,1,75625,503x503
267.999,0.059496860951185226,0.21835523693201442,1,1,88804,503x503
268.999,0.018082480877637863,0.21261110329069197,1,1,78400,503x503
269.999,0.07207444310188293,0.21575395301915706,1,1,77841,503x503
270.999,0.013656148687005043,0.21492159600990515,1,1,79524,503x503
271.999,0.023411711677908897,0.1599157847308864,1,1,78961,503x503
272.999,0.014375219121575356,0.16061364190342525,1,1,74529,503x503
273.999,0.072205550968647,0.1652123806377252,1,1,77284,503x503
274.999,0.09906262159347534,0.15215808128317196,1,1,75625,503x503
275.999,0.014322738163173199,0.14430075629303854,1,1,82369,503x503
276.999,0.0937458798289299,0.14150138391802708,1,1,78400,503x503
277.999,0.06240066513419151,0.14360504330446322,1,1,80089,503x503
278.999,0.004894552286714315,0.14240813096985222,1,1,75625,503x503
279.999,0.00577076431363821,0.10954609696442882,1,1,76176,503x503
280.999,0.004804335068911314,0.045541184457639855,1,2,77841,503x503
281.999,0.0017325180815532804,0.03733576599042863,1,1,78961,503x503
