t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,46225,503x503
1.999,,,1,2,45796,503x503
2.999,,,1,1,51529,503x503
3.999,,,1,3,47089,503x503
4.999,,,1,3,47089,503x503
5.999,,,1,2,41209,503x503
6.999,,,1,1,44521,503x503
7.999,,,1,2,57600,503x503
8.999,,,1,2,61009,503x503
9.999,,,0,1,3249,720x720
10.999,,,1,2,62500,503x503
11.999,,,1,1,52441,503x503
12.999,,,0,1,5929,720x720
13.999,,,1,2,45796,503x503
14.999,,,1,4,55696,503x503
15.999,0.24487048387527466,0.24487048387527466,1,2,54289,503x503
16.999,0.9982481002807617,0.6215592920780182,1,2,52900,503x503
17.999,0.6499722599983215,0.631030281384786,1,1,58564,503x503
18.999,0.9963390827178955,0.7223574817180634,1,1,58564,503x503
19.999,0.8138039112091064,0.740646767616272,1,1,38809,503x503
20.999,0.9893054962158203,0.78208988904953,1,1,43681,503x503
21.999,0.6397961378097534,0.7617622103009906,1,1,44944,503x503
22.999,0.751513659954071,0.7604811415076256,1,1,42849,503x503
23.999,0.9270793795585632,0.7789920568466187,1,1,44100,503x503
24.999,0.9806407690048218,0.799156928062439,1,1,41616,503x503
25.999,0.6384342312812805,0.7845457738096063,1,1,84681,503x503
26.999,0.9152871966362,0.7954408923784891,1,1,71824,503x503
27.999,0.7728590369224548,0.7937038265741788,1,1,80089,503x503
28.999,0.6509707570075989,0.7835086073194232,1,1,54289,503x503
29.999,0.6124852299690247,0.7721070488293965,1,1,58081,503x503
30.999,0.9953485131263733,0.8221389174461364,1,1,48841,503x503
31.999,0.9860219955444336,0.8213238437970479,1,1,50625,503x503
32.999,0.9886384606361389,0.8439015905062358,1,1,41209,503x503
33.999,0.9719600081443787,0.8422763188680013,1,1,53361,503x503
34.999,0.9894405007362366,0.8539854248364767,1,1,52900,503x503
35.999,0.7048333287239075,0.8350206136703491,1,1,52900,503x503
36.999,0.8888149261474609,0.8516218662261963,1,1,51984,503x503
37.999,0.540006697177887,0.8375214020411174,1,1,53361,503x503
38.999,0.9036580324172974,0.8359599788983663,1,1,52441,503x503
39.999,0.8742150068283081,0.8288649280865987,1,1,53824,503x503
40.999,0.9174331426620483,0.8474648555119833,1,1,54756,503x503
41.999,0.38514983654022217,0.8121223648389181,1,1,54289,503x503
42.999,0.9803246855735779,0.8259534080823262,1,1,55696,503x503
43.999,0.7718569040298462,0.834012484550476,1,1,54756,503x503
44.999,0.9273471236228943,0.855003277460734,1,2,54289,503x503
45.999,0.9159553647041321,0.8497104008992513,1,1,52441,503x503
46.999,0.9609941244125366,0.8480418761571248,1,2,54756,503x503
47.999,0.9719429016113281,0.8469288388888041,1,1,56169,503x503
48.999,0.9699269533157349,0.8467933019002278,0,2,16900,720x720
49.999,0.9263909459114075,0.8425899982452393,0,1,15376,720x720
50.999,0.900688111782074,0.8556469837824504,0,1,17161,720x720
51.999,0.9031721949577332,0.8566041350364685,0,1,16384,720x720
52.999,0.9215536713600159,0.8820405999819437,0,1,15376,720x720
53.999,0.7817206978797913,0.87391144434611,0,1,17161,720x720
54.999,0.8667388558387756,0.8734130342801412,0,1,17161,720x720
55.999,0.5378288626670837,0.8481060822804769,0,1,18225,720x720
56.999,0.5074563026428223,0.8562598466873169,0,2,17956,720x720
57.999,0.27202296257019043,0.8090397318204244,0,1,16384,720x720
58.999,0.3048417270183563,0.777905386686325,0,1,18225,720x720
59.999,0.09118019044399261,0.7221609244743983,0,1,18225,720x720
60.999,0.21346332132816315,0.6753281215826671,0,1,17956,720x720
61.999,0.0071549867279827595,0.6117388457370301,0,1,18769,720x720
62.999,0.005578213836997747,0.5473145332187415,0,2,19321,720x720
63.999,0.005043004639446735,0.4829889366403222,0,1,19321,720x720
64.999,0.0034067139495164156,0.42145665450952946,0,1,19600,720x720
65.999,0.00551715400069952,0.36177859065743784,0,1,17956,720x720
66.999,0.0038086893036961555,0.3018210236138354,0,1,19600,720x720
67.999,0.005135000217705965,0.24072644553768138,0,1,17956,720x720
68.999,0.0039159804582595825,0.18887279770957927,0,1,17689,720x720
69.999,0.005202159751206636,0.131437017970408,0,1,18496,720x720
70.999,0.0042805918492376804,0.09586713324921826,0,1,17424,720x720
71.999,0.004404776263982058,0.06233036482396225,0,1,17424,720x720
72.999,0.0042283241637051105,0.044477388930196565,0,1,18225,720x720
73.999,0.004354841075837612,0.02444492986736198,0,1,17956,720x720
74.999,0.004181364085525274,0.018645008110130826,0,1,18225,720x720
75.999,0.0040396577678620815,0.004683430539444089,0,1,18769,720x720
76.999,0.0044256774708628654,0.0045014765889694296,0,1,18496,720x720
77.999,0.004075170494616032,0.004401273699477315,0,1,18225,720x720
78.999,0.005022631958127022,0.004399915520722667,0,1,18225,720x720
79.999,0.005612947046756744,0.004546997727205356,0,1,18769,720x720
80.999,0.004569372162222862,0.004483812271306912,0,1,17956,720x720
