t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.999160647392273,0.999160647392273,1,1,201601,673x673
1.999,0.9831491708755493,0.9911549091339111,1,1,199809,670x670
2.999,0.9990806579589844,0.9937968254089355,1,1,194481,661x661
3.999,0.9980939030647278,0.9948710948228836,1,1,215296,696x696
4.999,0.9989492297172546,0.9956867218017578,1,1,217156,699x699
5.999,0.9947499632835388,0.9955305953820547,1,2,216225,697x697
6.999,0.9989745616912842,0.9960225905690875,1,1,215296,696x696
7.999,0.9993402361869812,0.9964372962713242,1,2,209764,687x687
8.999,0.9991527795791626,0.9967390166388618,1,1,219024,702x702
9.999,0.988563060760498,0.9959214210510254,1,1,212521,691x691
10.999,0.9990643858909607,0.9962071451273832,1,1,190096,654x654
11.999,0.9985986351966858,0.9964064359664917,1,1,207936,684x684
12.999,0.9983552098274231,0.9965563416481018,1,1,217156,699x699
13.999,0.9696653485298157,0.994635556425367,1,1,219024,702x702
14.999,0.957001805305481,0.9921266396840414,1,1,225625,712x712
15.999,0.9999233484268188,0.9921774864196777,1,1,193600,660x660
16.999,0.9682061672210693,0.9911812861760457,1,1,197136,666x666
17.999,0.8351939916610718,0.9802555084228516,1,1,61504,503x503
18.999,0.7391527891159058,0.9629927674929301,1,1,84681,503x503
19.999,0.739220380783081,0.9456775108973186,1,1,61504,503x503
20.999,0.17942756414413452,0.8913226842880249,1,1,63504,503x503
21.999,0.9317623376846313,0.886841869354248,1,1,68644,503x503
22.999,0.7394005060195923,0.8695125540097555,1,1,56169,503x503
23.999,0.8807607889175415,0.861619754632314,1,1,57121,503x503
24.999,0.4683856666088104,0.8269412616888682,1,1,72361,503x503
25.999,0.7749846577644348,0.8120026131470998,1,1,60516,503x503
26.999,0.9331427216529846,0.8076388855775197,1,1,63001,503x503
27.999,0.16494446992874146,0.7520781695842743,1,1,58081,503x503
28.999,0.40704381465911865,0.7145700673262279,1,1,66049,503x503
29.999,0.7866531014442444,0.703213487068812,1,1,69169,503x503
30.999,0.5281847715377808,0.6717642486095429,1,1,66049,503x503
31.999,0.2992601692676544,0.6271678487459819,1,1,69696,503x503
32.999,0.7309082746505737,0.6202154676119487,1,1,68121,503x503
33.999,0.2762525677680969,0.589355452855428,1,1,33124,503x503
34.999,0.04878360033035278,0.5433263341585796,1,1,33124,503x503
35.999,0.058420706540346146,0.5352592103183269,1,1,29584,503x503
36.999,0.26340770721435547,0.4907022349536419,1,1,32761,503x503
37.999,0.8978882431983948,0.5012680840988953,1,1,29929,503x503
38.999,0.8187061548233032,0.4971311084926128,1,1,31329,503x503
39.999,0.902458906173706,0.5260693244636059,1,2,30276,503x503
40.999,0.6007397174835205,0.514452995111545,1,1,31329,503x503
41.999,0.09721416980028152,0.4587244249880314,1,1,32761,503x503
42.999,0.16769780218601227,0.45890798047184944,1,1,32400,503x503
43.999,0.9476181864738464,0.49494627192616464,1,1,29929,503x503
44.999,0.24773240089416504,0.459018225222826,1,1,29241,503x503
45.999,0.6491860151290894,0.4670849747955799,1,1,30625,503x503
46.999,0.6647056341171265,0.4914480057855447,1,1,31329,503x503
47.999,0.9909809231758118,0.508786182353894,1,2,54289,503x503
48.999,0.9104689955711365,0.5510672775407632,1,2,55225,503x503
49.999,0.9949546456336975,0.6141453472276529,1,2,52441,503x503
50.999,0.9994627833366394,0.6768814856807391,1,2,51984,503x503
51.999,0.9476770758628845,0.722499443590641,1,2,38416,503x503
52.999,0.9985344409942627,0.7292091901103656,1,2,40804,503x503
53.999,0.9700781106948853,0.7393006538351377,1,2,57600,503x503
54.999,0.7628740668296814,0.7299949978788693,1,2,56169,503x503
55.999,0.9250683784484863,0.7516169086098671,1,1,42436,503x503
56.999,0.8033430576324463,0.7986921677986781,1,1,42436,503x503
57.999,0.9549222588539124,0.8511737982432047,1,1,38416,503x503
58.999,0.7026136517524719,0.8348401625951131,1,1,40000,503x503
59.999,0.9781575798988342,0.8835351745287577,1,1,41209,503x503
60.999,0.9935789108276367,0.9064947009086609,1,1,39204,503x503
61.999,0.9768096804618835,0.9273016373316447,1,1,38416,503x503
62.999,0.8691545128822327,0.9191798766454061,1,1,38416,503x503
63.999,0.7267329096794128,0.9069308042526245,1,1,40000,503x503
64.999,0.013513276353478432,0.8415013796339432,1,1,33489,503x503
65.999,0.0441918820142746,0.7778166528791189,1,1,31684,503x503
66.999,0.016682302579283714,0.7157503346602122,1,1,32761,503x503
67.999,0.1139112263917923,0.6567754536867142,1,1,30625,503x503
68.999,0.023786593228578568,0.5936893525222937,1,1,32761,503x503
69.999,0.007388683035969734,0.5433236602693796,1,1,32400,503x503
70.999,0.01530532632023096,0.4826727901274959,1,2,31329,503x503
71.999,0.021344400942325592,0.43053954634815456,1,1,32761,503x503
72.999,0.018759585916996002,0.36812870148569343,1,1,28900,503x503
73.999,0.15838167071342468,0.33184656941642365,1,1,30976,503x503
74.999,0.42785099148750305,0.2951594635223349,1,1,30976,503x503
75.999,0.007836400531232357,0.22944329616924128,1,1,33124,503x503
76.999,0.09233477711677551,0.17047830261290073,1,1,30625,503x503
77.999,0.6273926496505737,0.15436084506412348,1,1,31684,503x503
78.999,0.23522454500198364,0.12159362075229486,1,1,31329,503x503
79.999,0.01124960370361805,0.12144270924230417,1,1,36100,503x503
80.999,0.7102169394493103,0.16584437973797322,1,1,29929,503x503
81.999,0.9951764345169067,0.23107732186714808,1,1,89401,503x503
82.999,0.9927091598510742,0.2896638507644335,1,2,85264,503x503
83.999,0.9788723587989807,0.3533362351357937,1,1,88804,503x503
84.999,0.9936186075210571,0.4190848967681328,1,1,85264,503x503
85.999,0.9963440299034119,0.48448747700701156,1,1,83521,503x503
86.999,0.9972326159477234,0.5495466913407048,1,2,82369,503x503
87.999,0.9989774227142334,0.6148945471271873,1,2,89401,503x503
88.999,0.9992067217826843,0.6709495505318046,1,1,81796,503x503
89.999,0.9992486834526062,0.7090427299961448,1,1,78400,503x503
90.999,0.9980226755142212,0.775055148328344,1,2,75625,503x503
91.999,0.9997952580451965,0.8355525137235721,1,2,79524,503x503
92.999,0.9924067854881287,0.8598867894460758,1,1,112896,504x504
93.999,0.9877604246139526,0.9100558480868737,1,1,80656,503x503
94.999,0.972990095615387,0.9741718808809916,1,1,90000,503x503
95.999,0.999016284942627,0.993425170580546,1,1,112896,504x504
96.999,0.999739944934845,0.9937294046084086,1,1,110889,503x503
97.999,0.9390592575073242,0.9901527444521586,1,1,80089,503x503
98.999,0.9777441620826721,0.990077531337738,1,1,85264,503x503
99.999,0.991233766078949,0.9899185419082641,1,1,91204,503x503
100.999,0.9872241020202637,0.9893105467160542,1,1,94249,503x503
101.999,0.7595626711845398,0.9734658837318421,1,1,101124,503x503
102.999,0.006782026495784521,0.9073195239839454,0,1,14884,720x720
103.999,0.0038499340880662203,0.8409624048043043,0,1,19600,720x720
104.999,0.01580822467803955,0.7753997075526665,0,1,26244,720x720
105.999,0.007110496051609516,0.7093388955884924,0,1,24025,720x720
106.999,0.011095026507973671,0.6434255468193442,0,1,23716,720x720
107.999,0.019326459616422653,0.5785535250945638,0,2,24025,720x720
108.999,0.0066938018426299095,0.5131490835764756,0,3,24025,720x720
109.999,0.012839236296713352,0.449139026288564,0,2,22500,720x720
110.999,0.022099414840340614,0.3840112349484116,0,1,22801,720x720
111.999,0.011650721542537212,0.31813862005559107,0,1,23104,720x720
112.999,0.01168102491647005,0.2563134045495341,0,1,23716,720x720
113.999,0.011502965353429317,0.19189732476758461,0,2,24649,720x720
114.999,0.005850276909768581,0.1262050921563059,1,1,27889,503x503
115.999,0.0059782047756016254,0.06078869900666177,0,1,22801,720x720
116.999,0.010194143280386925,0.010830797146384914,0,2,22500,720x720
117.999,0.9853882193565369,0.0760712100037684,1,2,88804,503x503
118.999,0.9924101829528809,0.14197522659475606,1,2,93636,503x503
119.999,0.9975917339324951,0.2074274605450531,1,3,99856,503x503
120.999,0.9732661247253418,0.27183783578996856,1,2,34969,503x503
121.999,0.7606797218322754,0.3218101488115887,1,2,32041,503x503
122.999,0.9780642986297607,0.3857260047458112,1,2,34596,503x503
123.999,0.9973669648170471,0.45177088227743906,1,1,115600,510x510
124.999,0.9940462112426758,0.5171846806071698,1,1,118336,516x516
125.999,0.9992250204086304,0.5823263876450558,1,1,126736,534x534
126.999,0.9195139408111572,0.6428506022629639,1,1,39204,503x503
