t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9999964237213135,0.9999964237213135,1,1,201601,673x673
1.999,0.9999946355819702,0.9999955296516418,1,1,199809,670x670
2.999,0.9997325539588928,0.9999078710873922,1,1,194481,661x661
3.999,0.9999998807907104,0.9999308735132217,1,1,215296,696x696
4.999,0.9997475743293762,0.9998942136764526,1,1,217156,699x699
5.999,0.9999955892562866,0.9999111096064249,1,2,216225,697x697
6.999,0.9997861981391907,0.9998932651111058,1,1,215296,696x696
7.999,0.9843751788139343,0.9979535043239594,1,2,209764,687x687
8.999,0.999460756778717,0.9981209768189324,1,1,219024,702x702
9.999,0.9958323836326599,0.9978921175003052,1,1,212521,691x691
10.999,0.999854326248169,0.9980705001137473,1,1,190096,654x654
11.999,0.9999922513961792,0.99823064605395,1,1,207936,684x684
12.999,0.9999872446060181,0.9983657690194937,1,1,217156,699x699
13.999,0.9998666048049927,0.9984729715756008,1,1,219024,702x702
14.999,0.999982476234436,0.9985736052195231,1,1,225625,712x712
15.999,0.9999992847442627,0.9985737959543864,1,1,193600,660x660
16.999,0.9921218156814575,0.9980489412943522,1,1,197136,666x666
17.999,0.942125678062439,0.9942084829012553,1,1,61504,503x503
18.999,0.9888880848884583,0.9934676965077718,1,1,84681,503x503
19.999,0.9609764814376831,0.990882956981659,1,1,61504,503x503
20.999,0.9907844066619873,0.990268878142039,1,1,63504,503x503
21.999,0.9618105888366699,0.9877371708552043,1,1,68644,503x503
22.999,0.7091082334518433,0.9693860411643982,1,1,56169,503x503
23.999,0.403504878282547,0.9296556492646535,1,1,57121,503x503
24.999,0.9939906597137451,0.9295328676700592,1,1,72361,503x503
25.999,0.9960624575614929,0.9292800764242808,1,1,60516,503x503
26.999,0.9285207986831665,0.9245153129100799,1,1,63001,503x503
27.999,0.9980261921882629,0.9243845760822296,1,1,58081,503x503
28.999,0.7305919528007507,0.9064329326152801,1,1,66049,503x503
29.999,0.9906394481658936,0.9058100640773773,1,1,69169,503x503
30.999,0.8500999808311462,0.8958167771498362,1,1,66049,503x503
31.999,0.8384885787963867,0.8855745613574981,1,1,69696,503x503
