t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,59049,503x503
1.999,,,1,1,58081,503x503
2.999,,,1,1,56169,503x503
3.999,,,1,1,61009,503x503
4.999,,,1,1,59049,503x503
5.999,,,1,1,60516,503x503
6.999,,,1,1,60516,503x503
7.999,,,1,1,62500,503x503
8.999,,,1,1,61504,503x503
9.999,,,1,1,64516,503x503
10.999,,,1,1,62500,503x503
11.999,,,1,1,56169,503x503
12.999,,,1,1,57600,503x503
13.999,,,1,1,57121,503x503
14.999,,,1,1,61504,503x503
15.999,0.7069216370582581,0.7069216370582581,1,1,61504,503x503
16.999,0.7045395374298096,0.7057305872440338,0,1,27556,720x720
17.999,0.6973084211349487,0.7029231985410055,0,1,26244,720x720
18.999,0.6887361407279968,0.6993764340877533,0,2,27225,720x720
19.999,0.6521759629249573,0.6899363398551941,0,1,26569,720x720
20.999,0.6757645010948181,0.6875743667284647,0,1,26244,720x720
21.999,0.6412912011146545,0.6809624859264919,1,1,27889,503x503
22.999,0.6558066606521606,0.6778180077672005,1,3,29584,503x503
23.999,0.6534883975982666,0.67511471774843,0,3,25921,720x720
24.999,0.684497058391571,0.6760529518127442,0,3,26244,720x720
25.999,0.659712553024292,0.674567461013794,0,1,26569,720x720
26.999,0.6760373115539551,0.6746899485588074,0,2,25921,720x720
27.999,0.6739397644996643,0.6746322420927194,0,2,27225,720x720
28.999,0.689711332321167,0.67570931996618,1,1,27889,503x503
29.999,0.685818076133728,0.6763832370440165,1,3,28561,503x503
30.999,0.6949277520179749,0.6755836447079976,1,1,41616,503x503
31.999,0.6875548362731934,0.6744513312975565,1,1,43681,503x503
32.999,0.6713364124298096,0.6727198640505473,1,1,47961,503x503
33.999,0.6526182293891907,0.6703120032946269,1,1,45369,503x503
34.999,0.6340920329093933,0.6691064079602559,1,1,45796,503x503
35.999,0.6390579342842102,0.6666593035062154,1,1,43681,503x503
36.999,0.6157101988792419,0.664953903357188,1,1,43264,503x503
37.999,0.6053484082221985,0.6615900198618571,1,1,41616,503x503
38.999,0.6202884316444397,0.6593766887982686,1,1,41616,503x503
39.999,0.5511327385902405,0.6504857341448466,1,1,43264,503x503
40.999,0.5548818707466125,0.6434970219930013,1,1,44521,503x503
41.999,0.534860372543335,0.63408522605896,1,1,41616,503x503
42.999,0.5286617279052734,0.6244000236193339,1,1,45369,503x503
43.999,0.5280497074127197,0.6136225819587707,1,1,42849,503x503
44.999,0.5218356251716614,0.6026904185612997,1,1,43681,503x503
45.999,0.5096109509468079,0.5903359651565552,1,1,43264,503x503
46.999,0.5164636373519897,0.5789298852284749,1,1,38025,503x503
47.999,0.523125410079956,0.5690491517384847,1,1,38416,503x503
48.999,0.5182946920394897,0.5600942492485046,1,2,33489,503x503
49.999,0.521998941898346,0.5526213765144348,1,1,38025,503x503
50.999,0.5161171555519104,0.5444253245989482,1,1,38809,503x503
51.999,0.5171676874160767,0.5378558238347372,1,1,37249,503x503
52.999,0.5190858244895935,0.5321049849192302,1,1,36481,503x503
53.999,0.517149806022644,0.5252290765444437,1,1,36100,503x503
54.999,0.5182501673698425,0.5230369051297505,1,1,36864,503x503
55.999,0.5231372714042664,0.5209205985069275,1,1,37636,503x503
56.999,0.5239660739898682,0.5201943119366964,1,1,37636,503x503
57.999,0.538043200969696,0.5208197434743246,1,1,37636,503x503
58.999,0.5326052308082581,0.5211234450340271,1,1,40000,503x503
