t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.6996985673904419,0.6996985673904419,1,2,38025,503x503
1.999,0.5639011859893799,0.6317998766899109,1,1,32400,503x503
2.999,0.31147319078445435,0.5250243147214254,1,2,36100,503x503
3.999,0.26119232177734375,0.45906631648540497,1,2,32761,503x503
4.999,0.2307254821062088,0.4133981496095657,1,2,36100,503x503
5.999,0.4347473382949829,0.4169563477238019,1,3,40000,503x503
6.999,0.29648905992507935,0.3997467351811273,1,1,37636,503x503
7.999,0.3350330889225006,0.39165752939879894,1,1,45369,503x503
8.999,0.043652474880218506,0.3529903011189567,1,1,42849,503x503
9.999,0.4839002192020416,0.36608129292726516,1,1,36481,503x503
10.999,0.9882565140724182,0.42264267666773364,1,1,36481,503x503
11.999,0.9332643151283264,0.465194479872783,1,2,41616,503x503
12.999,0.03081507235765457,0.4317806792946962,1,3,36864,503x503
13.999,0.574796199798584,0.4419960736164025,1,1,42849,503x503
14.999,0.07021613419055939,0.4172107443213463,1,2,38809,503x503
15.999,0.6739060878753662,0.4154912456870079,1,2,36481,503x503
16.999,0.7105798125267029,0.4252698207894961,1,2,39204,503x503
17.999,0.9920157194137573,0.4706393226981163,1,2,51984,503x503
18.999,0.9588139653205872,0.5171474322676659,1,1,45796,503x503
19.999,0.9709272980690002,0.5664942199985187,1,2,51076,503x503
20.999,0.9919052124023438,0.6036380782723427,1,3,52441,503x503
21.999,0.7849400639533997,0.6362014785408974,1,3,41616,503x503
22.999,0.5473397374153137,0.6503552551070849,1,5,48400,503x503
23.999,0.41613146662712097,0.6751871878902117,1,4,45796,503x503
24.999,0.974579930305481,0.707899168630441,1,3,38025,503x503
25.999,0.9833118915557861,0.7075695271293322,1,3,41209,503x503
26.999,0.8693186640739441,0.7033064837257067,1,3,44100,503x503
27.999,0.5201292037963867,0.7359274258216222,1,2,44100,503x503
28.999,0.7859577536582947,0.750004862745603,1,5,45369,503x503
29.999,0.6613771915435791,0.7894155999024709,1,2,45369,503x503
30.999,0.8379900455474854,0.8003545304139456,1,3,44100,503x503
31.999,0.7463973164558411,0.8027423640092214,1,5,43264,503x503
32.999,0.013322534039616585,0.7374961516509454,0,3,26569,720x720
33.999,0.01991673931479454,0.6749030032505592,0,2,26569,720x720
34.999,0.0007125451229512691,0.6102220197208226,1,1,27889,503x503
35.999,0.01888127252459526,0.545353757062306,0,2,27225,720x720
36.999,0.020437540486454964,0.4943869221645097,0,1,26244,720x720
