t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.27489179372787476,0.27489179372787476,1,2,38025,503x503
1.999,0.31177204847335815,0.29333192110061646,1,1,32400,503x503
2.999,0.5282837748527527,0.37164920568466187,1,2,36100,503x503
3.999,0.519010066986084,0.4084894210100174,1,2,32761,503x503
4.999,0.2561708688735962,0.37802571058273315,1,2,36100,503x503
5.999,0.3968179225921631,0.3811577459176381,1,3,40000,503x503
6.999,0.5283384323120117,0.4021835582596915,1,1,37636,503x503
7.999,0.25179368257522583,0.3833848237991333,1,1,45369,503x503
8.999,0.10082535445690155,0.351989327205552,1,1,42849,503x503
9.999,0.6004471182823181,0.3768351063132286,1,1,36481,503x503
10.999,0.5213617086410522,0.38997388834303076,1,1,36481,503x503
11.999,0.5612996816635132,0.4042510377864043,1,2,41616,503x503
12.999,0.22724658250808716,0.390635310457303,1,3,36864,503x503
13.999,0.2398034930229187,0.3798616092119898,1,1,42849,503x503
14.999,0.23200571537017822,0.3700045496225357,1,2,38809,503x503
15.999,0.5596407651901245,0.38898781438668567,1,2,36481,503x503
16.999,0.7444478869438171,0.4178328702847163,1,2,39204,503x503
17.999,0.14994864165782928,0.3926105280717214,1,2,51984,503x503
18.999,0.0904364287853241,0.36403895219167076,1,1,45796,503x503
19.999,0.10645328462123871,0.3540577799081802,1,2,51076,503x503
20.999,0.15761621296405792,0.33811099926630656,1,3,52441,503x503
21.999,0.26616692543029785,0.32063289880752566,1,3,41616,503x503
22.999,0.1130276694893837,0.31138183126846947,1,5,48400,503x503
23.999,0.5680254101753235,0.3425285016496976,1,4,45796,503x503
24.999,0.4973160922527313,0.33565309991439185,1,3,38025,503x503
25.999,0.7531554102897644,0.3511060133576393,1,3,41209,503x503
26.999,0.09820839017629623,0.32023326059182483,1,3,44100,503x503
27.999,0.21369169652462006,0.3193296015262604,1,2,44100,503x503
28.999,0.14164243638515472,0.3127855310837428,1,5,45369,503x503
29.999,0.03638709336519241,0.2997442896167437,1,2,45369,503x503
30.999,0.1872805655002594,0.27492027630408605,1,3,44100,503x503
31.999,0.1707710176706314,0.23667515168587366,1,5,43264,503x503
32.999,0.5949916839599609,0.2663446878393491,0,3,26569,720x720
33.999,0.5241463780403137,0.2952586844563484,0,2,26569,720x720
34.999,0.3708714246749878,0.3128865604599317,1,1,27889,503x503
35.999,0.4779389202594757,0.33424140761295956,0,2,27225,720x720
36.999,0.4841384291648865,0.34877284119526547,0,1,26244,720x720
37.999,0.5020901560783386,0.37471034030119577,0,1,24649,720x720
38.999,0.4863702058792114,0.3692666600147883,0,2,27556,720x720
39.999,0.4640890657901764,0.36705152491728466,0,3,25600,720x720
40.999,0.49202629923820496,0.34964291751384735,0,2,25600,720x720
41.999,0.4925954043865204,0.3759353851278623,0,1,25600,720x720
42.999,0.24516700208187103,0.378033738831679,1,2,198025,667x667
43.999,0.12487996369600296,0.37691624065240226,1,2,184900,645x645
44.999,0.2791241705417633,0.39309871246417366,1,1,203401,676x676
45.999,0.21873259544372559,0.39519551446040474,1,2,179776,636x636
46.999,0.12237460166215897,0.39196908672650654,1,2,188356,651x651
47.999,0.2173304706811905,0.36679167250792183,1,1,187489,649x649
48.999,0.0341288186609745,0.3341238352159659,1,2,160801,601x601
49.999,0.3985409140586853,0.3359684678415457,1,2,161604,603x603
50.999,0.12390748411417007,0.31236637209852536,1,2,156025,592x592
51.999,0.35731494426727295,0.3039114731053511,1,2,164836,609x609
52.999,0.7890260219573975,0.32304053083062173,1,2,170569,619x619
53.999,0.28555598855018616,0.30965291634202,1,2,157609,595x595
54.999,0.1151069924235344,0.2863874447842439,1,2,164025,607x607
55.999,0.3751920759677887,0.27859849656621616,1,1,121801,523x523
56.999,0.029223792254924774,0.24770705575744312,1,1,127449,535x535
57.999,0.013228540308773518,0.2322444916392366,1,2,123904,528x528
58.999,0.006615887396037579,0.22436021988590557,1,2,131044,543x543
59.999,0.001827515079639852,0.2058737761884307,1,2,126025,532x532
60.999,0.008293280377984047,0.19184448851738126,1,1,131044,543x543
61.999,0.032071325927972794,0.18582427013510217,1,1,120409,520x520
62.999,0.0015576533041894436,0.1714394156433021,1,1,127449,535x535
63.999,0.0022731968201696873,0.16931570752058178,1,1,131769,544x544
64.999,0.0033262197393924,0.14296806123262892,1,1,125316,531x531
65.999,0.0018996502039954066,0.13483420563861728,1,1,131044,543x543
66.999,0.17564937472343445,0.12272316766902805,1,1,57600,503x503
67.999,0.036953769624233246,0.07258501751348376,1,1,54289,503x503
68.999,0.04439598694443703,0.056507684073100486,1,1,49729,503x503
69.999,0.15473243594169617,0.059149380307644606,1,1,52900,503x503
70.999,0.15834446251392365,0.044692872744053605,1,1,51984,503x503
71.999,0.23974700272083282,0.05872775344178081,1,1,46656,503x503
72.999,0.35178661346435547,0.08129829165215294,1,2,47524,503x503
73.999,0.9282743334770203,0.1427421880575518,1,1,56169,503x503
74.999,0.44179508090019226,0.17207335911225527,1,2,49729,503x503
75.999,0.2658677101135254,0.18924498776129137,1,1,49729,503x503
76.999,0.4958639442920685,0.2201644956522311,1,1,47524,503x503
77.999,0.4735131561756134,0.25162819584365936,1,2,40804,503x503
78.999,0.026625368744134903,0.25325167397192366,1,2,49284,503x503
79.999,0.09309757500886917,0.2592364309898888,1,1,72361,503x503
80.999,0.21932169795036316,0.27373123417298,1,1,65536,503x503
81.999,0.028008848428726196,0.26388853241999943,1,1,88209,503x503
82.999,0.01753130927681923,0.2625937017301718,1,1,72361,503x503
83.999,0.05988539755344391,0.2636263291041056,1,2,62001,503x503
84.999,0.2736583948135376,0.2715547263622284,1,1,60025,503x503
85.999,0.28106772899627686,0.27973627746105195,1,2,61504,503x503
86.999,0.11380651593208313,0.27134024500846865,1,1,75625,503x503
87.999,0.23919159173965454,0.2638339102268219,0,2,6724,720x720
88.999,0.01795957051217556,0.20314625936249892,1,2,84681,503x503
89.999,0.05780858173966408,0.17754715941846372,1,3,41209,503x503
90.999,0.29633253812789917,0.17957814795275528,0,0,,720x720
91.999,0.0693226307630539,0.15114206038415431,1,1,64516,503x503
92.999,0.013215476647019386,0.12045554841558138,1,2,72900,503x503
93.999,0.08158275485038757,0.12411937415599823,1,1,64009,503x503
94.999,0.038350507616996765,0.12046956966320674,1,2,67081,503x503
95.999,0.12385277450084686,0.11410497476657232,1,1,56644,503x503
96.999,0.004784530960023403,0.11255668693532546,1,1,101124,503x503
97.999,0.01788475178182125,0.11258024976899227,1,1,93636,503x503
98.999,0.03556925430893898,0.11095917355269194,1,1,138384,558x558
99.999,0.2580074965953827,0.10991578033814828,1,1,57600,503x503
100.999,0.21332919597625732,0.10539987813681365,1,1,60516,503x503
101.999,0.21074604988098145,0.11186251373340686,1,1,53824,503x503
102.999,0.2269670069217682,0.11104754141221444,1,1,65025,503x503
103.999,0.3380672037601471,0.13238805029541253,1,1,61504,503x503
104.999,0.11903426051139832,0.13646976221352816,1,1,62500,503x503
105.999,0.1488363891839981,0.1266366856172681,1,1,69696,503x503
106.999,0.5307342410087585,0.1573974596336484,1,1,58081,503x503
107.999,0.23705336451530457,0.17231998549153407,1,1,61504,503x503
108.999,0.4268009662628174,0.19533453291902939,0,2,12769,720x720
109.999,0.3896845579147339,0.21875680293887853,0,1,12321,720x720
110.999,0.44138002395629883,0.23992528623590867,0,1,12100,720x720
111.999,0.3586251139640808,0.26351465843617916,0,1,12544,720x720
112.999,0.3468838334083557,0.2854479305446148,0,1,12544,720x720
113.999,0.4325081706047058,0.3119105249643326,0,2,12321,720x720
114.999,0.48143306374549866,0.3268055627743403,0,1,12996,720x720
115.999,0.4649806022644043,0.3435823231935501,0,2,12769,720x720
116.999,0.4858090579509735,0.3619198570648829,0,1,12544,720x720
117.999,0.4547804296016693,0.3771074185768763,0,1,12769,720x720
118.999,0.4581103026866913,0.3851102918386459,0,2,12544,720x720
119.999,0.408170610666275,0.4043860485156377,1,2,42436,503x503
120.999,0.3010205328464508,0.4145316580931346,1,3,42849,503x503
121.999,0.17203350365161896,0.3906182756026586,1,2,41209,503x503
122.999,0.1876901090145111,0.3873273919026057,1,5,40401,503x503
123.999,0.16819286346435547,0.37008685171604155,1,3,42436,503x503
124.999,0.30323392152786255,0.36432347595691683,1,3,41616,503x503
125.999,0.13877873122692108,0.34415005644162494,1,4,44521,503x503
126.999,0.3505983054637909,0.34361493587493896,1,4,41209,503x503
127.999,0.6431408524513245,0.36336540381113686,1,4,41209,503x503
128.999,0.2859959006309509,0.3535979191462199,1,4,41209,503x503
129.999,0.31031903624534607,0.34219031731287636,1,5,43681,503x503
130.999,0.24366329610347748,0.3274358302354813,1,3,43264,503x503
131.999,0.1892717480659485,0.30766667624314625,1,5,40804,503x503
132.999,0.10475397855043411,0.28433157950639726,1,4,43681,503x503
133.999,0.1554674655199051,0.26415539036194485,1,5,41616,503x503
134.999,0.24358008801937103,0.2531826888521512,1,5,41616,503x503
135.999,0.04632243514060974,0.23620281567176182,1,4,43264,503x503
136.999,0.1309690773487091,0.23346518725156784,1,3,42436,503x503
137.999,0.29545390605926514,0.24064944038788477,1,3,43681,503x503
138.999,0.801762580871582,0.28288742154836655,1,2,67081,503x503
139.999,0.9471129775047302,0.3258126919468244,1,1,65025,503x503
140.999,0.9094328880310059,0.37718963573376335,1,1,75625,503x503
141.999,0.9459490180015564,0.41687968323628105,1,1,67600,503x503
142.999,0.8306103348731995,0.42937764873107276,1,2,75625,503x503
143.999,0.9416390061378479,0.4730871890981992,1,1,76176,503x503
144.999,0.9125270247459412,0.5132343883315722,1,1,66564,503x503
145.999,0.8977839946746826,0.5568424349029859,1,1,57600,503x503
146.999,0.2930465042591095,0.56376075198253,1,1,65536,503x503
147.999,0.979022204875946,0.6220453004042308,1,1,61504,503x503
148.999,0.8021060824394226,0.6651545415321986,1,1,71824,503x503
149.999,0.864032506942749,0.7065180361270904,1,2,72900,503x503
150.999,0.7946975231170654,0.7564097086588542,1,1,69169,503x503
151.999,0.8977259397506714,0.807526832818985,1,1,69696,503x503
152.999,0.906611979007721,0.8482707043488821,1,1,69696,503x503
153.999,0.81993168592453,0.8494819780190785,1,2,75076,503x503
154.999,0.07503019273281097,0.7913431257009507,1,3,63504,503x503
155.999,0.6949348449707031,0.7770432561635972,1,2,73441,503x503
156.999,0.8927635550498962,0.7734975586334865,1,2,73441,503x503
157.999,0.7146574854850769,0.7657673686742783,1,2,70756,503x503
158.999,0.3436131775379181,0.7258989801009496,1,3,80656,503x503
159.999,0.5678446888923645,0.7029201577107111,1,3,64009,503x503
160.999,0.1049138754606247,0.6500621497631073,1,2,79524,503x503
161.999,0.03841717541217804,0.6330868611733119,1,2,79524,503x503
162.999,0.0976603776216507,0.5743294060230255,1,2,70225,503x503
163.999,0.16121558845043182,0.5316033730904262,1,3,72361,503x503
164.999,0.032512012869119644,0.4761686734855175,1,3,82944,503x503
165.999,0.06168340891599655,0.4273010658721129,1,1,104329,503x503
166.999,0.04608407989144325,0.3705249418814977,1,2,104329,503x503
167.999,0.5517744421958923,0.3468691060940425,1,2,103041,503x503
168.999,0.8508394956588745,0.34892962674299877,1,1,107584,503x503
169.999,0.0831170380115509,0.34946874976158143,1,1,108241,503x503
170.999,0.2900618314743042,0.3224772155284882,1,1,106929,503x503
171.999,0.9152920842170715,0.32397911747296654,1,1,106929,503x503
172.999,0.12857384979724884,0.284906875093778,1,1,109561,503x503
173.999,0.6808685660362244,0.30739056766033174,1,1,107584,503x503
174.999,0.196663960814476,0.2826451857884725,1,1,87616,503x503
175.999,0.16491131484508514,0.28664501508076984,1,1,102400,503x503
176.999,0.008915675804018974,0.28467824844022593,1,6,124609,529x529
177.999,0.010016756132245064,0.2788353403409322,1,3,122500,525x525
178.999,0.00794054102152586,0.26861700384567183,1,4,111556,503x503
179.999,0.0016557201743125916,0.266559917666018,1,6,128164,537x537
180.999,0.004327136557549238,0.26273616617545487,1,5,131044,543x543
181.999,0.05952741950750351,0.26363238881652556,1,3,126736,534x534
182.999,0.07212579995393753,0.2316558126670619,1,2,119025,517x517
183.999,0.006130571942776442,0.17534188441932202,1,3,121801,523x523
184.999,0.00172234489582479,0.16991557154494027,1,3,118336,516x516
185.999,0.003910955972969532,0.15083884651151797,1,3,117649,514x514
186.999,0.0076577248983085155,0.09032988922360043,1,3,112225,503x503
187.999,0.19648239016532898,0.09485712524813911,1,3,113569,505x505
188.999,0.012912843376398087,0.05032674373748402,1,3,121104,522x522
189.999,0.0027701372746378183,0.03740048883482814,1,4,131769,544x544
190.999,0.023949138820171356,0.02800301043316722,1,4,118336,516x516
191.999,0.05113278329372406,0.030817484265814224,1,1,106276,503x503
192.999,0.01081253495067358,0.03087053618704279,1,1,225625,712x712
193.999,0.0049532996490597725,0.03067138676221172,1,1,205209,679x679
194.999,0.011190028861165047,0.031307007341335215,1,1,229441,718x718
195.999,0.012987300753593445,0.0318843516210715,1,1,213444,693x693
196.999,0.045485883951187134,0.030948249250650407,1,1,212521,691x691
197.999,0.009170372039079666,0.026751220722993217,1,1,215296,696x696
198.999,0.021382419392466545,0.027768010552972556,1,1,220900,705x705
199.999,0.0033719458151608706,0.02787798394759496,1,1,220900,705x705
200.999,0.05141309276223183,0.031044793066879114,1,1,219961,703x703
201.999,0.01481871772557497,0.03152219258869688,1,1,208849,685x685
202.999,0.03304801508784294,0.020626567583531142,1,1,220900,705x705
203.999,0.010220359079539776,0.020447068630407253,1,1,224676,711x711
204.999,0.012100113555788994,0.021069067049150667,1,1,229441,718x718
205.999,0.021541954949498177,0.02090858812443912,1,1,222784,708x708
206.999,0.028514351695775986,0.019400692684575914,1,1,211600,690x690
207.999,0.009197221137583256,0.01929300509703656,1,1,226576,714x714
208.999,0.22932179272174835,0.0342509046352158,1,1,230400,720x720
209.999,0.009141950868070126,0.0341143661023428,1,1,227529,715x715
210.999,0.00903466809540987,0.0338508572584639,1,1,223729,709x709
211.999,0.007741880137473345,0.03133459033754964,1,1,232324,720x720
212.999,0.03361683711409569,0.03296435467588405,1,1,220900,705x705
213.999,0.022167330607771873,0.03301668209023774,1,1,226576,714x714
214.999,0.22486688196659088,0.04778301116699974,1,3,42849,503x503
215.999,0.12475251406431198,0.05267230592047175,1,3,42436,503x503
216.999,0.10776738077402115,0.058868883457034824,1,3,42849,503x503
217.999,0.11116617172956467,0.06407676056648294,1,4,42849,503x503
218.999,0.08018243312835693,0.06874089883640408,1,3,38809,503x503
219.999,0.24647179245948792,0.084365677429984,1,3,43681,503x503
220.999,0.3464209735393524,0.10602427866930762,1,2,42025,503x503
221.999,0.37510019540786743,0.12913000158344706,1,3,44521,503x503
222.999,0.29534363746643066,0.14820642933870357,1,3,43681,503x503
223.999,0.26377108693122864,0.15050304895266892,1,4,43264,503x503
224.999,0.14677321910858154,0.15967846683536965,1,5,42025,503x503
225.999,0.0935916006565094,0.1653155956727763,1,2,43264,503x503
226.999,0.29463815689086914,0.18444201412300268,1,4,42436,503x503
227.999,0.18618857860565186,0.1946134635557731,1,3,44100,503x503
228.999,0.26520055532455444,0.21081567853689193,1,3,43681,503x503
229.999,0.14518927037715912,0.20550383776426315,1,5,44100,503x503
230.999,0.18726743757724762,0.2096714993317922,1,3,43681,503x503
231.999,0.2642081677913666,0.22010088513294856,1,4,41616,503x503
232.999,0.023957250639796257,0.21428695706029732,1,1,86436,503x503
233.999,0.09029274433851242,0.21496097780764103,1,1,84681,503x503
234.999,0.008282765746116638,0.19908170936008293,1,1,91204,503x503
235.999,0.01379928458482027,0.17690693009644748,1,1,95481,503x503
236.999,0.09975945204496384,0.15855088053892055,1,1,82369,503x503
237.999,0.44767889380455017,0.1687065642947952,1,1,76176,503x503
238.999,0.30778005719184875,0.1716404956455032,0,0,,720x720
239.999,0.008272853679955006,0.16240713795026143,1,1,97344,503x503
240.999,0.23964014649391174,0.17214370767275491,1,1,64009,503x503
241.999,0.1292310357093811,0.1611165662606557,1,3,76176,503x503
242.999,0.23779359459877014,0.16455690066019693,1,1,82944,503x503
243.999,0.02559509500861168,0.14858320330580074,1,1,84681,503x503
244.999,0.35377222299575806,0.16248873348037401,1,2,91809,503x503
245.999,0.015476138330996037,0.1510359801972906,1,2,97969,503x503
246.999,0.24467919766902924,0.1497340488558014,1,1,82944,503x503
247.999,0.07284969091415405,0.15299354487409195,1,1,80089,503x503
248.999,0.29522544145584106,0.16665572468191386,1,1,38809,503x503
249.999,0.5340532064437866,0.20170708739509186,1,1,29584,503x503
250.999,0.44087979197502136,0.23017912122110526,1,1,42436,503x503
251.999,0.5237704515457153,0.258446521187822,1,1,34596,503x503
252.999,0.4490105211734772,0.2585352963457505,1,1,34225,503x503
253.999,0.4961834251880646,0.27109552087883154,1,1,34969,503x503
254.999,0.48954710364341736,0.3031804708763957,1,1,27889,503x503
255.999,0.48186641931533813,0.3193288890644908,1,1,31684,503x503
256.999,0.5000531673431396,0.34405036450674137,1,1,30276,503x503
257.999,0.3436684310436249,0.35110868693639835,1,1,28224,503x503
258.999,0.5033592581748962,0.382959631147484,1,1,27889,503x503
259.999,0.5021865963935852,0.39285392270733915,1,1,28900,503x503
260.999,0.46745628118515015,0.4229859322309494,1,1,42849,503x503
261.999,0.4704910218715668,0.4380400538444519,1,1,29929,503x503
262.999,0.30876997113227844,0.4537680725256602,1,1,33856,503x503
263.999,0.2806181013584137,0.4527942498524984,1,1,42025,503x503
264.999,0.4875425696372986,0.44969354073206586,1,1,33124,503x503
265.999,0.5973566770553589,0.460125333070755,0,0,,720x720
266.999,0.6299934983253479,0.4672068695227305,0,0,,720x720
267.999,0.3604063391685486,0.4612999240557353,1,1,51529,503x503
268.999,0.35343435406684875,0.45178331931432086,1,2,56644,503x503
269.999,0.38541942834854126,0.4448414742946625,1,1,52900,503x503
270.999,0.0612671785056591,0.41680152490735056,1,1,54756,503x503
271.999,0.13793636858463287,0.39266040499011673,1,1,60516,503x503
272.999,0.2747298777103424,0.3880645014345646,1,1,61504,503x503
273.999,0.5342845916748047,0.3901261903345585,1,1,57600,503x503
274.999,0.41790634393692017,0.3845075068374475,1,1,49729,503x503
275.999,0.6726804971694946,0.39818912123640376,0,1,4356,720x720
276.999,0.3102402687072754,0.3875057376921177,1,1,59049,503x503
277.999,0.08134263753890991,0.3723439154525598,1,2,59049,503x503
278.999,0.40659165382385254,0.38074215228358904,1,1,52441,503x503
279.999,0.11339249461889267,0.3557988139490286,1,1,55225,503x503
280.999,0.33362725377082825,0.3382168523967266,1,1,51984,503x503
281.999,0.7809308767318726,0.3482793442904949,0,0,,720x720
282.999,0.24994514882564545,0.34091526493430135,1,1,36100,503x503
283.999,0.2167186290025711,0.33180088326334956,1,1,38025,503x503
284.999,0.3858696520328522,0.33183089817563693,1,1,31329,503x503
285.999,0.3866771459579468,0.35352489600578946,1,1,34969,503x503
286.999,0.35288006067276,0.3678544754783312,1,1,33124,503x503
287.999,0.09297755360603333,0.3557376538713773,1,1,38025,503x503
288.999,0.41394826769828796,0.3477152322729429,1,1,33489,503x503
289.999,0.1164638102054596,0.3276190633575122,1,2,73441,503x503
290.999,0.07957117259502411,0.2880784417192141,1,1,68644,503x503
291.999,0.01592671312391758,0.26845753801365696,1,1,72361,503x503
292.999,0.07223546504974365,0.26785039318104586,1,1,73984,503x503
293.999,0.034234508872032166,0.24302658351759115,1,1,73984,503x503
294.999,0.19736751914024353,0.24862491848568122,1,1,41616,503x503
295.999,0.16659604012966156,0.23748950424293677,1,1,37249,503x503
296.999,0.2550845444202423,0.2024330820888281,1,1,33856,503x503
297.999,0.4952929615974426,0.21878960294028124,0,2,12996,720x720
298.999,0.34028199315071106,0.22702716055015723,0,2,9801,720x720
299.999,0.32875511050224304,0.22321952444811663,0,2,11664,720x720
300.999,0.3532019853591919,0.2209878470748663,0,2,11449,720x720
301.999,0.18253980576992035,0.20963183008134365,0,2,13225,720x720
302.999,0.3684068024158478,0.22799378000199794,0,2,13225,720x720
303.999,0.2646956443786621,0.2180436051140229,0,2,10201,720x720
304.999,0.2187834531068802,0.22486491464078426,0,2,12769,720x720
305.999,0.20580033957958221,0.2332801924397548,0,2,12996,720x720
306.999,0.24338799715042114,0.24844427804152172,0,3,13456,720x720
307.999,0.15034601092338562,0.2536516477664312,0,3,13456,720x720
308.999,0.23268601298332214,0.2668817480405172,0,1,12100,720x720
309.999,0.33618947863578796,0.27613654534022014,0,2,12996,720x720
310.999,0.09617802500724792,0.2714420109987259,1,1,71289,503x503
311.999,0.522185742855072,0.2892487575610479,1,2,113569,505x505
312.999,0.020090844482183456,0.2575686164200306,1,1,63504,503x503
313.999,0.017355218529701233,0.23604016477862994,1,1,70225,503x503
314.999,0.08520743995904922,0.21980365340908367,1,1,72361,503x503
315.999,0.39066705107688904,0.22230132445693015,1,1,76729,503x503
316.999,0.32407110929489136,0.23173674469192823,1,1,79524,503x503
317.999,0.01246048603206873,0.20800699026634295,1,1,80089,503x503
