t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,38025,503x503
1.999,,,1,1,32400,503x503
2.999,,,1,2,36100,503x503
3.999,,,1,2,32761,503x503
4.999,,,1,2,36100,503x503
5.999,,,1,3,40000,503x503
6.999,,,1,1,37636,503x503
7.999,,,1,1,45369,503x503
8.999,,,1,1,42849,503x503
9.999,,,1,1,36481,503x503
10.999,,,1,1,36481,503x503
11.999,,,1,2,41616,503x503
12.999,,,1,3,36864,503x503
13.999,,,1,1,42849,503x503
14.999,,,1,2,38809,503x503
15.999,0.575548529624939,0.575548529624939,1,2,36481,503x503
16.999,0.5351876020431519,0.5553680658340454,1,2,39204,503x503
17.999,0.5582616329193115,0.5563325881958008,1,2,51984,503x503
18.999,0.5586279630661011,0.5569064319133759,1,1,45796,503x503
19.999,0.5770743489265442,0.5609400153160096,1,2,51076,503x503
20.999,0.5647310614585876,0.5615718563397726,1,3,52441,503x503
21.999,0.5774745345115662,0.5638436675071716,1,3,41616,503x503
22.999,0.5544617772102356,0.5626709312200546,1,5,48400,503x503
23.999,0.5666722655296326,0.5631155239211189,1,4,45796,503x503
24.999,0.5656334757804871,0.5633673191070556,1,3,38025,503x503
25.999,0.5668770670890808,0.5636863871054216,1,3,41209,503x503
26.999,0.5679975152015686,0.5640456477801005,1,3,44100,503x503
27.999,0.5704633593559265,0.5645393179013178,1,2,44100,503x503
28.999,0.5830767750740051,0.5658634219850812,1,5,45369,503x503
29.999,0.6078605651855469,0.568663231531779,1,2,45369,503x503
30.999,0.5934685468673706,0.5698578993479411,1,3,44100,503x503
31.999,0.6134734749794006,0.575076957543691,1,5,43264,503x503
32.999,0.6559749245643616,0.5815911769866944,0,3,26569,720x720
33.999,0.6326018571853638,0.5865227699279785,0,2,26569,720x720
34.999,0.6403362154960632,0.5907402276992798,1,1,27889,503x503
35.999,0.6354344487190247,0.5954537868499756,0,2,27225,720x720
36.999,0.631541907787323,0.5990582784016927,0,1,26244,720x720
37.999,0.620431661605835,0.6034562706947326,0,1,24649,720x720
38.999,0.6352871060371399,0.6080305933952331,0,2,27556,720x720
39.999,0.6383769512176514,0.6128801584243775,0,3,25600,720x720
40.999,0.6451277732849121,0.6180968721707661,0,2,25600,720x720
41.999,0.6401392817497253,0.6229063232739767,0,1,25600,720x720
42.999,0.6260002851486206,0.6266087849934896,1,2,198025,667x667
43.999,0.6151466369628906,0.628746775786082,1,2,184900,645x645
44.999,0.6083434820175171,0.6287789702415466,1,1,203401,676x676
45.999,0.5882697701454163,0.6284323851267497,1,2,179776,636x636
46.999,0.587953507900238,0.6267310539881389,1,2,188356,651x651
47.999,0.5565987229347229,0.6201059738794963,1,1,187489,649x649
48.999,0.5483741164207458,0.614490791161855,1,2,160801,601x601
49.999,0.5441154837608337,0.6080760757128397,1,2,161604,603x603
50.999,0.537121057510376,0.6015218496322632,1,2,156025,592x592
51.999,0.5274999737739563,0.5945857206980387,1,2,164836,609x609
52.999,0.5303236246109009,0.5885785182317098,1,2,170569,619x619
53.999,0.5246578454971313,0.5812032341957092,1,2,157609,595x595
54.999,0.5356124043464661,0.5743522644042969,1,2,164025,607x607
55.999,0.5414345264434814,0.5674393812815348,1,1,121801,523x523
56.999,0.5466886758804321,0.5612093408902487,1,1,127449,535x535
57.999,0.5186824202537537,0.5540548165639242,1,2,123904,528x528
58.999,0.5251510739326477,0.548055112361908,1,2,131044,543x543
59.999,0.5255872011184692,0.5425380269686381,1,2,126025,532x532
60.999,0.547170102596283,0.5397980491320292,1,1,131044,543x543
61.999,0.5441424250602722,0.5368773102760315,1,1,120409,520x520
62.999,0.5643718242645264,0.5373955170313517,1,1,127449,535x535
63.999,0.5512562394142151,0.5375876585642497,1,1,131769,544x544
64.999,0.5687295198440552,0.5392285943031311,1,1,125316,531x531
65.999,0.5547825694084167,0.5404060284296671,1,1,131044,543x543
66.999,0.5931378602981567,0.5447818875312805,1,1,57600,503x503
67.999,0.57005774974823,0.5474308292071025,1,1,54289,503x503
68.999,0.6139287948608398,0.5533822258313497,1,1,49729,503x503
69.999,0.5833448171615601,0.5565643866856893,1,1,52900,503x503
70.999,0.6189781427383423,0.5617339611053467,1,1,51984,503x503
71.999,0.5838848352432251,0.5642137050628662,1,1,46656,503x503
72.999,0.6019863486289978,0.5697673002878825,1,2,47524,503x503
73.999,0.5792085528373718,0.5733711322148641,1,1,56169,503x503
74.999,0.6089741587638855,0.5789302627245585,1,2,49729,503x503
75.999,0.5770730376243591,0.5809237917264303,1,1,49729,503x503
76.999,0.595278799533844,0.5843328833580017,1,1,47524,503x503
77.999,0.5397816300392151,0.5826935370763143,1,2,40804,503x503
78.999,0.5863637924194336,0.5850340406099955,1,2,49284,503x503
79.999,0.5610113739967346,0.5845194975535075,1,1,72361,503x503
80.999,0.6042616367340088,0.5878181020418803,1,1,65536,503x503
81.999,0.5765039920806885,0.586709177494049,1,1,88209,503x503
82.999,0.5968118906021118,0.5884927868843078,1,1,72361,503x503
83.999,0.5857169032096863,0.5866119941075643,1,2,62001,503x503
84.999,0.5677144527435303,0.585569969813029,1,1,60025,503x503
85.999,0.5664290189743042,0.5820666948954264,1,2,61504,503x503
86.999,0.5621999502182007,0.5806210358937581,1,1,75625,503x503
87.999,0.558363139629364,0.5777128219604493,0,2,6724,720x720
88.999,0.5483992695808411,0.5756588697433471,1,2,84681,503x503
89.999,0.5492663979530334,0.571678352355957,1,3,41209,503x503
90.999,0.5392999053001404,0.5691601435343424,0,0,,720x720
91.999,0.5377327799797058,0.5653237422307332,1,1,64516,503x503
92.999,0.530182421207428,0.5646837949752808,1,2,72900,503x503
93.999,0.5406282544136047,0.5616347591082255,1,1,64009,503x503
94.999,0.526124894618988,0.5593089938163758,1,2,67081,503x503
95.999,0.5378233790397644,0.5548797766367595,1,1,56644,503x503
96.999,0.5341691374778748,0.5520574529965718,1,1,101124,503x503
97.999,0.5511755347251892,0.5490150292714436,1,1,93636,503x503
98.999,0.547825813293457,0.5464889566103618,1,1,138384,558x558
99.999,0.5665356516838074,0.5464103698730469,1,1,57600,503x503
100.999,0.5664258599281311,0.5464101592699687,1,1,60516,503x503
101.999,0.5765368938446045,0.547365955511729,1,1,53824,503x503
102.999,0.5657081604003906,0.5478556235631307,1,1,65025,503x503
103.999,0.5652551651000977,0.5489793499310811,1,1,61504,503x503
104.999,0.5829532146453857,0.5512251377105712,1,1,62500,503x503
105.999,0.5688929557800293,0.5531980077425639,1,1,69696,503x503
106.999,0.574735701084137,0.555664869149526,1,1,58081,503x503
107.999,0.5553885102272034,0.5573452750841776,1,1,61504,503x503
108.999,0.5741720795631409,0.5595815300941467,0,2,12769,720x720
