t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.780204176902771,0.780204176902771,1,1,40804,503x503
1.999,0.838602602481842,0.8094033896923065,1,1,40804,503x503
2.999,0.2125522643327713,0.6104530145724615,1,1,43264,503x503
3.999,0.41068461537361145,0.560510914772749,1,1,40804,503x503
4.999,0.1616373062133789,0.48073619306087495,1,2,40000,503x503
5.999,0.24159054458141327,0.44087858498096466,1,1,40000,503x503
6.999,0.19379353523254395,0.4055807207311903,1,1,39601,503x503
7.999,0.755831778049469,0.4493621028959751,1,1,42025,503x503
8.999,0.26621538400650024,0.4290124674638112,1,1,40000,503x503
9.999,0.7065980434417725,0.4567710250616074,1,1,40401,503x503
10.999,0.5110291242599487,0.46170357953418384,1,1,41209,503x503
11.999,0.2529382109642029,0.44430646548668545,1,1,40401,503x503
12.999,0.7003647089004517,0.46400325344159055,1,1,41209,503x503
13.999,0.7885550856590271,0.48718552717140745,1,1,39204,503x503
14.999,0.9857030510902405,0.5204200287659962,1,1,202500,675x675
15.999,0.9985224604606628,0.5349745810031891,1,2,198025,667x667
16.999,0.9979915618896484,0.5456005116303762,1,1,173056,624x624
17.999,0.9956797361373901,0.5978090097506841,1,1,194481,661x661
18.999,0.9965977072715759,0.6368698825438818,1,1,227529,715x715
19.999,0.9946885108947754,0.6924066295226415,1,1,207025,682x682
20.999,0.9937199354171753,0.7425485889116923,1,1,207025,682x682
21.999,0.9962563514709473,0.7960461099942525,1,1,191844,657x657
22.999,0.9962775111198425,0.8120758255322774,1,1,211600,690x690
23.999,0.9968453049659729,0.8607844869295757,1,2,192721,658x658
24.999,0.9957906603813171,0.8800639947255452,1,1,190969,655x655
25.999,0.9707180857658386,0.9107099254926045,1,1,194481,661x661
26.999,0.9772282242774963,0.9589959263801575,1,1,206116,681x681
27.999,0.9909563660621643,0.9783687035242716,1,1,214369,694x694
28.999,0.9954755902290344,0.9921634038289388,1,1,215296,696x696
29.999,0.9887375831604004,0.9923657059669495,1,2,198025,667x667
30.999,0.9946664571762085,0.9921086390813192,1,1,187489,649x649
31.999,0.9902054667472839,0.9915895660718282,1,1,186624,648x648
32.999,0.9976645708084106,0.9917218883832296,1,2,201601,673x673
33.999,0.05231349542737007,0.9287696075936158,0,1,20736,720x720
34.999,0.0323738232254982,0.8646152950823307,0,1,18769,720x720
35.999,0.045830316841602325,0.8014226538439592,0,2,19321,720x720
36.999,0.03002004139125347,0.7370068998386462,0,2,17956,720x720
37.999,0.03433498367667198,0.6728773980091015,0,1,19044,720x720
38.999,0.05774538591504097,0.6102707367390394,0,1,19881,720x720
39.999,0.03971553221344948,0.5465323948611815,0,1,20449,720x720
40.999,0.026904676109552383,0.4836115008840958,0,1,20736,720x720
41.999,0.035636141896247864,0.4208386953920126,0,1,22500,720x720
42.999,0.04224677011370659,0.35759138899544873,0,2,19600,720x720
43.999,0.04157725349068642,0.29399816654622557,0,1,19321,720x720
44.999,0.04336881637573242,0.23097358209391436,0,1,20449,720x720
45.999,0.05594971403479576,0.16839246588448684,0,1,20736,720x720
46.999,0.04908278211951256,0.10565095357596874,0,1,20164,720x720
47.999,0.032697152346372604,0.04131979234516621,0,2,18496,720x720
48.999,0.03357842564582825,0.040070787693063416,0,1,19881,720x720
49.999,0.03891489654779434,0.04050685924788316,0,1,18225,720x720
50.999,0.6764040589332581,0.0825451087206602,1,1,126736,534x534
51.999,0.25415411591529846,0.09748738035559654,1,1,136161,553x553
52.999,0.24359218776226044,0.11143786062796911,1,1,133956,549x549
