t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9999293088912964,0.9999293088912964,1,1,40804,503x503
1.999,0.9277188181877136,0.963824063539505,1,1,40804,503x503
2.999,0.9042495489120483,0.9439658919970194,1,1,43264,503x503
3.999,0.9982241988182068,0.9575304687023163,1,1,40804,503x503
4.999,0.9839672446250916,0.9628178238868713,1,2,40000,503x503
5.999,0.9916649460792542,0.9676256775856018,1,1,40000,503x503
6.999,0.9993329644203186,0.9721552899905613,1,1,39601,503x503
7.999,0.9996925592422485,0.9755974486470222,1,1,42025,503x503
8.999,0.9950655102729797,0.977760566605462,1,1,40000,503x503
9.999,0.9933568835258484,0.9793201982975006,1,1,40401,503x503
10.999,0.9961996674537659,0.9808546954935248,1,1,41209,503x503
11.999,0.994249701499939,0.9819709459940592,1,1,40401,503x503
12.999,0.9999085664749146,0.983350762954125,1,1,41209,503x503
13.999,0.9988455772399902,0.9844575354031154,1,1,39204,503x503
14.999,0.9999802112579346,0.9854923804601033,1,1,202500,675x675
15.999,0.999984622001648,0.9854960680007935,1,2,198025,667x667
16.999,0.999987006187439,0.9903139472007751,1,1,173056,624x624
17.999,0.999985933303833,0.9966963728268942,1,1,194481,661x661
18.999,0.9999074935913086,0.9968085924784342,1,1,227529,715x715
19.999,0.9999799728393555,0.9978761076927185,1,1,207025,682x682
20.999,0.9999891519546509,0.9984310547510783,1,1,207025,682x682
21.999,0.9999855756759644,0.9984745621681214,1,1,191844,657x657
22.999,0.9999597072601318,0.9984923720359802,1,1,211600,690x690
23.999,0.9999909400939941,0.9988207340240478,1,2,192721,658x658
24.999,0.9999885559082031,0.9992628455162048,1,1,190969,655x655
25.999,0.9999853372573853,0.9995152235031128,1,1,194481,661x661
26.999,0.9997983574867249,0.9998851339022319,1,1,206116,681x681
27.999,0.9998880624771118,0.999883766969045,1,1,214369,694x694
28.999,0.9999802112579346,0.999959409236908,1,1,215296,696x696
29.999,0.9999817609786987,0.9999595125516255,1,2,198025,667x667
30.999,0.9999767541885376,0.9999589880307516,1,1,187489,649x649
31.999,0.9999358654022217,0.9999555786450703,1,1,186624,648x648
32.999,0.999970555305481,0.9999545534451802,1,2,201601,673x673
33.999,0.12702541053295135,0.9417624145746231,0,1,20736,720x720
34.999,0.07922018319368362,0.880378428598245,0,1,18769,720x720
35.999,0.09744902700185776,0.8202090869347255,0,2,19321,720x720
36.999,0.0523899681866169,0.7570360464354357,0,2,17956,720x720
37.999,0.02529308944940567,0.6920582719147206,0,1,19044,720x720
38.999,0.04193968325853348,0.6281881881256898,0,1,19881,720x720
39.999,0.12963126599788666,0.5701643687983354,0,1,20449,720x720
40.999,0.038589272648096085,0.5060712978243828,0,1,20736,720x720
41.999,0.035579804331064224,0.44179006094733875,0,1,22500,720x720
42.999,0.027301156893372536,0.37695093390842277,0,2,19600,720x720
43.999,0.04003408923745155,0.3129545257737239,0,1,19321,720x720
44.999,0.030291695147752762,0.24830852138499418,0,1,20449,720x720
45.999,0.048562295734882355,0.18488089082141718,0,1,20736,720x720
46.999,0.02464536763727665,0.11986152430375417,0,1,20164,720x720
47.999,0.029311273247003555,0.05515090549985568,0,2,18496,720x720
48.999,0.11983152478933334,0.05467131311694781,0,1,19881,720x720
49.999,0.031373586505651474,0.05148154000441233,0,1,18225,720x720
50.999,0.9999833106994629,0.11165049225091934,1,1,126736,534x534
51.999,0.9998642206192017,0.17481544241309166,1,1,136161,553x553
52.999,0.9999736547470093,0.23979414676626523,1,1,133956,549x549
53.999,0.9998911619186401,0.303657578676939,1,1,139876,561x561
54.999,0.9999657869338989,0.36167988007267315,1,1,133956,549x549
