t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.6985053420066833,0.6985053420066833,1,1,40804,503x503
1.999,0.6598519682884216,0.6791786551475525,1,1,40804,503x503
2.999,0.7404271960258484,0.6995948354403178,1,1,43264,503x503
3.999,0.8181284666061401,0.7292282432317734,1,1,40804,503x503
4.999,0.79572594165802,0.7425277829170227,1,2,40000,503x503
5.999,0.9734077453613281,0.7810077766577402,1,1,40000,503x503
6.999,0.5846124291419983,0.7529512984412057,1,1,39601,503x503
7.999,0.8672744631767273,0.7672416940331459,1,1,42025,503x503
8.999,0.9215688109397888,0.7843891514672173,1,1,40000,503x503
9.999,0.7724227905273438,0.78319251537323,1,1,40401,503x503
10.999,0.9464787244796753,0.7980367162010886,1,1,41209,503x503
11.999,0.6535216569900513,0.7859937946001688,1,1,40401,503x503
12.999,0.8479111194610596,0.7907566657433143,1,1,41209,503x503
13.999,0.8136522173881531,0.7923920622893742,1,1,39204,503x503
14.999,0.9996296167373657,0.8062078992525736,1,1,202500,675x675
15.999,0.9996930360794067,0.8262870788574219,1,2,198025,667x667
16.999,0.9995777010917664,0.8489354610443115,1,1,173056,624x624
17.999,0.9997627139091492,0.8662244955698649,1,1,194481,661x661
18.999,0.9979609251022339,0.8782133261362711,1,1,227529,715x715
19.999,0.9995920062065125,0.8918043971061707,1,1,207025,682x682
20.999,0.9996421337127686,0.8935533563296,1,1,207025,682x682
21.999,0.9998635053634644,0.9212367614110311,1,1,191844,657x657
22.999,0.999693751335144,0.9300647139549255,1,1,211600,690x690
23.999,0.9998594522476196,0.9352840900421142,1,2,192721,658x658
24.999,0.9997424483299255,0.9504387338956197,1,1,190969,655x655
25.999,0.9990363121032715,0.9539425730705261,1,1,194481,661x661
26.999,0.9997090697288513,0.9770217339197794,1,1,206116,681x681
27.999,0.9990746974945068,0.987099305788676,1,1,214369,694x694
28.999,0.9996904134750366,0.9995018521944682,1,1,215296,696x696
29.999,0.9996753931045532,0.9995049039522806,1,2,198025,667x667
30.999,0.9995453953742981,0.9994950612386068,1,1,187489,649x649
31.999,0.9987213015556335,0.9994379679361979,1,1,186624,648x648
32.999,0.9995279312133789,0.9994223157564799,1,2,201601,673x673
33.999,0.37490761280059814,0.9578854282697041,0,1,20736,720x720
34.999,0.2882554531097412,0.9104629913965862,0,1,18769,720x720
35.999,0.1872703582048416,0.856304873029391,0,2,19321,720x720
36.999,0.20215632021427155,0.8031243940194448,0,2,17956,720x720
37.999,0.2111532837152481,0.7505550295114517,0,1,19044,720x720
38.999,0.17601576447486877,0.6956321169932683,0,1,19881,720x720
39.999,0.23334282636642456,0.6445388088623683,0,1,20449,720x720
40.999,0.2952558100223541,0.5976201087236405,0,1,20736,720x720
41.999,0.3335183560848236,0.5532073944807052,0,1,22500,720x720
42.999,0.23728172481060028,0.5024211963017782,0,2,19600,720x720
