t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,40804,503x503
1.999,,,1,1,40804,503x503
2.999,,,1,1,43264,503x503
3.999,,,1,1,40804,503x503
4.999,,,1,2,40000,503x503
5.999,,,1,1,40000,503x503
6.999,,,1,1,39601,503x503
7.999,,,1,1,42025,503x503
8.999,,,1,1,40000,503x503
9.999,,,1,1,40401,503x503
10.999,,,1,1,41209,503x503
11.999,,,1,1,40401,503x503
12.999,,,1,1,41209,503x503
13.999,,,1,1,39204,503x503
14.999,,,1,1,202500,675x675
15.999,0.5344407558441162,0.5344407558441162,1,2,198025,667x667
16.999,0.16272155940532684,0.3485811576247215,1,1,173056,624x624
17.999,0.6663447022438049,0.454502339164416,1,1,194481,661x661
18.999,0.1863112598657608,0.3874545693397522,1,1,227529,715x715
19.999,0.949653685092926,0.499894392490387,1,1,207025,682x682
20.999,0.9124383926391602,0.5686517258485159,1,1,207025,682x682
21.999,0.980194091796875,0.6274434924125671,1,1,191844,657x657
22.999,0.9676114916801453,0.6699644923210144,1,1,211600,690x690
23.999,0.9829797744750977,0.7047439681159126,1,2,192721,658x658
24.999,0.9945929646492004,0.7337288677692413,1,1,190969,655x655
25.999,0.9948554039001465,0.7574676437811418,1,1,194481,661x661
26.999,0.9929066896438599,0.7770875642697016,1,1,206116,681x681
27.999,0.9988013505935669,0.794142470909999,1,1,214369,694x694
28.999,0.9990671277046204,0.808779946395329,1,1,215296,696x696
29.999,0.9989057779312134,0.8214550018310547,1,2,198025,667x667
30.999,0.9988133907318115,0.8524131774902344,1,1,187489,649x649
31.999,0.9990940093994141,0.9081713408231735,1,1,186624,648x648
32.999,0.9994457364082336,0.9303780764341354,1,2,201601,673x673
33.999,0.9991469383239746,0.9845671216646831,0,1,20736,720x720
34.999,0.9993236064910889,0.9878784497578939,0,1,18769,720x720
35.999,0.9991325736045837,0.9936580618222555,0,2,19321,720x720
36.999,0.9992176294326782,0.9949262976646424,0,2,17956,720x720
37.999,0.9983977675437927,0.9969787160555522,0,1,19044,720x720
38.999,0.9987925291061401,0.9980328996976217,0,1,19881,720x720
39.999,0.998318076133728,0.9982812404632568,0,1,20449,720x720
40.999,0.9991405010223389,0.9985669136047364,0,1,20736,720x720
41.999,0.9988941550254822,0.9989660779635111,0,1,22500,720x720
42.999,0.9971343278884888,0.9988549431165059,0,2,19600,720x720
43.999,0.9951618313789368,0.998594590028127,0,1,19321,720x720
44.999,0.9701753854751587,0.9966792305310567,0,1,20449,720x720
45.999,0.9014731645584106,0.9901898821194967,0,1,20736,720x720
46.999,0.16140060126781464,0.9343436549107234,0,1,20164,720x720
47.999,0.015463058836758137,0.8687448097392917,0,2,18496,720x720
48.999,0.015517322346568108,0.8031695020074646,0,1,19881,720x720
49.999,0.009299942292273045,0.7371679243942102,0,1,18225,720x720
50.999,0.015055201947689056,0.6715627662837506,1,1,126736,534x534
51.999,0.012307792901992798,0.6057687771817049,1,1,136161,553x553
52.999,0.03249676898121834,0.5413753772775333,1,1,133956,549x549
53.999,0.07999606430530548,0.4801222796241442,1,1,139876,561x561
54.999,0.5468807816505432,0.4500264599919319,1,1,133956,549x549
55.999,0.6966484189033508,0.42986032118399936,1,1,136161,553x553
56.999,0.7676852941513062,0.41444639712572096,1,1,139876,561x561
57.999,0.9071499705314636,0.40844743996858596,1,1,137641,556x556
58.999,0.967154860496521,0.4065803085764249,1,1,161604,603x603
59.999,0.9729170799255371,0.40676308820645013,1,1,151321,583x583
60.999,0.9590165615081787,0.410599314669768,0,1,6241,720x720
61.999,0.9919734001159668,0.46597083459297817,0,1,11449,720x720
62.999,0.9804797172546387,0.5303052784875035,0,1,19044,720x720
63.999,0.9909242987632751,0.5953324102486174,0,1,20164,720x720
64.999,0.9968311190605164,0.6611678220331669,0,1,19600,720x720
65.999,0.998056948184967,0.7267012717823188,0,1,21025,720x720
66.999,0.9978804588317871,0.7924061161776383,0,1,21609,720x720
67.999,0.9892577528953552,0.8561901817719142,0,1,20449,720x720
68.999,0.9957885146141052,0.9172430117925008,0,1,20736,720x720
69.999,0.9368464350700378,0.9432407220204672,0,1,20449,720x720
70.999,0.6840665936470032,0.942401933670044,0,1,20736,720x720
71.999,0.3175414800643921,0.9123923460642497,0,1,22801,720x720
72.999,0.07879359275102615,0.8571685875455538,1,1,28900,503x503
73.999,0.020867979153990746,0.7940827954560519,1,2,30625,503x503
74.999,0.32692232728004456,0.751016478613019,0,2,18225,720x720
75.999,0.03605390340089798,0.6894856347392003,1,3,30976,503x503
76.999,0.23497211933135986,0.6390188826868931,0,3,18769,720x720
77.999,0.17126977443695068,0.5850715531657139,1,3,33856,503x503
78.999,0.107087142765522,0.526149076099197,1,3,32761,503x503
79.999,0.33246201276779175,0.4818578023463488,0,3,20736,720x720
80.999,0.08746623992919922,0.4211517551292976,0,2,26244,720x720
81.999,0.45406171679496765,0.38489717232684295,0,2,22500,720x720
82.999,0.08426997810602188,0.3245646540075541,0,1,20736,720x720
83.999,0.5483101606369019,0.29473276374240714,1,2,31684,503x503
84.999,0.12094255536794662,0.24033917176226774,1,2,32761,503x503
85.999,0.49455025792121887,0.2277047493805488,1,2,29241,503x503
86.999,0.9877434968948364,0.27238488383591175,1,1,41209,503x503
87.999,0.9927917718887329,0.3333180957784255,1,1,37636,503x503
88.999,0.9453208446502686,0.39494828681151073,1,2,39601,503x503
89.999,0.9729017615318298,0.4380135824282964,1,1,37249,503x503
90.999,0.7187598943710327,0.4835273151596387,1,1,39601,503x503
91.999,0.8752157092094421,0.5262102211515108,1,1,36864,503x503
92.999,0.6958092451095581,0.5611795191963513,1,1,39204,503x503
93.999,0.9606441855430603,0.6180833220481873,1,1,38809,503x503
94.999,0.8062746524810791,0.6496708313624064,1,1,37249,503x503
95.999,0.9879697561264038,0.7097043991088867,1,2,38025,503x503
96.999,0.986354649066925,0.7451905945936839,1,1,38416,503x503
97.999,0.9963576197624207,0.8059964373707771,1,1,39601,503x503
98.999,0.9806766510009766,0.8348208700617155,1,1,94249,503x503
99.999,0.9914385080337524,0.8928539335727692,1,1,82369,503x503
100.999,0.9871428608894348,0.9256934404373169,1,2,86436,503x503
101.999,0.9923386573791504,0.9259997844696045,1,1,90601,503x503
102.999,0.9961749315261841,0.9262253284454346,1,1,82369,503x503
103.999,0.9973196387290955,0.9296919147173563,1,1,81796,503x503
104.999,0.979702889919281,0.9301453232765198,1,1,85264,503x503
105.999,0.9934584498405457,0.9484585603078206,1,1,91809,503x503
106.999,0.5293503999710083,0.9254008730252584,1,1,86436,503x503
107.999,0.9887322187423706,0.9449290712674459,1,1,85849,503x503
108.999,0.1921016424894333,0.8936929017305374,1,1,82369,503x503
109.999,0.21509848535060883,0.8542811572551727,1,1,78400,503x503
110.999,0.11853129416704178,0.7963185931245486,1,1,78961,503x503
111.999,0.05353410542011261,0.7341305568814278,1,1,77284,503x503
112.999,0.2774582803249359,0.6862039342522621,1,1,73984,503x503
113.999,0.24339741468429565,0.6370519851644834,1,1,81796,503x503
114.999,0.04433166980743408,0.5739115292827288,1,1,77284,503x503
115.999,0.8843734860420227,0.5670602376262347,1,1,78961,503x503
116.999,0.2815575897693634,0.5196748331189156,1,1,74529,503x503
117.999,0.16177472472190857,0.4640481526652972,1,1,69696,503x503
118.999,0.1023712232708931,0.4043849249680837,0,1,13924,720x720
119.999,0.07068600505590439,0.3437837993105253,0,1,15376,720x720
120.999,0.06889534741640091,0.2821462591489156,0,1,16641,720x720
121.999,0.5068796277046204,0.2806482076644897,0,1,15876,720x720
122.999,0.14244624972343445,0.22422914306322733,0,1,12769,720x720
123.999,0.266203910112381,0.22916929423809052,0,1,14641,720x720
124.999,0.044639650732278824,0.21780537193020186,0,1,14641,720x720
125.999,0.05552435293793678,0.21360490918159486,0,1,17956,720x720
126.999,0.025064721703529358,0.21170695026715597,0,1,15625,720x720
127.999,0.7528361082077026,0.24339880545934042,0,1,16129,720x720
128.999,0.0064828060567379,0.22760449821750323,0,1,19321,720x720
129.999,0.003086051670834422,0.22485479034172992,0,1,17956,720x720
130.999,0.01225882675498724,0.16671381305592756,0,1,15876,720x720
131.999,0.004256397020071745,0.14822706687264145,0,1,14161,720x720
132.999,0.00476535689085722,0.13775977568390468,0,0,,720x720
133.999,0.0029768492095172405,0.13113348407981296,0,1,18225,720x720
134.999,0.0035375317092984915,0.12665691919003924,0,1,12544,720x720
135.999,0.002979596145451069,0.12226253577197592,0,0,,720x720
136.999,0.003544732928276062,0.08870687612021963,0,1,14641,720x720
137.999,0.0031243287958204746,0.0794187480583787,0,1,14400,720x720
138.999,0.003378996392711997,0.0618970871437341,0,1,15876,720x720
139.999,0.0032702768221497536,0.05913912888305883,0,0,,720x720
140.999,0.00349511974491179,0.05567051333685716,0,1,17424,720x720
141.999,0.003074938664212823,0.05420452780090272,0,1,13924,720x720
142.999,0.0034249168820679188,0.004243781712527077,0,1,15625,720x720
143.999,0.003237261902540922,0.004027412102247278,1,1,51076,503x503
144.999,0.010716370306909084,0.004536100011318922,1,1,49729,503x503
145.999,0.009616401977837086,0.004359938359508912,1,1,50625,503x503
146.999,0.13724498450756073,0.013225844192008177,1,1,48400,503x503
147.999,0.18934142589569092,0.02553091545899709,1,2,47089,503x503
148.999,0.6149801015853882,0.06633113228405516,1,1,48841,503x503
149.999,0.4410019516944885,0.0954954269497345,1,1,47089,503x503
150.999,0.6831657886505127,0.1408411731167386,1,1,45796,503x503
151.999,0.5011404752731323,0.17401422260639568,1,1,46656,503x503
152.999,0.9086359739303589,0.23438166561536491,1,1,49729,503x503
153.999,0.7061570286750793,0.2812335344341894,1,1,46656,503x503
154.999,0.8652039170265198,0.33869577711448073,1,1,44100,503x503
155.999,0.632807195186615,0.38064991547726096,1,1,43264,503x503
156.999,0.88409024477005,0.4393842692176501,0,3,13225,720x720
157.999,0.8586021065711975,0.4963960818635921,0,2,14400,720x720
158.999,0.9410232901573181,0.5589151504139106,0,1,13456,720x720
159.999,0.5676782727241516,0.5960459439083934,0,1,12321,720x720
160.999,0.7994706630706787,0.6487028946479162,0,1,17161,720x720
161.999,0.501655638217926,0.6729969382286072,0,1,20449,720x720
162.999,0.7074715495109558,0.7075389464696248,0,0,,720x720
163.999,0.16841210424900055,0.677767746647199,0,0,,720x720
164.999,0.5283553004264832,0.6835913032293319,0,1,14641,720x720
165.999,0.0523642934858799,0.6415378702183564,0,1,14161,720x720
166.999,0.03876035287976265,0.6107125287254651,1,2,193600,660x660
167.999,0.0050881411880254745,0.550476006542643,1,2,186624,648x648
168.999,0.01340179331600666,0.5042923241853714,1,2,182329,640x640
169.999,0.0064306375570595264,0.44704077222074073,1,1,50625,503x503
170.999,0.07747286558151245,0.41001848358040055,1,1,40401,503x503
171.999,0.2563858926296234,0.36817152677103876,1,1,33489,503x503
172.999,0.03011142835021019,0.3129388148896396,1,1,51529,503x503
173.999,0.4469611942768097,0.28000134183093905,1,2,47089,503x503
174.999,0.37606269121170044,0.26722696973010895,1,2,36481,503x503
175.999,0.3939202129840851,0.2401902730576694,1,3,193600,660x660
176.999,0.16397811472415924,0.21767843815808494,1,2,40401,503x503
177.999,0.47494742274284363,0.20217682970687748,1,2,193600,660x660
178.999,0.7584519386291504,0.24151281866555413,1,1,49284,503x503
179.999,0.7315733432769775,0.2550606881889204,1,3,193600,660x660
180.999,0.9482943415641785,0.314789358060807,1,1,51529,503x503
181.999,0.9769538044929504,0.37733558816835283,1,2,43681,503x503
182.999,0.9911575317382812,0.4430735475383699,1,1,41616,503x503
183.999,0.9985149502754211,0.5087477580023309,1,1,42025,503x503
184.999,0.9865068197250366,0.5740861701468627,1,2,40401,503x503
185.999,0.9981526732444763,0.6354648239910603,1,1,48400,503x503
186.999,0.9909679293632507,0.6844369597733021,1,1,43264,503x503
187.999,0.9983545541763306,0.7489865014950434,1,1,54289,503x503
188.999,0.980262279510498,0.7845399071772893,1,2,40000,503x503
189.999,0.9839144945144653,0.825063360730807,1,1,40000,503x503
190.999,0.9741265773773193,0.8637437850236893,1,2,40000,503x503
191.999,0.9981033802032471,0.9193521360556285,1,1,40401,503x503
192.999,0.945074737071991,0.950693957010905,1,2,41209,503x503
193.999,0.9985779523849487,0.9667023579279582,1,2,43264,503x503
194.999,0.9510027766227722,0.9813309868176778,1,3,43681,503x503
195.999,0.9987549781799316,0.984695029258728,1,3,41616,503x503
196.999,0.9388511776924133,0.9821548541386922,1,3,42849,503x503
197.999,0.9990019202232361,0.9826778133710226,1,3,42436,503x503
198.999,0.981756329536438,0.9815605719884236,1,2,43264,503x503
199.999,0.999360978603363,0.9824175159136455,1,2,43681,503x503
200.999,0.9745424389839172,0.9808435002962749,1,1,68644,503x503
201.999,0.9993274211883545,0.9814007997512817,1,2,62500,503x503
202.999,0.9955675005912781,0.9812149961789449,1,2,62001,503x503
203.999,0.9991280436515808,0.9824727137883504,1,1,60516,503x503
204.999,0.986944317817688,0.9826747020085652,1,1,55225,503x503
205.999,0.9981727600097656,0.9842777808507284,1,1,53824,503x503
206.999,0.8541450500488281,0.9746805588404338,1,1,62500,503x503
207.999,0.8293353319168091,0.966964598496755,1,3,64516,503x503
208.999,0.34931057691574097,0.9236801067988077,1,1,60516,503x503
209.999,0.4626932144165039,0.8911261359850565,1,2,55225,503x503
210.999,0.39070630073547363,0.8505895574887593,0,0,,720x720
211.999,0.5530685186386108,0.8248707135518392,1,2,72900,503x503
212.999,0.16741980612277985,0.7694319059451421,1,1,63001,503x503
213.999,0.09171568602323532,0.710095863044262,1,1,61009,503x503
214.999,0.6714330315589905,0.6882339999079704,1,3,44944,503x503
