t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9999474287033081,0.9999474287033081,1,1,40804,503x503
1.999,0.9296201467514038,0.964783787727356,1,1,40804,503x503
2.999,0.9218412637710571,0.9504696130752563,1,1,43264,503x503
3.999,0.9822673201560974,0.9584190398454666,1,1,40804,503x503
4.999,0.9985461235046387,0.966444456577301,1,2,40000,503x503
5.999,0.9961560368537903,0.9713963866233826,1,1,40000,503x503
6.999,0.9996492862701416,0.9754325151443481,1,1,39601,503x503
7.999,0.9984738230705261,0.9783126786351204,1,1,42025,503x503
8.999,0.99125075340271,0.9797502424981859,1,1,40000,503x503
9.999,0.9910466074943542,0.9808798789978027,1,1,40401,503x503
10.999,0.951604425907135,0.9782184741713784,1,1,41209,503x503
11.999,0.9269124865531921,0.9739429752031962,1,1,40401,503x503
12.999,0.996299684047699,0.9756627220373887,1,1,41209,503x503
13.999,0.9869464039802551,0.976468699319022,1,1,39204,503x503
14.999,0.9999819993972778,0.9780362526575724,1,1,202500,675x675
15.999,0.9999983310699463,0.9780396461486817,1,2,198025,667x667
16.999,0.9999998807907104,0.9827316284179688,1,1,173056,624x624
17.999,0.999971866607666,0.9879403352737427,1,1,194481,661x661
18.999,0.9999810457229614,0.9891212503115336,1,1,227529,715x715
19.999,0.9999908208847046,0.9892175634702046,1,1,207025,682x682
20.999,0.9999855756759644,0.9894728660583496,1,1,207025,682x682
21.999,0.9999986886978149,0.9894961595535279,1,1,191844,657x657
22.999,0.9999943971633911,0.9895975311597188,1,1,211600,690x690
23.999,0.9999915361404419,0.990180250008901,1,2,192721,658x658
24.999,0.9999961853027344,0.9907768885294597,1,1,190969,655x655
25.999,0.9995666146278381,0.9939743677775065,1,1,194481,661x661
26.999,0.9989983439445496,0.998780091603597,1,1,206116,681x681
27.999,0.9999430179595947,0.9990229805310568,1,1,214369,694x694
28.999,0.9999963045120239,0.9998929738998413,1,1,215296,696x696
29.999,0.999946117401123,0.9998905817667644,1,2,198025,667x667
30.999,0.9999899864196777,0.9998900254567464,1,1,187489,649x649
31.999,0.9909602403640747,0.9992873827616374,1,1,186624,648x648
32.999,0.9999984502792358,0.9992891550064087,1,2,201601,673x673
33.999,0.012860478833317757,0.9334811172137658,0,1,20736,720x720
34.999,0.01814715377986431,0.8680248727401098,0,1,18769,720x720
35.999,0.014194287359714508,0.8023054535190265,0,2,19321,720x720
36.999,0.012613861821591854,0.736479798393945,0,2,17956,720x720
37.999,0.010662384331226349,0.6705243308718006,0,1,19044,720x720
38.999,0.01258147694170475,0.6046969935918848,0,1,19881,720x720
39.999,0.008524714037775993,0.5385988955075542,0,1,20449,720x720
40.999,0.011901757679879665,0.47275457171102364,0,1,20736,720x720
41.999,0.01407062541693449,0.40709272380918265,0,1,22500,720x720
42.999,0.018342070281505585,0.34165266063064337,0,2,19600,720x720
43.999,0.012119519524276257,0.27579420829812684,0,1,19321,720x720
44.999,0.0076807173900306225,0.20964318163072068,0,1,20449,720x720
45.999,0.005898129194974899,0.14337039114907385,0,1,20736,720x720
