t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.23865601420402527,0.23865601420402527,0,1,2809,720x720
1.999,0.1252814680337906,0.18196874111890793,0,2,5476,720x720
2.999,0.04203309118747711,0.13532352447509766,0,1,10201,720x720
3.999,0.026725823059678078,0.10817409912124276,0,1,13225,720x720
4.999,0.026056278496980667,0.09175053499639034,0,1,12996,720x720
5.999,0.022107694298028946,0.08014339487999678,0,1,13689,720x720
6.999,0.019099820405244827,0.0714228842407465,0,1,13456,720x720
7.999,0.018954023718833923,0.06486427667550743,0,1,13225,720x720
8.999,0.011350194923579693,0.0589182675919599,0,1,13456,720x720
9.999,0.2909662425518036,0.08212306508794427,0,1,19881,720x720
10.999,0.07084345072507858,0.08109764560041102,1,4,100489,503x503
11.999,0.917357325553894,0.15078595226320127,1,3,101124,503x503
12.999,0.018720099702477455,0.14062704052776098,1,6,102400,503x503
13.999,0.059087496250867844,0.13480278736512577,1,4,112225,503x503
14.999,0.11790955066680908,0.133676571585238,1,3,99856,503x503
15.999,0.9573395252227783,0.18158880565315486,1,4,99225,503x503
16.999,0.019253527745604515,0.17452027630060912,1,3,101761,503x503
17.999,0.04589517414569855,0.17477774849782388,1,6,120409,520x520
18.999,0.18859919905662537,0.18556930689762036,1,4,98596,503x503
19.999,0.029209967702627182,0.18577955284466346,1,4,97969,503x503
20.999,0.2952016592025757,0.20398581717163325,1,4,104976,503x503
21.999,0.19064666330814362,0.21542227336515982,1,3,97344,503x503
22.999,0.012739657424390316,0.21500798227886359,1,7,115600,510x510
23.999,0.017615601420402527,0.21542567604531845,1,8,96721,503x503
24.999,0.17891386151313782,0.2079555173094074,1,5,101124,503x503
25.999,0.9752396941184998,0.2682486002023021,1,1,36864,503x503
26.999,0.9999454021453857,0.27375447197506825,1,2,35344,503x503
27.999,0.9999393224716187,0.33916908682634433,1,3,37636,503x503
28.999,0.9993021488189697,0.40185006366421777,1,3,37636,503x503
29.999,0.9655261635780334,0.4583578378582994,1,2,38416,503x503
30.999,0.9185783267021179,0.45577375795692204,1,2,44100,503x503
31.999,0.9997007846832275,0.5211369084194303,1,2,32761,503x503
32.999,0.965171217918396,0.5824219780042768,1,2,42025,503x503
33.999,0.9843429327011108,0.6354715602472425,1,3,36481,503x503
34.999,0.9973752498626709,0.7000159123912454,1,4,36481,503x503
35.999,0.7468277215957642,0.7301243165507912,1,1,36100,503x503
36.999,0.8906136751174927,0.7767887840047478,1,2,39601,503x503
37.999,0.5803781151771545,0.8146313478549322,0,0,,720x720
38.999,0.3525274693965912,0.8369588057200114,0,0,,720x720
39.999,0.08644693344831467,0.8307943438490232,0,1,4225,720x720
40.999,0.21554358303546906,0.7801479364434878,1,2,36100,503x503
41.999,0.193237766623497,0.7263674274086952,1,1,36864,503x503
42.999,0.1014813780784607,0.666470231115818,1,2,34969,503x503
43.999,0.4382801949977875,0.6290687675277392,1,2,34596,503x503
44.999,0.7934049367904663,0.6175940190752347,1,1,34596,503x503
45.999,0.43195149302482605,0.5851522301634152,1,1,35344,503x503
46.999,0.9633688926696777,0.5827301040291786,1,2,66049,503x503
47.999,0.21331271529197693,0.532606203854084,1,2,69696,503x503
48.999,0.1865062564611435,0.47941709210475286,1,1,74529,503x503
49.999,0.10770381987094879,0.42010566343863803,1,2,71289,503x503
50.999,0.0961933508515358,0.37673003872235616,1,2,72361,503x503
51.999,0.0233275406062603,0.318910963088274,1,2,72361,503x503
52.999,0.045313894748687744,0.2832400150597095,1,2,75076,503x503
53.999,0.9993416666984558,0.3263609615465005,1,2,92416,503x503
54.999,0.9933992624282837,0.38682445014516514,1,2,88804,503x503
55.999,0.9601379632949829,0.4364640754957994,1,3,90000,503x503
56.999,0.996510922908783,0.4900156192481518,1,3,88209,503x503
57.999,0.9934144020080566,0.5494778208434582,1,2,89401,503x503
58.999,0.982414186000824,0.5857534202436606,1,2,92416,503x503
59.999,0.9979518055915833,0.5993898781637351,1,4,89401,503x503
60.999,0.9834020137786865,0.6361532462139924,1,2,33124,503x503
61.999,0.9992812275886536,0.6385474018752575,1,2,43264,503x503
62.999,0.9996380805969238,0.6909690928955873,1,1,41209,503x503
63.999,0.9984961748123169,0.7451017541189988,1,4,82369,503x503
64.999,0.9997829794883728,0.8045736980934938,1,3,42436,503x503
65.999,0.9945947527885437,0.8644671248892943,1,3,80656,503x503
66.999,0.9990321397781372,0.9295140981674195,1,3,86436,503x503
67.999,0.9921477437019348,0.9926363547643026,1,3,91809,503x503
68.999,0.9974969029426575,0.992513370513916,1,3,90601,503x503
69.999,0.974806547164917,0.9912738561630249,1,1,119716,519x519
70.999,0.8452752828598022,0.9836163441340129,1,1,148225,577x577
71.999,0.930357038974762,0.9792060852050781,1,1,156816,594x594
72.999,0.3621786832809448,0.937123703956604,1,2,130321,541x541
73.999,0.9189603328704834,0.932893447081248,1,1,98596,503x503
74.999,0.1948520839214325,0.8793534656365712,1,1,95481,503x503
75.999,0.747918963432312,0.8636545956134796,1,1,156816,594x594
76.999,0.906705379486084,0.8574828724066417,1,1,115600,510x510
77.999,0.5046560168266296,0.8244840681552887,1,2,146689,574x574
78.999,0.7824345827102661,0.810079962015152,1,1,181476,639x639
79.999,0.36384832859039307,0.7676843186219533,1,1,131769,544x544
80.999,0.698065459728241,0.7479156990845998,1,1,139129,559x559
81.999,0.8940978050231934,0.7409200767676035,1,2,106276,503x503
82.999,0.2897004783153534,0.6940902590751648,1,3,115600,510x510
83.999,0.9679389595985413,0.6921197295188903,1,2,144400,570x570
