t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,75076,503x503
1.999,,,1,2,73441,503x503
2.999,,,1,1,78400,503x503
3.999,,,1,1,80089,503x503
4.999,,,1,1,84100,503x503
5.999,,,1,1,80656,503x503
6.999,,,1,1,77841,503x503
7.999,,,1,1,71824,503x503
8.999,,,1,2,77841,503x503
9.999,,,1,2,78400,503x503
10.999,,,1,1,78400,503x503
11.999,,,1,2,80089,503x503
12.999,,,1,2,76729,503x503
13.999,,,1,1,80656,503x503
14.999,,,1,2,77841,503x503
15.999,0.6065700650215149,0.6065700650215149,1,1,74529,503x503
16.999,0.6026634573936462,0.6046167612075806,1,4,295936,720x720
17.999,0.590326726436615,0.5998534162839254,1,4,264196,720x720
18.999,0.5731029510498047,0.5931657999753952,1,4,313600,720x720
19.999,0.5497230887413025,0.5844772577285766,1,5,303601,720x720
20.999,0.6036050319671631,0.5876652201016744,1,3,310249,720x720
21.999,0.5849382877349854,0.5872756583350045,1,2,301401,720x720
22.999,0.6272238492965698,0.5922691822052002,1,2,298116,720x720
23.999,0.5958932042121887,0.5926718513170878,1,4,319225,720x720
24.999,0.6108350157737732,0.5944881677627564,1,4,240100,720x720
25.999,0.5801360607147217,0.5931834307583895,1,3,330625,720x720
26.999,0.6140283346176147,0.5949205060799917,1,1,349281,720x720
27.999,0.57674241065979,0.5935221910476685,0,1,19881,720x720
28.999,0.6210924983024597,0.595491498708725,0,1,19321,720x720
29.999,0.5909388065338135,0.5951879858970642,0,1,19600,720x720
30.999,0.6225200891494751,0.5962513208389282,0,1,17956,720x720
31.999,0.6681284308433533,0.600615652402242,0,1,18496,720x720
32.999,0.7009081840515137,0.6079877495765686,0,1,18496,720x720
33.999,0.7066771984100342,0.6168926994005839,0,2,19600,720x720
34.999,0.7188416719436646,0.6281672716140747,0,1,18769,720x720
35.999,0.7200729846954346,0.6359318017959594,0,1,19321,720x720
36.999,0.7197453379631042,0.6449189384778341,0,1,19881,720x720
37.999,0.7249801158905029,0.6514360229174296,0,1,18769,720x720
38.999,0.7242625951766968,0.6599939823150635,0,1,19600,720x720
39.999,0.7285876870155334,0.6678441603978474,0,2,19321,720x720
40.999,0.7290218472480774,0.6777698795000712,0,2,17161,720x720
41.999,0.7298998832702637,0.6854946494102478,0,1,19044,720x720
42.999,0.7297123074531555,0.6956926425298054,0,1,18769,720x720
43.999,0.7297254204750061,0.7029348373413086,0,1,18769,720x720
44.999,0.7298083305358887,0.7121928056081136,0,1,20164,720x720
45.999,0.7295845150947571,0.7193304340044657,0,2,20736,720x720
46.999,0.7298187017440796,0.7234431187311808,0,2,18769,720x720
47.999,0.7294794321060181,0.7253478686014811,0,1,18496,720x720
48.999,0.7297429442405701,0.7268855849901835,0,2,19600,720x720
49.999,0.7293922305107117,0.72758895556132,0,1,19321,720x720
50.999,0.7295204401016235,0.7282187859217326,0,1,17689,720x720
51.999,0.7290544509887695,0.728839393456777,0,1,17424,720x720
52.999,0.728644073009491,0.7290836572647095,1,1,190969,655x655
53.999,0.7276726365089417,0.7293109933535258,1,1,160801,601x601
54.999,0.7239028215408325,0.7289986689885457,1,2,206116,681x681
55.999,0.7213435769081116,0.7284867842992147,1,2,165649,610x610
56.999,0.7168965339660645,0.7276198943456014,1,1,176400,630x630
57.999,0.7124412655830383,0.7264684915542603,1,1,170569,619x619
58.999,0.6980780363082886,0.7243586659431458,1,2,169744,618x618
59.999,0.6812780499458313,0.7211233139038086,1,1,165649,610x610
60.999,0.6546636819839478,0.7161285916964213,1,2,197136,666x666
61.999,0.6469204425811768,0.7106020410855611,1,1,202500,675x675
62.999,0.6187629103660583,0.7032209396362304,1,1,65025,503x503
63.999,0.5796245336532593,0.6932130455970764,1,1,56644,503x503
64.999,0.5575426816940308,0.6817564090092977,1,1,104329,503x503
65.999,0.5571190714836121,0.6702629844347636,1,1,67081,503x503
66.999,0.5402235388755798,0.6576742569605509,1,1,66049,503x503
67.999,0.5330032110214233,0.6446315328280131,1,2,68644,503x503
68.999,0.5259227156639099,0.631181538105011,1,1,73441,503x503
69.999,0.5260077714920044,0.6179885347684224,1,1,70225,503x503
70.999,0.5200412273406982,0.6045683781305949,1,1,56644,503x503
71.999,0.5134912729263306,0.5910080273946127,1,1,54756,503x503
72.999,0.5144464373588562,0.5778083721796672,1,2,150544,582x582
73.999,0.5117170810699463,0.565384308497111,1,1,68644,503x503
74.999,0.5231978893280029,0.5548456311225891,1,1,69169,503x503
75.999,0.5181735157966614,0.5457462867101034,1,1,78400,503x503
76.999,0.5278156399726868,0.537805966536204,1,1,75076,503x503
77.999,0.5117436647415161,0.5306713501612346,1,1,38809,503x503
78.999,0.5203720927238464,0.526721187432607,1,1,41616,503x503
79.999,0.5111722946166992,0.5236298282941182,1,1,39601,503x503
80.999,0.5187250971794128,0.5210702300071717,1,1,67600,503x503
81.999,0.5137112736701965,0.5193027456601461,1,1,61009,503x503
82.999,0.5287099480628967,0.5190165281295777,1,1,64516,503x503
83.999,0.5232235789299011,0.5188365856806437,1,1,66049,503x503
84.999,0.5406635999679565,0.5198136409123738,1,1,67081,503x503
85.999,0.5207949876785278,0.5198638916015625,1,1,59536,503x503
86.999,0.5365200042724609,0.5213991403579712,1,1,61009,503x503
87.999,0.5137393474578857,0.5213520010312398,1,1,64009,503x503
88.999,0.5185832381248474,0.5218097448349,1,1,61504,503x503
89.999,0.5066099762916565,0.5207038839658101,1,1,62500,503x503
90.999,0.5087945461273193,0.5200786193211874,1,1,67600,503x503
91.999,0.505866527557373,0.5186153451601664,1,1,60025,503x503
92.999,0.5057673454284668,0.5182169238726299,1,1,67600,503x503
93.999,0.5052888989448547,0.517211377620697,1,1,61009,503x503
94.999,0.5065023899078369,0.5169000506401062,1,1,61504,503x503
95.999,0.5063843727111816,0.5160773356755575,1,1,66049,503x503
96.999,0.5077372789382935,0.5156790693600972,1,1,62001,503x503
97.999,0.5127700567245483,0.5146164099375407,1,1,67600,503x503
98.999,0.5099794268608093,0.5137334664662679,1,1,66049,503x503
99.999,0.5065268874168396,0.5114576856295268,1,1,64009,503x503
100.999,0.5039975643157959,0.5103378574053447,1,1,61504,503x503
101.999,0.5050849914550781,0.5082421898841858,1,1,67600,503x503
102.999,0.5046796798706055,0.5076382120450338,1,1,61504,503x503
103.999,0.5078483819961548,0.5069225549697876,0,0,,720x720
104.999,0.5110056400299072,0.5072155992190043,1,1,69696,503x503
105.999,0.514046847820282,0.5075657526652019,1,1,60516,503x503
106.999,0.5097100138664246,0.5078219850858052,1,1,71824,503x503
107.999,0.5076210498809814,0.5079455653826396,1,1,66049,503x503
108.999,0.5087084770202637,0.5081735372543335,1,1,59049,503x503
109.999,0.5078244209289551,0.5082616726557414,1,1,80089,503x503
110.999,0.51767498254776,0.5090143799781799,1,1,80089,503x503
111.999,0.5132119059562683,0.5093793551127116,1,2,73984,503x503
112.999,0.522895097732544,0.5100543578465779,1,2,78961,503x503
113.999,0.5102373361587524,0.5100715517997741,1,2,81796,503x503
114.999,0.5167092680931091,0.5107503771781922,1,2,53824,503x503
115.999,0.5092101693153381,0.5110978841781616,1,2,65536,503x503
116.999,0.522429883480072,0.5122542103131612,1,1,86436,503x503
117.999,0.5086334347724915,0.5125177939732869,1,2,78961,503x503
118.999,0.5131889581680298,0.5128738323847453,1,1,67600,503x503
119.999,0.5122013092041016,0.5129535436630249,1,2,80656,503x503
120.999,0.5106048583984375,0.5127240777015686,1,1,76729,503x503
121.999,0.5132994651794434,0.5129633744557699,1,2,204304,678x678
122.999,0.510270357131958,0.5131399949391683,1,2,223729,709x709
123.999,0.518278956413269,0.513778026898702,1,2,204304,678x678
124.999,0.5117295980453491,0.514038372039795,1,1,195364,663x663
125.999,0.5273897051811218,0.5146860202153524,1,2,207936,684x684
126.999,0.5471888184547424,0.5169511477152506,1,1,193600,660x660
127.999,0.5936477780342102,0.521667993068695,1,1,196249,664x664
128.999,0.64044189453125,0.5303482969601949,1,2,203401,676x676
129.999,0.652377188205719,0.5393928249677022,1,2,208849,685x685
130.999,0.6961842775344849,0.5518577655156454,1,2,201601,673x673
131.999,0.6992142796516418,0.5636433919270833,1,2,198025,667x667
132.999,0.7213188409805298,0.5778224190076192,1,2,196249,664x664
133.999,0.721074640750885,0.5916814645131429,1,2,211600,690x690
134.999,0.7280016541481018,0.6060681541760763,1,2,208849,685x685
135.999,0.7287591695785522,0.6206117749214173,1,2,199809,670x670
136.999,0.7303245067596436,0.6350801110267639,1,2,209764,687x687
137.999,0.7301861047744751,0.6497411608695984,1,2,202500,675x675
138.999,0.7308350205421448,0.6639115651448567,1,2,208849,685x685
139.999,0.7301294207572937,0.6784715533256531,1,2,193600,660x660
140.999,0.7302640676498413,0.6919965108235677,1,2,48400,503x503
141.999,0.7305465936660767,0.7042203625043233,1,2,44521,503x503
142.999,0.7298714518547058,0.713301940759023,1,2,43264,503x503
143.999,0.7281522154808044,0.7191492954889933,1,2,42436,503x503
144.999,0.7243074774742126,0.7239446481068929,1,2,36864,503x503
145.999,0.7234236001968384,0.7257606029510498,1,2,40804,503x503
146.999,0.7144604921340942,0.7267770171165466,1,2,38416,503x503
147.999,0.7200866341590881,0.7266948699951172,1,2,41616,503x503
148.999,0.6996508240699768,0.7252666155497233,1,3,45796,503x503
149.999,0.6732054948806763,0.7216135382652282,1,2,44521,503x503
150.999,0.6654905080795288,0.7173956274986267,1,3,44100,503x503
151.999,0.6219163537025452,0.7101684172948202,1,2,44521,503x503
152.999,0.5914916396141052,0.7009221196174622,1,3,43264,503x503
153.999,0.5471599698066711,0.6886771162350972,1,3,36481,503x503
154.999,0.5614106059074402,0.677429195245107,0,2,4624,720x720
155.999,0.5763024091720581,0.6671650846799214,1,3,43264,503x503
156.999,0.5669252276420593,0.6562569936116537,1,3,38809,503x503
157.999,0.5540514588356018,0.6445356607437134,1,3,38809,503x503
158.999,0.5625529289245605,0.6334957083066305,1,3,31684,503x503
159.999,0.5482566952705383,0.6217589894930522,1,4,76729,503x503
160.999,0.557493269443512,0.6106969674428304,1,4,84681,503x503
161.999,0.5311368703842163,0.5984753926595052,1,4,74529,503x503
162.999,0.5686255693435669,0.5883779883384704,1,4,95481,503x503
163.999,0.5414294600486755,0.577829897403717,1,4,72900,503x503
164.999,0.571808397769928,0.5710700909296672,1,3,84681,503x503
165.999,0.5446968674659729,0.5630171815554301,1,3,80656,503x503
166.999,0.5593650937080383,0.5588470975557963,1,3,84681,503x503
167.999,0.547161340713501,0.555891744295756,1,4,84681,503x503
168.999,0.5540478229522705,0.5563509345054627,1,4,76176,503x503
169.999,0.5574190616607666,0.5560848315556844,1,1,65536,503x503
170.999,0.5524570941925049,0.5544951438903809,1,1,64009,503x503
171.999,0.5509977340698242,0.5534333109855651,1,1,73441,503x503
172.999,0.5524879693984985,0.553329078356425,1,1,69696,503x503
173.999,0.5465030670166016,0.552259087562561,1,1,72361,503x503
174.999,0.5346300601959229,0.5513506452242534,1,1,67081,503x503
175.999,0.5253373980522156,0.5492069204648335,1,1,65025,503x503
176.999,0.5158671736717224,0.5481889406840007,1,1,71289,503x503
177.999,0.5137764811515808,0.5445323348045349,1,2,67600,503x503
178.999,0.5112822651863098,0.5425225218137105,1,1,66564,503x503
179.999,0.5058853030204773,0.5381276488304139,1,1,62001,503x503
180.999,0.5109974145889282,0.5358810186386108,1,3,32400,503x503
181.999,0.5116949677467346,0.5327030102411906,1,3,28561,503x503
182.999,0.5100769996643066,0.530230720837911,1,2,30976,503x503
183.999,0.510967493057251,0.5273586988449097,1,2,33489,503x503
184.999,0.5104373693466187,0.5242265860239664,1,4,32041,503x503
185.999,0.5115378499031067,0.5214986364046733,1,3,34969,503x503
186.999,0.5133680105209351,0.5189899881680806,1,3,31329,503x503
187.999,0.5183038711547852,0.5167110482851665,1,1,28900,503x503
188.999,0.5120788812637329,0.5144161025683085,1,1,31684,503x503
189.999,0.5186078548431396,0.5133479555447896,1,1,31684,503x503
190.999,0.5182700753211975,0.5128768006960551,1,1,32400,503x503
191.999,0.5371778011322021,0.5142975091934204,1,1,29584,503x503
192.999,0.5513066649436951,0.516799521446228,1,3,32400,503x503
193.999,0.5742453336715698,0.5209970593452453,1,2,32761,503x503
194.999,0.5672803521156311,0.5250900626182556,1,1,33489,503x503
195.999,0.5657108426094055,0.5287376244862875,1,1,30625,503x503
196.999,0.5621985793113708,0.5321045319239298,1,1,28900,503x503
197.999,0.5689986348152161,0.5360326409339905,1,1,31684,503x503
