t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9750301837921143,0.9750301837921143,1,2,31329,503x503
1.999,0.9778799414634705,0.9764550626277924,1,1,34225,503x503
2.999,0.9897130727767944,0.9808743993441263,1,2,35344,503x503
3.999,0.9793112874031067,0.9804836213588715,1,2,36100,503x503
4.999,0.8471460342407227,0.9538161039352417,1,2,34596,503x503
5.999,0.8637820482254028,0.9388104279836019,1,2,37636,503x503
6.999,0.9705421328544617,0.943343528679439,0,1,5041,720x720
7.999,0.9519163966178894,0.9444151371717453,0,1,4489,720x720
8.999,0.7672011256217957,0.9247246914439731,1,1,31684,503x503
9.999,0.9775736927986145,0.9300095915794373,1,1,34225,503x503
10.999,0.8540773987770081,0.9231066649610346,1,1,34225,503x503
11.999,0.45758122205734253,0.8843128780523936,1,1,33124,503x503
12.999,0.9416764378547668,0.8887254595756531,1,1,69696,503x503
13.999,0.9700685739517212,0.8945356820310865,1,1,76729,503x503
14.999,0.981487512588501,0.9003324707349142,1,1,71824,503x503
15.999,0.9964455962181091,0.9017601648966471,1,1,70756,503x503
16.999,0.9912049174308777,0.9026484966278077,1,1,77284,503x503
17.999,0.9997764229774475,0.9033193866411845,1,1,84100,503x503
18.999,0.9996116757392883,0.9046727458635966,1,2,71289,503x503
19.999,0.9968178272247314,0.9146508653958638,1,1,66049,503x503
20.999,0.9969862103462219,0.9235311428705851,1,1,70756,503x503
21.999,0.996864378452301,0.9252859592437744,1,1,72361,503x503
22.999,0.9992936849594116,0.9284444451332092,1,1,70225,503x503
23.999,0.9986989498138428,0.943877633412679,1,2,71289,503x503
24.999,0.9806652069091797,0.9440837343533833,1,1,72900,503x503
25.999,0.8392487168312073,0.9430951555569966,1,1,31329,503x503
26.999,0.6841452717781067,0.9581994255383809,1,1,32041,503x503
27.999,0.26755401492118835,0.9132579306761424,1,1,30625,503x503
28.999,0.04215705394744873,0.8513971626758575,1,1,30625,503x503
29.999,0.22117666900157928,0.8007097731033961,1,1,34225,503x503
30.999,0.05698224529623985,0.7380788830419381,1,1,31329,503x503
31.999,0.021273864433169365,0.6734168128420909,1,1,35721,503x503
32.999,0.012853216379880905,0.6076219324022532,1,1,35344,503x503
33.999,0.6818103790283203,0.5864351792881887,1,1,32041,503x503
34.999,0.1907051056623459,0.5326943311840295,1,1,36864,503x503
35.999,0.08632390201091766,0.47198351062834265,1,2,29584,503x503
36.999,0.15974095463752747,0.4161752823740244,1,1,32041,503x503
37.999,0.12182548642158508,0.35767740247150265,1,2,33124,503x503
38.999,0.02303588204085827,0.29263319795330367,1,1,33856,503x503
39.999,0.04223048686981201,0.23007088328401248,1,1,34596,503x503
40.999,0.25213682651519775,0.1909300905962785,1,1,30976,503x503
41.999,0.712969958782196,0.19285173639655112,1,1,31329,503x503
42.999,0.7792984843254089,0.2269680343568325,1,2,30276,503x503
43.999,0.2391744703054428,0.24010252878069877,1,1,32761,503x503
44.999,0.21556717157363892,0.23972856228550274,1,1,34596,503x503
45.999,0.3997385501861572,0.26257898261149726,1,1,33856,503x503
46.999,0.15200965106487274,0.2712947017202775,1,2,31329,503x503
47.999,0.13948000967502594,0.2797364879399538,1,3,31329,503x503
48.999,0.33149516582489014,0.25638214039305846,1,1,31329,503x503
49.999,0.014252681285142899,0.24461864543457826,1,1,33856,503x503
50.999,0.5227886438369751,0.27371629488964877,1,2,28900,503x503
51.999,0.5082352757453918,0.29694924963017305,1,1,29584,503x503
52.999,0.01915569044649601,0.2901045965651671,1,1,28224,503x503
53.999,0.0058869123458862305,0.28896133191883566,1,1,32041,503x503
54.999,0.6963446736335754,0.3325689443697532,1,1,28224,503x503
55.999,0.0005887509905733168,0.3157990726681116,1,1,28224,503x503
56.999,0.0035311731044203043,0.26850315362292654,1,1,31684,503x503
57.999,0.00132051354739815,0.21663795557105914,1,1,29929,503x503
58.999,0.012688612565398216,0.2015388983883895,1,1,28900,503x503
59.999,0.017615582793951035,0.18834212580307697,0,1,27556,720x720
60.999,0.2586468756198883,0.1789360141653257,1,1,28224,503x503
61.999,0.0036721150390803814,0.16904684509693954,1,1,28224,503x503
