t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.3835758864879608,0.3835758864879608,1,2,31329,503x503
1.999,0.5396869778633118,0.4616314321756363,1,1,34225,503x503
2.999,0.4491107165813446,0.4574578603108724,1,2,35344,503x503
3.999,0.39563265442848206,0.4420015588402748,1,2,36100,503x503
4.999,0.44563475251197815,0.44272819757461546,1,2,34596,503x503
5.999,0.32315587997436523,0.4227994779745738,1,2,37636,503x503
6.999,0.8274629712104797,0.48060854843684603,0,1,5041,720x720
7.999,0.8478538393974304,0.5265142098069191,0,1,4489,720x720
8.999,0.2163468897342682,0.4920511742432912,1,1,31684,503x503
9.999,0.30792275071144104,0.4736383318901062,1,1,34225,503x503
10.999,0.4994570314884186,0.4759854863990437,1,1,34225,503x503
11.999,0.31817951798439026,0.4628349890311559,1,1,33124,503x503
12.999,0.021650534123182297,0.4288977232690041,1,1,69696,503x503
13.999,0.003225837368518114,0.3984925885618265,1,1,76729,503x503
14.999,0.0035797138698399067,0.37216506358236073,1,1,71824,503x503
15.999,0.04952283576130867,0.3498948602005839,1,1,70756,503x503
16.999,0.014013847336173058,0.314849984832108,1,1,77284,503x503
17.999,0.03544529154896736,0.2872722898299495,1,1,84100,503x503
18.999,0.7483794689178467,0.3107887441292405,1,2,71289,503x503
19.999,0.0022667699959129095,0.2812308786281695,1,1,66049,503x503
20.999,0.02066127210855484,0.2610645714371155,1,1,70756,503x503
21.999,0.03951414301991463,0.20853464955774445,1,1,72361,503x503
22.999,0.016039229929447174,0.1530803422598789,1,1,70225,503x503
23.999,0.010868611745536327,0.13938179039396345,1,2,71289,503x503
24.999,0.009348071180284023,0.11947681175855299,1,1,72900,503x503
25.999,0.2536402940750122,0.1030890292643259,1,1,31329,503x503
26.999,0.12962093949317932,0.09051845736491183,1,1,32041,503x503
27.999,0.37177738547325134,0.11386024745491644,1,1,30625,503x503
28.999,0.35027655959129333,0.13699696226976812,1,1,30625,503x503
29.999,0.31876692175865173,0.1580094427956889,1,1,34225,503x503
30.999,0.08164708316326141,0.16015105928915244,1,1,31329,503x503
31.999,0.37898731231689453,0.18448262362120052,1,1,35721,503x503
32.999,0.39564400911331177,0.20849587145882348,1,1,35344,503x503
33.999,0.07749049365520477,0.16376993977464735,1,1,32041,503x503
34.999,0.13990062475204468,0.1729455300917228,1,1,36864,503x503
35.999,0.23684555292129517,0.18735781547923883,1,2,29584,503x503
