t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,31329,503x503
1.999,,,1,1,34225,503x503
2.999,,,1,2,35344,503x503
3.999,,,1,2,36100,503x503
4.999,,,1,2,34596,503x503
5.999,,,1,2,37636,503x503
6.999,,,0,1,5041,720x720
7.999,,,0,1,4489,720x720
8.999,,,1,1,31684,503x503
9.999,,,1,1,34225,503x503
10.999,,,1,1,34225,503x503
11.999,,,1,1,33124,503x503
12.999,,,1,1,69696,503x503
13.999,,,1,1,76729,503x503
14.999,,,1,1,71824,503x503
15.999,0.5397101044654846,0.5397101044654846,1,1,70756,503x503
16.999,0.5494242310523987,0.5445671677589417,1,1,77284,503x503
17.999,0.537468433380127,0.5422009229660034,1,1,84100,503x503
18.999,0.5321639776229858,0.539691686630249,1,2,71289,503x503
19.999,0.5222042202949524,0.5361941933631897,1,1,66049,503x503
20.999,0.5274530053138733,0.5347373286883036,1,1,70756,503x503
21.999,0.5293731689453125,0.5339710201535907,1,1,72361,503x503
22.999,0.5274403095245361,0.5331546813249588,1,1,70225,503x503
23.999,0.522524893283844,0.5319735937648349,1,2,71289,503x503
24.999,0.5147370100021362,0.530249935388565,1,1,72900,503x503
25.999,0.5277131199836731,0.5300193158063021,1,1,31329,503x503
26.999,0.5383349061012268,0.5307122816642126,1,1,32041,503x503
27.999,0.5304107069969177,0.5306890836128821,1,1,30625,503x503
28.999,0.5382328629493713,0.53122792499406,1,1,30625,503x503
29.999,0.5300925374031067,0.5311522324879964,1,1,34225,503x503
30.999,0.5402541160583496,0.5311884999275207,1,1,31329,503x503
31.999,0.5324527621269226,0.5300570686658224,1,1,35721,503x503
32.999,0.5391506552696228,0.5301692167917887,1,1,35344,503x503
33.999,0.5442389249801636,0.5309742132822672,1,1,32041,503x503
34.999,0.5716623067855835,0.5342714190483093,1,1,36864,503x503
35.999,0.5534598231315613,0.5360052069028218,1,2,29584,503x503
36.999,0.5735283493995667,0.5389488855997722,1,1,32041,503x503
37.999,0.5524299740791321,0.5406148632367452,1,2,33124,503x503
38.999,0.569368302822113,0.5437377572059632,1,1,33856,503x503
39.999,0.5668293833732605,0.5472105820973714,1,1,34596,503x503
40.999,0.580453634262085,0.5507266163825989,1,1,30976,503x503
41.999,0.5627654790878296,0.5523553212483724,1,1,31329,503x503
42.999,0.5689356923103333,0.5549236536026001,1,2,30276,503x503
43.999,0.574073076248169,0.5573130011558532,1,1,32761,503x503
44.999,0.5551589131355286,0.5589840928713481,1,1,34596,503x503
45.999,0.5516073107719421,0.5597409725189209,1,1,33856,503x503
46.999,0.563616931438446,0.5618185838063557,1,2,31329,503x503
47.999,0.5627928972244263,0.5633947332700093,1,3,31329,503x503
48.999,0.5676633715629578,0.5649563630421957,1,1,31329,503x503
49.999,0.5552189946174622,0.5638601422309876,1,1,33856,503x503
50.999,0.5718898773193359,0.5650888125101725,1,2,28900,503x503
51.999,0.5567739009857178,0.5639718492825826,1,1,29584,503x503
52.999,0.5461050868034363,0.5635501901308696,1,1,28224,503x503
53.999,0.5531524419784546,0.5624691327412923,1,1,32041,503x503
54.999,0.5471400618553162,0.5611565113067627,1,1,28224,503x503
55.999,0.5585122108459473,0.5596937497456869,1,1,28224,503x503
56.999,0.553099513053894,0.5590493520100911,1,1,31684,503x503
57.999,0.5584821105003357,0.5583524465560913,1,1,29929,503x503
58.999,0.5654239058494568,0.5577758351961771,1,1,28900,503x503
59.999,0.5902576446533203,0.5601157506306966,0,1,27556,720x720
60.999,0.5982412099838257,0.5632246772448222,1,1,28224,503x503
61.999,0.5941632986068726,0.5652611017227173,1,1,28224,503x503
62.999,0.579724133014679,0.5663898507754008,1,1,29241,503x503
63.999,0.5706989169120789,0.5665922204653422,1,1,32761,503x503
64.999,0.6098660230636597,0.5702353556950887,0,1,27556,720x720
65.999,0.5990370512008667,0.5720451672871908,0,1,27225,720x720
66.999,0.5879253149032593,0.5741219282150268,0,1,26896,720x720
67.999,0.5836347341537476,0.5766239047050477,1,2,59536,503x503
68.999,0.5797442197799683,0.5783966898918151,1,1,29584,503x503
69.999,0.5762388110160828,0.5803366065025329,1,1,28900,503x503
70.999,0.5844839811325073,0.5820680578549703,1,1,121801,523x523
71.999,0.5719853043556213,0.5833271106084188,1,1,28900,503x503
72.999,0.5852342844009399,0.585110588868459,0,1,26569,720x720
73.999,0.5748336315155029,0.5857379039128622,0,2,25281,720x720
74.999,0.5905006527900696,0.5857541044553121,1,2,28224,503x503
75.999,0.5518667697906494,0.5826624751091003,1,1,70225,503x503
76.999,0.5640355944633484,0.5806539614995321,1,1,65025,503x503
77.999,0.5741012096405029,0.5802790999412537,0,0,,720x720
78.999,0.5993465781211853,0.5821889440218607,1,1,77841,503x503
79.999,0.5728328227996826,0.5797200640042622,1,2,77841,503x503
80.999,0.5849173069000244,0.5787787477175395,1,1,133225,547x547
81.999,0.5730701684951782,0.5777884046236674,1,1,85264,503x503
82.999,0.5672141909599304,0.5766937017440796,1,1,81796,503x503
83.999,0.5387693047523499,0.5739620407422383,1,1,85264,503x503
84.999,0.5509544014930725,0.5722764134407043,1,1,82944,503x503
85.999,0.5400552749633789,0.5693144996960958,1,2,88804,503x503
86.999,0.5314858555793762,0.5666145364443461,1,1,88804,503x503
87.999,0.5306223630905151,0.5629737416903178,1,1,87025,503x503
88.999,0.5253106951713562,0.559672212600708,1,1,88209,503x503
89.999,0.5292345285415649,0.5555878043174743,1,1,80656,503x503
90.999,0.517920196056366,0.5533246994018555,1,1,90601,503x503
91.999,0.5294862389564514,0.551021409034729,1,1,84100,503x503
92.999,0.5222874879837036,0.5475671609242757,1,1,84681,503x503
93.999,0.5263091325759888,0.5426979978879293,1,1,152100,585x585
94.999,0.5217576622962952,0.5392929871877035,1,1,154449,589x589
95.999,0.5279109477996826,0.5354925632476807,1,1,30976,503x503
96.999,0.5187760591506958,0.5318729559580485,1,1,37636,503x503
97.999,0.5169643759727478,0.5285229682922363,1,2,37249,503x503
98.999,0.5154898762702942,0.5269710063934326,1,1,33124,503x503
99.999,0.5193504095077515,0.5248640735944112,1,2,36481,503x503
100.999,0.5221651792526245,0.5236714005470275,1,1,36100,503x503
101.999,0.5192540884017944,0.5228559494018554,1,1,36481,503x503
102.999,0.5163184404373169,0.5219023545583089,1,1,38025,503x503
103.999,0.5170026421546936,0.521348484357198,1,1,36864,503x503
104.999,0.5160984396934509,0.5204727451006571,1,1,33124,503x503
105.999,0.5152235627174377,0.5202929695447286,1,2,30976,503x503
106.999,0.5118425488471985,0.5191167235374451,1,1,33489,503x503
107.999,0.5131123661994934,0.518505048751831,1,1,34225,503x503
108.999,0.5139713287353516,0.5176825284957886,1,1,29584,503x503
109.999,0.5136620402336121,0.5171428203582764,1,1,28224,503x503
110.999,0.5126025676727295,0.5161222616831461,1,5,47961,503x503
111.999,0.5173501968383789,0.5160272041956584,1,3,31329,503x503
112.999,0.5141424536705017,0.5158390760421753,1,4,47524,503x503
113.999,0.5237411856651306,0.5163891633351644,1,3,30625,503x503
114.999,0.5243910551071167,0.5167252063751221,1,3,31684,503x503
115.999,0.5309006571769714,0.5173075715700786,1,3,32400,503x503
116.999,0.530142068862915,0.5180334369341533,1,2,31329,503x503
117.999,0.5307161211967468,0.5189932823181153,1,3,31684,503x503
118.999,0.5337508916854858,0.5201098322868347,1,3,31329,503x503
119.999,0.5371323823928833,0.5215120951334635,1,3,31329,503x503
120.999,0.539094865322113,0.5231035153071085,1,4,30976,503x503
121.999,0.5354312062263489,0.5246760924657186,1,2,28224,503x503
122.999,0.5501442551612854,0.5271448850631714,1,2,27889,503x503
123.999,0.5687673687934875,0.5307979544003805,1,3,30625,503x503
124.999,0.5979042649269104,0.5364141027132671,1,4,30276,503x503
125.999,0.5771108269691467,0.5407146533330282,1,3,30625,503x503
126.999,0.57590252161026,0.5446181416511535,1,3,30976,503x503
127.999,0.5809206962585449,0.5490700244903565,1,3,30625,503x503
128.999,0.5752268433570862,0.5525024016698201,1,2,58564,503x503
129.999,0.5630518794059753,0.5550797899564107,1,1,57121,503x503
130.999,0.5560724139213562,0.556757907072703,1,1,59536,503x503
131.999,0.5537566542625427,0.5583322127660115,1,1,60516,503x503
132.999,0.5542619824409485,0.5599019368489583,1,1,53824,503x503
133.999,0.5548977851867676,0.5613117297490438,1,1,55225,503x503
134.999,0.5484405159950256,0.5620656053225199,1,1,57121,503x503
135.999,0.5485707521438599,0.5626973311106364,1,1,58081,503x503
136.999,0.555635392665863,0.5640442768732706,1,1,61009,503x503
137.999,0.5366008877754211,0.563141385714213,1,1,56169,503x503
138.999,0.5496666431427002,0.5618680040041606,1,1,56644,503x503
139.999,0.5165991187095642,0.5564476609230041,1,1,59536,503x503
140.999,0.5282930731773376,0.5531931440035502,1,1,56169,503x503
141.999,0.513047456741333,0.5490028063456217,1,1,63504,503x503
142.999,0.5332084894180298,0.5458219925562541,1,1,53361,503x503
143.999,0.5079986453056335,0.5413401126861572,1,1,57600,503x503
144.999,0.5206716060638428,0.5385147611300151,1,1,56644,503x503
145.999,0.5035649538040161,0.5350142637888591,1,1,55696,503x503
146.999,0.5139032602310181,0.532357370853424,1,1,50176,503x503
