t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9993185997009277,0.9993185997009277,1,2,31329,503x503
1.999,0.9986711740493774,0.9989948868751526,1,1,34225,503x503
2.999,0.9933019876480103,0.9970972537994385,1,2,35344,503x503
3.999,0.9988943934440613,0.9975465387105942,1,2,36100,503x503
4.999,0.9994869232177734,0.99793461561203,1,2,34596,503x503
5.999,0.9994496703147888,0.9981871247291565,1,2,37636,503x503
6.999,0.999988317489624,0.9984444379806519,0,1,5041,720x720
7.999,0.9997863173484802,0.9986121729016304,0,1,4489,720x720
8.999,0.998977780342102,0.9986527959505717,1,1,31684,503x503
9.999,0.9989838004112244,0.998685896396637,1,1,34225,503x503
10.999,0.9997261166572571,0.9987804618748751,1,1,34225,503x503
11.999,0.9077481627464294,0.9911944369475046,1,1,33124,503x503
12.999,0.08943479508161545,0.9218283106501286,1,1,69696,503x503
13.999,0.9961279034614563,0.9271354244223663,1,1,76729,503x503
14.999,0.8833906650543213,0.9242191071311633,1,1,71824,503x503
15.999,0.4110810458660126,0.8850032702088356,1,1,70756,503x503
16.999,0.238869771361351,0.8343498433629671,1,1,77284,503x503
17.999,0.9992805123329163,0.8347484116752942,1,1,84100,503x503
18.999,0.9691981673240662,0.8327686632672946,1,2,71289,503x503
19.999,0.04128574579954147,0.7688885847727458,1,1,66049,503x503
20.999,0.9711118340492249,0.7669993956883748,1,1,70756,503x503
21.999,0.5027241706848145,0.7338484525680542,1,1,72361,503x503
22.999,0.6441436409950256,0.7101389408111572,1,1,70225,503x503
23.999,0.9113506078720093,0.704297129313151,1,2,71289,503x503
24.999,0.9995330572128296,0.7043337464332581,1,1,72900,503x503
25.999,0.7365390062332153,0.6867879390716553,1,1,31329,503x503
26.999,0.8824963569641113,0.6851044853528341,1,1,32041,503x503
27.999,0.6061463952064514,0.7195519253611564,1,1,30625,503x503
28.999,0.17101962864398956,0.664544707039992,1,1,30625,503x503
29.999,0.956013560295105,0.6693862333893776,1,1,34225,503x503
30.999,0.8441430330276489,0.6982570325334867,1,1,31329,503x503
31.999,0.7710083723068237,0.7337329392631848,1,1,35721,503x503
32.999,0.8781698942184448,0.7256588980555534,1,1,35344,503x503
33.999,0.8822483420372009,0.7198622430364291,1,1,32041,503x503
34.999,0.5280340909957886,0.7523121327161789,1,1,36864,503x503
35.999,0.7766995429992676,0.7393513133128484,1,2,29584,503x503
36.999,0.7813017964363098,0.7579231550296147,1,1,32041,503x503
37.999,0.2926836907863617,0.7344924916823705,1,2,33124,503x503
38.999,0.861302375793457,0.7311559428771337,1,1,33856,503x503
39.999,0.20580054819583893,0.678240442276001,1,1,34596,503x503
40.999,0.5704721808433533,0.6671693205833436,1,1,30976,503x503
41.999,0.6667678356170654,0.6527874191602071,1,1,31329,503x503
42.999,0.7816160321235657,0.6644853949546814,1,2,30276,503x503
43.999,0.6818872690200806,0.6985432376464208,1,1,32761,503x503
44.999,0.33642858266830444,0.6572375724713008,1,1,34596,503x503
45.999,0.48153355717658997,0.6330636074145635,1,1,33856,503x503
46.999,0.49431318044662476,0.6146172612905503,1,2,31329,503x503
47.999,0.7208399772644043,0.6041286001602809,1,3,31329,503x503
48.999,0.35253098607063293,0.5688141097625097,1,1,31329,503x503
49.999,0.5517895817756653,0.5703978091478348,1,1,33856,503x503
50.999,0.8934026956558228,0.5781780193249385,1,2,28900,503x503
51.999,0.4942704141139984,0.5590425938367843,1,1,29584,503x503
52.999,0.34928131103515625,0.5628157685200373,1,1,28224,503x503
53.999,0.05643201619386673,0.5091577445467314,1,1,32041,503x503
54.999,0.37291958928108215,0.5202990139524142,1,1,28224,503x503
55.999,0.011530008167028427,0.4830362024406592,1,1,28224,503x503
56.999,0.6897676587104797,0.4845695239802202,1,1,31684,503x503
57.999,0.4690678119659424,0.4637329759697119,1,1,29929,503x503
58.999,0.09510302543640137,0.42461402639746665,1,1,28900,503x503
59.999,0.13248734176158905,0.4110179436703523,0,1,27556,720x720
60.999,0.07506611198186874,0.3839201139907042,1,1,28224,503x503
61.999,0.0732378289103508,0.35584842388828597,1,1,28224,503x503
62.999,0.19401194155216217,0.32072655484080315,1,1,29241,503x503
63.999,0.12429579347372055,0.30551087533434235,1,1,32761,503x503
64.999,0.19666005671024323,0.2818355736633142,0,1,27556,720x720
65.999,0.33223721385002136,0.24442454154292742,0,1,27225,720x720
66.999,0.277124285697937,0.22994813298185665,0,1,26896,720x720
67.999,0.9795613884925842,0.27196680481235186,1,2,59536,503x503
68.999,0.9768158197402954,0.33332572504878044,1,1,29584,503x503
69.999,0.2204248011112213,0.3231594058374564,1,1,28900,503x503
70.999,0.9973257780075073,0.38887912382682166,1,1,121801,523x523
71.999,0.994498074054718,0.4091944848497709,1,1,28900,503x503
72.999,0.9781791567802429,0.4431352411707242,0,1,26569,720x720
73.999,0.9809244871139526,0.502190005282561,0,2,25281,720x720
74.999,0.9976565837860107,0.5598679547508557,1,2,28224,503x503
75.999,0.997676432132721,0.6213753094275792,1,1,70225,503x503
76.999,0.9993371367454529,0.6831152632832527,1,1,65025,503x503
77.999,0.9990050196647644,0.7367814684907595,0,0,,720x720
78.999,0.9998087286949158,0.7951489975055058,1,1,77841,503x503
79.999,0.9978895783424377,0.8485642989476522,1,2,77841,503x503
80.999,0.9994322657585144,0.893043969074885,1,1,133225,547x547
81.999,0.9963847398757935,0.9409946660200755,1,1,85264,503x503
82.999,0.9954606890678406,0.9420546193917593,1,1,81796,503x503
83.999,0.9998134970664978,0.9435877978801728,1,1,85264,503x503
84.999,0.999925971031189,0.9955545425415039,1,1,82944,503x503
85.999,0.9964312314987183,0.9954949061075846,1,2,88804,503x503
86.999,0.9983997941017151,0.9957550207773844,1,1,88804,503x503
87.999,0.9996740818023682,0.9971880157788594,1,1,87025,503x503
88.999,0.9239727258682251,0.993391231695811,1,1,88209,503x503
89.999,0.9998401403427124,0.9935368021329244,1,1,80656,503x503
90.999,0.9999854564666748,0.9936907370885213,1,1,90601,503x503
91.999,0.9966202974319458,0.9935096144676209,1,1,84100,503x503
92.999,0.9999682903289795,0.9935738325119019,1,1,84681,503x503
93.999,0.9986650943756104,0.9934975902239481,1,1,152100,585x585
94.999,0.99196457862854,0.9931025902430216,1,1,154449,589x589
95.999,0.9817091226577759,0.991921047369639,1,1,30976,503x503
96.999,0.677989661693573,0.9706947088241578,1,1,37636,503x503
97.999,0.8202981948852539,0.9590172092119853,1,2,37249,503x503
98.999,0.22512413561344147,0.9073712517817815,1,1,33124,503x503
99.999,0.7891187071800232,0.8933174341917038,1,2,36481,503x503
100.999,0.6921848058700562,0.873034339149793,1,1,36100,503x503
101.999,0.07848432660102844,0.8117066413164139,1,1,36481,503x503
102.999,0.24411872029304504,0.761336283882459,1,1,38025,503x503
